eval_count,best_fitness
2000,0.1465188
4000,0.1423880
6000,0.1375190
8000,0.1313727
10000,0.1313704
12000,0.1313680
14000,0.1313655
16000,0.1313629
18000,0.1313603
20000,0.1306571
22000,0.1300415
24000,0.1300388
26000,0.1298746
28000,0.1298718
30000,0.1268398
32000,0.1261860
34000,0.1240303
36000,0.1216739
38000,0.1209939
40000,0.1204371
42000,0.1193158
44000,0.1178084
46000,0.1171594
48000,0.1162391
50000,0.1160059
52000,0.1156410
54000,0.1154603
56000,0.1151138
58000,0.1149200
60000,0.1147264
62000,0.1146957
64000,0.1145104
66000,0.1141160
68000,0.1124400
70000,0.1117394
72000,0.1102284
74000,0.1088543
76000,0.1078992
78000,0.1076350
80000,0.1076323
82000,0.1075392
84000,0.1074626
86000,0.1072340
88000,0.1071419
90000,0.1069015
92000,0.1068511
94000,0.1066740
96000,0.1065758
98000,0.1047975
100000,0.1047944
102000,0.1046941
104000,0.1044862
106000,0.1044718
108000,0.1043202
110000,0.1041077
112000,0.1037074
114000,0.1029938
116000,0.1027132
118000,0.1013521
120000,0.1009779
122000,0.1007986
124000,0.1003013
126000,0.1000678
128000,0.0997239
130000,0.0995505
132000,0.0987865
134000,0.0984252
136000,0.0982016
138000,0.0978498
140000,0.0976757
142000,0.0974591
144000,0.0968614
146000,0.0962453
148000,0.0960920
150000,0.0960906
152000,0.0956390
154000,0.0955900
156000,0.0943293
158000,0.0941115
160000,0.0939760
162000,0.0935513
164000,0.0931114
166000,0.0927066
168000,0.0915113
170000,0.0914808
172000,0.0910700
174000,0.0905724
176000,0.0901496
178000,0.0901239
180000,0.0898344
182000,0.0897207
184000,0.0892380
186000,0.0886967
188000,0.0885524
190000,0.0885511
192000,0.0881579
194000,0.0881505
196000,0.0878043
198000,0.0875455
200000,0.0874870
202000,0.0874864
204000,0.0869638
206000,0.0868177
208000,0.0867865
210000,0.0866843
212000,0.0866380
214000,0.0864659
216000,0.0858063
218000,0.0856870
220000,0.0855461
222000,0.0855174
224000,0.0853285
226000,0.0852786
228000,0.0852742
230000,0.0850032
232000,0.0849091
234000,0.0846933
236000,0.0845746
238000,0.0844786
240000,0.0843009
242000,0.0840939
244000,0.0840881
246000,0.0840721
248000,0.0840721
250000,0.0839168
252000,0.0837213
254000,0.0834000
256000,0.0833466
258000,0.0831594
260000,0.0830913
262000,0.0827193
264000,0.0822544
266000,0.0821753
268000,0.0819542
270000,0.0819542
272000,0.0819103
274000,0.0818516
276000,0.0817833
278000,0.0816645
280000,0.0814744
282000,0.0811514
284000,0.0811127
286000,0.0806408
288000,0.0804060
290000,0.0801911
292000,0.0800228
294000,0.0798949
296000,0.0794246
298000,0.0793135
300000,0.0788587
302000,0.0787714
304000,0.0783887
306000,0.0782252
308000,0.0780382
310000,0.0777260
312000,0.0775798
314000,0.0774815
316000,0.0774815
318000,0.0774815
320000,0.0774815
322000,0.0774815
324000,0.0774815
326000,0.0774815
328000,0.0774815
330000,0.0774815
332000,0.0774815
334000,0.0774815
336000,0.0774815
338000,0.0774815
340000,0.0774815
342000,0.0774815
344000,0.0774815
346000,0.0774815
348000,0.0774815
350000,0.0774815
352000,0.0774815
354000,0.0774815
356000,0.0774815
358000,0.0774815
360000,0.0774815
362000,0.0774815
364000,0.0774815
366000,0.0774815
368000,0.0774815
370000,0.0774815
372000,0.0774815
374000,0.0774815
376000,0.0774815
378000,0.0774815
380000,0.0774815
382000,0.0774815
384000,0.0774815
386000,0.0774815
388000,0.0774815
390000,0.0774815
392000,0.0774815
394000,0.0774815
396000,0.0774815
398000,0.0774815
400000,0.0774815
