eval_count,best_fitness
2000,0.1404217
4000,0.1342182
6000,0.1308001
8000,0.1208420
10000,0.1193126
12000,0.1181966
14000,0.1158471
16000,0.1147252
18000,0.1141321
20000,0.1129799
22000,0.1124821
24000,0.1121838
26000,0.1113734
28000,0.1107052
30000,0.1101081
32000,0.1095361
34000,0.1094867
36000,0.1094053
38000,0.1093010
40000,0.1091054
42000,0.1080800
44000,0.1064284
46000,0.1062590
48000,0.1058568
50000,0.1056468
52000,0.1053528
54000,0.1049430
56000,0.1046384
58000,0.1042508
60000,0.1017780
62000,0.1015845
64000,0.1014297
66000,0.1009555
68000,0.1008911
70000,0.1004678
72000,0.1003844
74000,0.1003339
76000,0.1003252
78000,0.1002738
80000,0.1002639
82000,0.0996442
84000,0.0989999
86000,0.0981670
88000,0.0971519
90000,0.0968361
92000,0.0967882
94000,0.0964458
96000,0.0963507
98000,0.0963492
100000,0.0951547
102000,0.0951047
104000,0.0947047
106000,0.0937573
108000,0.0935694
110000,0.0934685
112000,0.0930836
114000,0.0928201
116000,0.0921943
118000,0.0921488
120000,0.0910133
122000,0.0909334
124000,0.0907436
126000,0.0901678
128000,0.0900275
130000,0.0893730
132000,0.0889144
134000,0.0881120
136000,0.0873785
138000,0.0871231
140000,0.0869436
142000,0.0860914
144000,0.0853571
146000,0.0851243
148000,0.0850881
150000,0.0847162
152000,0.0844685
154000,0.0841366
156000,0.0839361
158000,0.0836830
160000,0.0832173
162000,0.0828493
164000,0.0826467
166000,0.0824025
168000,0.0821934
170000,0.0821850
172000,0.0818151
174000,0.0815990
176000,0.0812355
178000,0.0810834
180000,0.0806468
182000,0.0805690
184000,0.0804532
186000,0.0803088
188000,0.0799641
190000,0.0798523
192000,0.0797535
194000,0.0795342
196000,0.0795029
198000,0.0790119
200000,0.0790084
202000,0.0790082
204000,0.0789808
206000,0.0788962
208000,0.0788553
210000,0.0785142
212000,0.0784330
214000,0.0784158
216000,0.0782804
218000,0.0779084
220000,0.0777893
222000,0.0775796
224000,0.0775186
226000,0.0774932
228000,0.0774332
230000,0.0772797
232000,0.0769851
234000,0.0769669
236000,0.0769358
238000,0.0768479
240000,0.0767810
242000,0.0764917
244000,0.0762012
246000,0.0761969
248000,0.0761190
250000,0.0761144
252000,0.0759364
254000,0.0758610
256000,0.0757849
258000,0.0755771
260000,0.0755717
262000,0.0755160
264000,0.0750901
266000,0.0749470
268000,0.0746666
270000,0.0745939
272000,0.0745875
274000,0.0745733
276000,0.0744893
278000,0.0742641
280000,0.0741493
282000,0.0740912
284000,0.0739239
286000,0.0738122
288000,0.0736591
290000,0.0734483
292000,0.0733460
294000,0.0729722
296000,0.0727778
298000,0.0727262
300000,0.0725560
302000,0.0723321
304000,0.0722166
306000,0.0720846
308000,0.0719432
310000,0.0717834
312000,0.0716720
314000,0.0715751
316000,0.0715179
318000,0.0714417
320000,0.0713831
322000,0.0713626
324000,0.0713035
326000,0.0712785
328000,0.0712687
330000,0.0712536
332000,0.0712334
334000,0.0712187
336000,0.0712084
338000,0.0711964
340000,0.0711735
342000,0.0711630
344000,0.0711524
346000,0.0711417
348000,0.0711309
350000,0.0711201
352000,0.0711091
354000,0.0710981
356000,0.0710871
358000,0.0710759
360000,0.0710647
362000,0.0710535
364000,0.0710421
366000,0.0710307
368000,0.0710193
370000,0.0710078
372000,0.0709963
374000,0.0709847
376000,0.0709731
378000,0.0709614
380000,0.0709497
382000,0.0709379
384000,0.0709262
386000,0.0709144
388000,0.0709025
390000,0.0708907
392000,0.0708788
394000,0.0708669
396000,0.0708550
398000,0.0708430
400000,0.0708311
