eval_count,best_fitness
2000,0.1420391
4000,0.1347046
6000,0.1232416
8000,0.1227897
10000,0.1200298
12000,0.1197718
14000,0.1193905
16000,0.1193239
18000,0.1190960
20000,0.1183964
22000,0.1183294
24000,0.1176622
26000,0.1174694
28000,0.1173390
30000,0.1166244
32000,0.1156446
34000,0.1155291
36000,0.1155201
38000,0.1150987
40000,0.1138098
42000,0.1135297
44000,0.1130438
46000,0.1127342
48000,0.1126995
50000,0.1113805
52000,0.1112066
54000,0.1101277
56000,0.1095951
58000,0.1088055
60000,0.1083809
62000,0.1083197
64000,0.1081382
66000,0.1074163
68000,0.1061293
70000,0.1058047
72000,0.1047770
74000,0.1044629
76000,0.1043686
78000,0.1038585
80000,0.1038262
82000,0.1036520
84000,0.1028758
86000,0.1027447
88000,0.1025439
90000,0.1021707
92000,0.1019620
94000,0.1002599
96000,0.0996147
98000,0.0994149
100000,0.0993378
102000,0.0990565
104000,0.0988728
106000,0.0975527
108000,0.0974691
110000,0.0959362
112000,0.0957108
114000,0.0952674
116000,0.0949920
118000,0.0945841
120000,0.0943976
122000,0.0943964
124000,0.0942824
126000,0.0941866
128000,0.0940268
130000,0.0940204
132000,0.0940023
134000,0.0936718
136000,0.0931878
138000,0.0928475
140000,0.0928475
142000,0.0920608
144000,0.0920339
146000,0.0918984
148000,0.0917563
150000,0.0913862
152000,0.0913799
154000,0.0913525
156000,0.0910616
158000,0.0907946
160000,0.0906850
162000,0.0905818
164000,0.0903792
166000,0.0888813
168000,0.0885938
170000,0.0885847
172000,0.0882372
174000,0.0880393
176000,0.0879595
178000,0.0877391
180000,0.0876977
182000,0.0875860
184000,0.0873205
186000,0.0871796
188000,0.0869688
190000,0.0866172
192000,0.0862748
194000,0.0859293
196000,0.0859269
198000,0.0856990
200000,0.0855664
202000,0.0855576
204000,0.0853066
206000,0.0850666
208000,0.0846584
210000,0.0844567
212000,0.0844438
214000,0.0841587
216000,0.0838700
218000,0.0838644
220000,0.0835451
222000,0.0833406
224000,0.0832073
226000,0.0831334
228000,0.0828827
230000,0.0828573
232000,0.0827453
234000,0.0825225
236000,0.0824710
238000,0.0821182
240000,0.0819420
242000,0.0818362
244000,0.0813510
246000,0.0812606
248000,0.0810468
250000,0.0809471
252000,0.0807269
254000,0.0807100
256000,0.0805046
258000,0.0803462
260000,0.0802689
262000,0.0800002
264000,0.0798466
266000,0.0796308
268000,0.0795910
270000,0.0794492
272000,0.0793100
274000,0.0789177
276000,0.0788969
278000,0.0787136
280000,0.0785108
282000,0.0784882
284000,0.0784848
286000,0.0783691
288000,0.0781200
290000,0.0780688
292000,0.0779415
294000,0.0778381
296000,0.0777908
298000,0.0774665
300000,0.0772709
302000,0.0771891
304000,0.0769705
306000,0.0767649
308000,0.0766154
310000,0.0763733
312000,0.0761829
314000,0.0761094
316000,0.0760666
318000,0.0760543
320000,0.0760500
322000,0.0760456
324000,0.0760411
326000,0.0760366
328000,0.0760321
330000,0.0760275
332000,0.0760229
334000,0.0760182
336000,0.0760135
338000,0.0760088
340000,0.0760040
342000,0.0759992
344000,0.0759943
346000,0.0759894
348000,0.0759845
350000,0.0759795
352000,0.0759745
354000,0.0759695
356000,0.0759645
358000,0.0759594
360000,0.0759543
362000,0.0759492
364000,0.0759441
366000,0.0759389
368000,0.0759337
370000,0.0759285
372000,0.0759233
374000,0.0759181
376000,0.0759129
378000,0.0759076
380000,0.0759023
382000,0.0758971
384000,0.0758918
386000,0.0758865
388000,0.0758812
390000,0.0758759
392000,0.0758706
394000,0.0758653
396000,0.0758600
398000,0.0758547
400000,0.0758494
