eval_count,best_fitness
6040,0.0589028
12040,0.054962
18040,0.052476
24040,0.0505241
30040,0.0493388
36040,0.0475427
42040,0.0466481
48040,0.0455841
54040,0.0445007
60040,0.0436526
66040,0.0430086
72040,0.0420296
78040,0.0415162
84040,0.0411173
90040,0.0405386
96040,0.0400494
102040,0.0395621
108040,0.0393367
114040,0.0391121
120040,0.038662
126040,0.0384417
132040,0.0380843
138040,0.0377554
144040,0.0374708
150040,0.0372846
156040,0.0369644
162040,0.0367057
168040,0.0364875
174040,0.0362609
180040,0.0361449
186040,0.0359352
192040,0.0355581
198040,0.0353739
204040,0.0352254
210040,0.03496
216040,0.0347766
222040,0.0346357
228040,0.0344824
234040,0.0342833
240040,0.0340641
246040,0.0337118
252040,0.03357
258040,0.0333429
264040,0.0331135
270040,0.0329238
276040,0.032615
282040,0.0324259
288040,0.0322875
294040,0.0320559
300040,0.0318619
306040,0.0317065
312040,0.0315821
318040,0.0313518
324040,0.0312515
330040,0.0310505
336040,0.0309795
342040,0.0308004
348040,0.030612
354040,0.0305681
360040,0.0304424
366040,0.0303438
372040,0.0302006
378040,0.0300735
384040,0.0299532
390040,0.0298452
396040,0.0298049
