eval_count,best_fitness
6040,0.0643567
12040,0.0596742
18040,0.0560096
24040,0.0542298
30040,0.0528547
36040,0.0505138
42040,0.0489965
48040,0.0475924
54040,0.0463456
60040,0.0448688
66040,0.0441908
72040,0.043389
78040,0.0427182
84040,0.0421327
90040,0.0416504
96040,0.040952
102040,0.0404577
108040,0.0400213
114040,0.0395845
120040,0.0391496
126040,0.0388785
132040,0.0384795
138040,0.0380715
144040,0.0377356
150040,0.0374056
156040,0.0370793
162040,0.0366251
168040,0.0363137
174040,0.036153
180040,0.0359204
186040,0.0356567
192040,0.0354454
198040,0.0351561
204040,0.0349475
210040,0.0347824
216040,0.0345478
222040,0.0343634
228040,0.0342556
234040,0.0341885
240040,0.03411
246040,0.0339147
252040,0.0336766
258040,0.0335667
264040,0.0334756
270040,0.0333476
276040,0.0332721
282040,0.0332155
288040,0.0331247
294040,0.0330572
300040,0.0329782
306040,0.0328512
312040,0.0326327
318040,0.0325654
324040,0.0324368
330040,0.0323128
336040,0.0322167
342040,0.0321642
348040,0.032067
354040,0.032066
360040,0.0320432
366040,0.0319306
372040,0.0319051
378040,0.0318163
384040,0.031757
390040,0.0317249
396040,0.0316939
