eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.656335014879118e-08,-2.813604211775982e-08,-4.495380039158154e-09,8.926737661793676e-06,-1.631490625342496e-07,7.050578525201911e-05,0.0001410115705040382,0.0001579083377124468
6040,1,-5.670684177877293e-06,-3.850922239289575e-06,-2.909905552356161e-05,9.836691179464523e-05,0.001429893586838809,0.0007987723522641314,0.00158262809315978,0.002279893508985103
6040,2,-2.817644715069561e-06,-2.907665704539838e-06,6.833194704388032e-05,6.064598104311715e-05,0.001949897169805003,0.000735165085095933,0.001351610671731048,0.002485514366633194
6040,3,0,0,0,0,0,0,0,0
12040,0,8.300440631328938e-07,3.091051957020575e-07,7.608871720513717e-07,1.135693729261227e-05,4.551507871306807e-05,0.0001617578908858192,0.0003235268037782389,0.0003647426132359285
12040,1,-9.835240278638271e-06,-2.754212475417108e-06,-3.207009297494354e-05,9.34976778619316e-05,0.001269997045463261,0.000531516670972574,0.001052472211162625,0.001735792282084298
12040,2,-8.986128036805965e-06,-4.739628472005511e-06,6.646645172698493e-05,5.173252648194585e-05,0.001771460260149558,0.0002650492214993192,0.000412087311557286,0.001839928192492733
12040,3,0,0,0,0,0,0,0,0
18040,0,8.533310645518383e-07,5.161881889839418e-07,6.267811216373519e-07,1.136608494066473e-05,1.625310305750785e-05,0.0001573385345111985,0.0003147987416270901,0.0003524888663443628
18040,1,-1.577575628511884e-05,-4.065347897603814e-06,-3.299392221242637e-05,9.292711941568394e-05,0.001132682537759902,0.0002817729192987678,0.0005535712191132451,0.001295683701368756
18040,2,-1.268624500970498e-05,-5.060640840885893e-06,6.629847908087146e-05,5.14844022985564e-05,0.001699323491939927,0.0001144437547176203,0.0001109841992597919,0.00170890253632112
18040,3,0,0,0,0,0,0,0,0
24040,0,1.654524861768187e-06,6.313630262441067e-07,5.426305250755084e-07,1.137126645165447e-05,-8.235914796254771e-06,0.0001770005386041168,0.0003541795070624679,0.0003961980317998586
24040,1,-1.936878296163414e-05,-4.255184723419372e-06,-3.327878401510727e-05,9.290901490847292e-05,0.001051842767884185,0.0001768140413677436,0.0003438387918182641,0.001125164142337167
24040,2,-1.611189228987643e-05,-5.150756747055522e-06,6.613386413107838e-05,5.146806177616095e-05,0.001615057510340773,1.512798809431603e-05,-8.75660173617436e-05,0.001619758067695496
24040,3,0,0,0,0,0,0,0,0
30040,0,9.142231201145105e-07,9.950447344070506e-07,4.544518469981512e-07,1.137213325748237e-05,-4.403486197839129e-05,0.0001631576086360085,0.0003265446248557812,0.0003678616916814304
30040,1,-2.691640445645887e-05,-4.64213927546573e-06,-3.344898353905154e-05,9.285878602192974e-05,0.0009512733671986837,8.381007893244045e-06,7.106965279966753e-06,0.0009568330054494868
30040,2,-1.869073850206975e-05,-5.219605204291222e-06,6.60318279011701e-05,5.146296424033263e-05,0.00155670982352639,-4.410145629306693e-05,-0.000205975442918103,0.001573245538104162
30040,3,0,0,0,0,0,0,0,0
36040,0,3.67477222669141e-07,7.986464347578216e-07,3.648513369075298e-07,1.137250424989217e-05,-4.998281381255749e-05,0.0001559734179162813,0.0003120485377246643,0.000352605329673642
36040,1,-2.766999177228252e-05,-4.697025835912503e-06,-3.35668173872777e-05,9.285394209163262e-05,0.0009133407433307181,-5.018375185725903e-06,-1.96974024693263e-05,0.0009193153764999803
36040,2,-2.042137502623995e-05,-5.248546777702245e-06,6.599266216833956e-05,5.145972786903816e-05,0.001528579131781726,-7.703861648751069e-05,-0.0002718211674989233,0.001556863376312457
36040,3,0,0,0,0,0,0,0,0
42040,0,-2.000645219538253e-07,6.689281919550327e-07,3.474347542182938e-07,1.137241612072017e-05,-5.06804362460934e-05,0.0001468965655595914,0.0002939666922588561,0.0003327062725573128
42040,1,-2.749497063834795e-05,-4.698814703088914e-06,-3.359248118624525e-05,9.285083544279492e-05,0.000910150258876363,-2.174861349801234e-06,-1.395690190928438e-05,0.000916024455770804
42040,2,-2.178810814540899e-05,-5.259789004580693e-06,6.596576110059896e-05,5.14586532144511e-05,0.001508064163530995,-9.775901529372063e-05,-0.0003132434467238608,0.001545780600531083
42040,3,0,0,0,0,0,0,0,0
48040,0,-2.218197164087476e-06,6.515115454330945e-07,3.207565400139196e-07,1.137096863444371e-05,-7.732864392501303e-05,0.0001197159783090218,0.0002396307658347807,0.0002790506858022879
48040,1,-3.09632821057272e-05,-4.719730736716538e-06,-3.364691971017244e-05,9.284940102163913e-05,0.0008610765465862578,-4.913281417154863e-05,-0.0001078142577135506,0.0008753427293630203
48040,2,-2.521274726643603e-05,-5.277784172451627e-06,6.59308179307325e-05,5.145666998595084e-05,0.001452851819659813,-0.0001440109386755516,-0.0004057254447679715,0.001517823736851141
48040,3,0,0,0,0,0,0,0,0
54040,0,-3.796576971871841e-06,6.581123971274119e-07,3.017238141328401e-07,1.136885428901558e-05,-8.477024432614471e-05,0.0001021101831062978,0.0002044428939828696,0.0002440360008501661
54040,1,-3.316912486546821e-05,-4.712484095841628e-06,-3.367563620221304e-05,9.284601880297414e-05,0.0008387598515660104,-7.433028246875099e-05,-0.0001581675358726633,0.0008630972592511409
54040,2,-2.652775967107054e-05,-5.281852358738279e-06,6.592034563931997e-05,5.145537928216224e-05,0.001432685377295897,-0.0001600428402648198,-0.0004377720169365215,0.001509162088005782
54040,3,0,0,0,0,0,0,0,0
60040,0,-3.101463381203311e-06,5.822042530413796e-07,2.936065086839621e-07,1.13696566129241e-05,-7.556251483121944e-05,0.0001095872015615529,0.0002193902833178482,0.0002568860800844828
60040,1,-3.595901411711804e-05,-4.814827512371791e-06,-3.369784386910684e-05,9.284461523404304e-05,0.000812618955649669,-0.0001033679641792528,-0.0002162087544718993,0.0008537286624740001
60040,2,-2.752047350060191e-05,-5.283209345593332e-06,6.591286662267612e-05,5.145452064343263e-05,0.001419930341293058,-0.0001704793291682099,-0.0004586311157382102,0.001504455130126947
60040,3,0,0,0,0,0,0,0,0
66040,0,-3.314686781476497e-06,6.029901906230344e-07,2.897421608298568e-07,1.136972743576266e-05,-8.101541402167278e-05,0.0001073540142579956,0.0002149359940977189,0.0002538238929716748
66040,1,-3.763116878495581e-05,-4.821107120058005e-06,-3.370920118713702e-05,9.284315730755604e-05,0.0007963797576074018,-0.0001193087421053429,-0.0002480795688211627,0.000849231580181503
66040,2,-2.874735306761331e-05,-5.287266524295169e-06,6.590449255153877e-05,5.145310446477769e-05,0.001405780665581565,-0.000182103270985652,-0.00048187520153794,0.001499809914781564
66040,3,0,0,0,0,0,0,0,0
72040,0,-5.774043042041318e-06,6.069773699933929e-07,2.792269175964879e-07,1.136862944890989e-05,-9.994042790482072e-05,8.60323538485233e-05,0.0001723099489601138,0.0002173554812903286
72040,1,-3.961585492142345e-05,-4.820559428480209e-06,-3.3719095763695e-05,9.284162951233251e-05,0.0007771740572745996,-0.0001365835874548342,-0.0002826131291673977,0.0008449106294659029
72040,2,-2.945565309523346e-05,-5.287881614532968e-06,6.590053634099914e-05,5.145239680096681e-05,0.001397112492722868,-0.0001884672434645194,-0.0004945984869627887,0.001496648492300424
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.183927149029995e-06,6.144016939661335e-07,2.763108210428361e-07,1.136860815118944e-05,-0.0001042905532374766,8.275627651072451e-05,0.0001657640197583617,0.0002130041574390982
78040,1,-4.070262990362211e-05,-4.811109490458546e-06,-3.372395266577902e-05,9.284090532318651e-05,0.0007667242117283047,-0.0001453286894182993,-0.0003000941025530253,0.0008428994630119118
78040,2,-3.094514434161892e-05,-5.290812945345499e-06,6.58961810899904e-05,5.145154991412231e-05,0.001382053063806929,-0.0002005054301540829,-0.0005186702455994536,0.001492403124393791
78040,3,0,0,0,0,0,0,0,0
84040,0,-7.360008011777772e-06,6.030346773596669e-07,2.7203349411165e-07,1.136782123057036e-05,-0.0001127933515137295,7.399977340628863e-05,0.0001482524955578142,0.0002009003329502198
84040,1,-4.181511162628256e-05,-4.819182243983809e-06,-3.372767706329215e-05,9.283971120511881e-05,0.0007579130711505031,-0.0001535170014534307,-0.0003164674929137355,0.0008424249898250289
84040,2,-3.229147717297639e-05,-5.292126236478454e-06,6.58923382189185e-05,5.145037245979379e-05,0.001368560069904218,-0.0002105019728986646,-0.0005386607793398446,0.001488449820413776
84040,3,0,0,0,0,0,0,0,0
90040,0,-8.95737147000502e-06,5.722752898062312e-07,2.677367870581256e-07,1.136742845922704e-05,-0.0001199651080108398,6.327723234867174e-05,0.0001268052942458948,0.000186239281672718
90040,1,-4.330970906740387e-05,-4.864871440115474e-06,-3.372983068674351e-05,9.28384620960727e-05,0.0007541547093495664,-0.0001635254854389024,-0.0003364846980805977,0.0008487449213165879
90040,2,-3.235698576036302e-05,-5.289624958811273e-06,6.589206161064451e-05,5.145039995912806e-05,0.001367315004530087,-0.000210959499225795,-0.0005395741875678133,0.001487702388892057
90040,3,0,0,0,0,0,0,0,0
96040,0,-8.271531227401868e-06,5.669979985929941e-07,2.660997346819999e-07,1.136768779125286e-05,-0.0001175802932154004,6.768018127196032e-05,0.0001356159855949487,0.0001923420460764592
96040,1,-4.361427208659562e-05,-4.875899727781344e-06,-3.373074373261592e-05,9.283853953116437e-05,0.0007510837260037667,-0.0001656949584926296,-0.0003408189831372534,0.0008481874195171259
96040,2,-3.370520449951159e-05,-5.293002948514861e-06,6.589004998740211e-05,5.14495320604744e-05,0.001356033428505037,-0.0002196661938901419,-0.0005569865437080745,0.001485081316144111
96040,3,0,0,0,0,0,0,0,0
102040,0,-7.860098050627843e-06,5.753042724817701e-07,2.653577009988371e-07,1.13681542787647e-05,-0.0001157294016483215,7.0161920671064e-05,0.0001405859742390114,0.0001956318561319957
102040,1,-4.405108549489426e-05,-4.869801811559658e-06,-3.373266674413972e-05,9.283862679863002e-05,0.0007466468084852964,-0.0001683640440711422,-0.0003461490053057987,0.0008469758900735907
102040,2,-3.453600710931326e-05,-5.293994620201448e-06,6.588855612734516e-05,5.144872164100838e-05,0.001349278256039759,-0.0002246833517080333,-0.0005670176578978771,0.001483493336714923
102040,3,0,0,0,0,0,0,0,0
108040,0,-9.063024805436335e-06,5.673127334707023e-07,2.627280234260549e-07,1.136757075207389e-05,-0.000122582580697037,6.330571107694601e-05,0.0001268751953315073,0.0001879977879893555
108040,1,-4.556558779702948e-05,-4.87934043587677e-06,-3.373481159779708e-05,9.283691047339568e-05,0.0007398442159531162,-0.0001769883247432266,-0.0003633948581437269,0.0008500628883289498
108040,2,-3.501426964768565e-05,-5.29475828613337e-06,6.588773154065398e-05,5.144833786335132e-05,0.001345600805414096,-0.0002274275017882489,-0.0005725054868160222,0.001482689949623961
108040,3,0,0,0,0,0,0,0,0
114040,0,-1.01329022120322e-05,5.528943539252624e-07,2.616980477878435e-07,1.136662188860633e-05,-0.0001258263987620291,5.759419883512481e-05,0.0001154511267152791,0.0001808606839618286
114040,1,-4.723635489691462e-05,-4.890602377906557e-06,-3.373635438966505e-05,9.283547890299898e-05,0.0007340430517917883,-0.0001859415136205707,-0.0003812996376484438,0.0008548652648273678
114040,2,-3.526483424768238e-05,-5.29515661673569e-06,6.588740988502109e-05,5.144817943891352e-05,0.001343930836459343,-0.0002288025950517746,-0.0005752553526090852,0.001482457134139529
114040,3,0,0,0,0,0,0,0,0
120040,0,-9.45966589993506e-06,5.496614419508739e-07,2.607652762146711e-07,1.136673987065182e-05,-0.0001217259727133166,6.099288165739037e-05,0.000122251732901884,0.0001835807408848887
120040,1,-4.824881559943755e-05,-4.911259228184741e-06,-3.373777234128743e-05,9.283468118733874e-05,0.0007328340737763471,-0.0001911974045827126,-0.000391809033305136,0.0008597820245701637
120040,2,-3.557033523384642e-05,-5.295168446939753e-06,6.588673453169483e-05,5.14480398180691e-05,0.001341391247285338,-0.0002303516642449101,-0.0005783532253682874,0.001481609284175121
120040,3,0,0,0,0,0,0,0,0
126040,0,-1.063147911237199e-05,5.408146675733041e-07,2.596401235687082e-07,1.136646373598119e-05,-0.0001247463804229118,5.516771195645793e-05,0.0001106016271605243,0.0001762964564055693
126040,1,-4.917382069615778e-05,-4.920570609758184e-06,-3.373790062119559e-05,9.283406706248214e-05,0.0007309989178083036,-0.0001957761003664156,-0.0004009661881143175,0.0008635162244713116
126040,2,-3.558654381233366e-05,-5.2951786970023e-06,6.58867441617902e-05,5.144807766315684e-05,0.001341173535912165,-0.0002304180911604134,-0.0005784864024953844,0.001481474899148351
126040,3,0,0,0,0,0,0,0,0
132040,0,-1.078702893285835e-05,5.392589030230606e-07,2.591802069018265e-07,1.136630814417656e-05,-0.0001255529086416536,5.446901888185017e-05,0.0001092046737698885,0.000175789586119569
132040,1,-4.943622057474426e-05,-4.920155381366707e-06,-3.37386162356354e-05,9.283393476375728e-05,0.0007290711174155189,-0.0001969718632800224,-0.0004033564938158744,0.0008632865409467828
132040,2,-3.6309492554002e-05,-5.296462202389224e-06,6.588555060292126e-05,5.144785886195339e-05,0.001336431370033613,-0.0002338368362636838,-0.0005853227063300423,0.001480427425803229
132040,3,0,0,0,0,0,0,0,0
138040,0,-1.0751750109229e-05,5.387044514925541e-07,2.588280235562697e-07,1.136635628475942e-05,-0.0001257707619474083,5.464539289837444e-05,0.0001095582809492484,0.0001762173993408115
138040,1,-4.921789753107792e-05,-4.91886041481185e-06,-3.373865812914794e-05,9.283423377770795e-05,0.0007296267773418176,-0.0001959920225906919,-0.0004013963836495524,0.0008626066615665247
138040,2,-3.675436830277824e-05,-5.296508969173949e-06,6.588476366624426e-05,5.144748151272434e-05,0.001333472795759628,-0.0002358169002273883,-0.0005892812533390176,0.001479654785764103
138040,3,0,0,0,0,0,0,0,0
144040,0,-1.120204109625575e-05,5.386700850321969e-07,2.583791916393886e-07,1.136592763397188e-05,-0.0001273741058665072,5.271800673426531e-05,0.0001057042334952513,0.0001744470206656304
144040,1,-4.949167869061771e-05,-4.919397362864984e-06,-3.373885077299719e-05,9.283412123101934e-05,0.0007286202191148935,-0.000197150316478303,-0.0004037127479889315,0.0008631163100796741
144040,2,-3.677936233601425e-05,-5.296601951291164e-06,6.588475380782095e-05,5.144744893830877e-05,0.001333342207876798,-0.0002359204762349961,-0.0005894883938166778,0.001479636744991804
144040,3,0,0,0,0,0,0,0,0
150040,0,-1.180809010615611e-05,5.412969948757383e-07,2.576022431419109e-07,1.136546830741299e-05,-0.0001296870484097401,5.024605790918968e-05,0.0001007615969313942,0.0001725261154143421
150040,1,-4.996553807994489e-05,-4.919804262402916e-06,-3.373932129605666e-05,9.283379987629322e-05,0.0007266400328438979,-0.0001990914772288243,-0.0004075943115337807,0.0008637438810792364
150040,2,-3.708539328263561e-05,-5.297088380875959e-06,6.588461982144213e-05,5.144731584762699e-05,0.0013316142054457,-0.0002371685792976568,-0.0005919845154079063,0.00147928428255382
150040,3,0,0,0,0,0,0,0,0
156040,0,-1.203444609983628e-05,5.41486456346268e-07,2.573123057686711e-07,1.136543717528873e-05,-0.0001304156812596255,4.934930535917887e-05,9.896814368781271e-05,0.0001717924846877117
156040,1,-5.061241047918552e-05,-4.919430509121204e-06,-3.373959493687009e-05,9.283321595554602e-05,0.0007230357337881048,-0.0002016623511894312,-0.0004127354697613196,0.0008637946094778843
156040,2,-3.771644116042404e-05,-5.297246762936662e-06,6.588426101057948e-05,5.144672110230299e-05,0.001328184983049531,-0.0002396550266976296,-0.0005969571257532332,0.001478616171535213
156040,3,0,0,0,0,0,0,0,0
162040,0,-1.230942050245091e-05,5.414628858473854e-07,2.571501961485905e-07,1.136526430275503e-05,-0.0001313528255673327,4.83262089895624e-05,9.69222664860627e-05,0.0001710671311932193
162040,1,-5.098081219091058e-05,-4.919677510043944e-06,-3.373995886401297e-05,9.283289061498845e-05,0.0007212740248556777,-0.0002030449910811315,-0.0004155005025592855,0.0008639929003204782
162040,2,-3.810428608856991e-05,-5.297402218549993e-06,6.58837846695982e-05,5.14463515131187e-05,0.001326106488252846,-0.0002411326660486716,-0.0005999119674021773,0.001478196586624855
162040,3,0,0,0,0,0,0,0,0
168040,0,-1.302149197854536e-05,5.354628636099481e-07,2.566998135824079e-07,1.136449021592877e-05,-0.0001335197644212983,4.57401608844936e-05,9.175067871311852e-05,0.0001692245264719749
168040,1,-5.152723228432709e-05,-4.925733055232549e-06,-3.374016230226492e-05,9.28321853776166e-05,0.0007200635433968718,-0.0002050273926908368,-0.0004194648330088591,0.0008653981835670751
168040,2,-3.810047795408232e-05,-5.297398350494294e-06,6.588380463344941e-05,5.144637028163502e-05,0.001325984562645826,-0.000241120109139024,-0.0005998868637118067,0.001478074873014893
168040,3,0,0,0,0,0,0,0,0
174040,0,-1.380351330077571e-05,5.200735995077699e-07,2.56491743976883e-07,1.136360711353373e-05,-0.0001342085549455966,4.301841953878977e-05,8.630752750261732e-05,0.0001662272984634433
174040,1,-5.299605767288012e-05,-4.963399624130463e-06,-3.374024602663103e-05,9.283023417182935e-05,0.0007196099967751185,-0.0002101322838425034,-0.0004296744284803743,0.0008713227373967231
174040,2,-3.809200647230129e-05,-5.297336587647756e-06,6.588381376883412e-05,5.144641921030372e-05,0.001325986902366315,-0.0002410899035849231,-0.0005998264270854365,0.001478047300726868
174040,3,0,0,0,0,0,0,0,0
180040,0,-1.489264311484595e-05,4.932094660832812e-07,2.561885747697575e-07,1.136254641812971e-05,-0.0001346345706250005,3.93225718428789e-05,7.891610479228457e-05,0.0001620237360003683
180040,1,-5.576326173216326e-05,-5.047527897398335e-06,-3.374082408128116e-05,9.282676550654735e-05,0.000718733950858404,-0.0002195200755002119,-0.0004484495322552926,0.0008824765204497604
180040,2,-3.809276290361658e-05,-5.297371974270423e-06,6.588381376883412e-05,5.144641852399485e-05,0.001325986902366315,-0.0002410925065832552,-0.0005998316330821006,0.001478049857634948
180040,3,0,0,0,0,0,0,0,0
186040,0,-1.595571276424088e-05,4.745993965102558e-07,2.5608774351885e-07,1.136161927830089e-05,-0.0001352166440577887,3.583308978477532e-05,7.193724485125961e-05,0.0001585133443547392
186040,1,-5.78661385263528e-05,-5.091934729900474e-06,-3.374095584487996e-05,9.282462928876357e-05,0.0007179728724184738,-0.0002264351589846488,-0.000462279549842361,0.0008908364556117247
186040,2,-3.80517861831441e-05,-5.295755118888662e-06,6.588381376883412e-05,5.144645142541621e-05,0.001325986902366315,-0.0002409577147395957,-0.0005995620493947818,0.001477917431505906
186040,3,0,0,0,0,0,0,0,0
