eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.720592525917325e-05,-2.088629707250091e-05,-6.771610518813893e-06,0.0005744984364993861,-0.0003727384828450589,0.002636110702703604,0.005282596662608371,0.005943455872034544
6040,1,-5.669904600743932e-06,-4.611626899657864e-06,0.001267586886294834,0.0001059075705750322,0.003084819822793218,0.0009378781216853354,0.001277777750459626,0.003694115730798947
6040,2,3.92048463719142e-07,1.318366324862954e-07,2.873710295784814e-05,1.077825549963858e-05,0.0001513666046348072,0.0001108519825496973,0.0002203848969502274,0.0002910527045030707
6040,3,1.923226100453639e-07,3.874259421265537e-07,2.399915883291656e-22,3.111317754482993e-06,0,3.226058598576496e-05,6.452157287048631e-05,7.220558260164332e-05
12040,0,-3.896425498701178e-05,-2.778045519872214e-05,-1.360267539490452e-05,0.0005331190002223978,-0.00126947907199889,0.001022693145570881,0.002062085556858531,0.002682604349522895
12040,1,-1.093730080011423e-05,-5.006895634858929e-06,0.001265972839617503,0.0001027418466777193,0.002731389237703496,0.0005850014830266493,0.000573021843793818,0.003121611082071463
12040,2,2.581071318717353e-07,1.282138944425796e-07,2.871306260155994e-05,1.07744107187901e-05,0.0001431873410763031,0.0001031531041859969,0.0002050103407480033,0.0002722370810703672
12040,3,2.124741631985124e-07,4.098076040763832e-07,2.399915883291656e-22,3.259439639275535e-06,0,3.412609928547362e-05,6.825334197292122e-05,7.638027479146039e-05
18040,0,-5.547569376148007e-05,-3.240947266777202e-05,-1.440845676622721e-05,0.0005327605888522215,-0.001441298026100915,0.0003180720443645683,0.0006533493714755025,0.001701042210479668
18040,1,-1.648798834509506e-05,-5.298798889637278e-06,0.001265500965948237,0.0001026080189228581,0.002590188555832368,0.0003675388930221784,0.0001385788580641771,0.002911303268974884
18040,2,-1.673795315162153e-07,2.019081590301068e-07,2.867073985082156e-05,1.074586665634606e-05,0.0001319324108277449,8.699813896701197e-05,0.0001727741708712687,0.0002361425524707491
18040,3,2.124741631985124e-07,4.098076040763832e-07,2.399915883291656e-22,3.259439639275535e-06,0,3.412609928547362e-05,6.825334197292122e-05,7.638027479146039e-05
24040,0,-5.584132175818616e-05,-3.245276746539625e-05,-1.441162535216243e-05,0.0005327564555204759,-0.001439654366320133,0.0003067266002208745,0.0006306525216926726,0.001688969234782239
24040,1,-2.383733499397636e-05,-5.52964535684029e-06,0.001265044133404551,0.0001025656164399601,0.002407935508494249,0.0001577639650481016,-0.0002803319369105629,0.002741000554038899
24040,2,-8.018922853805961e-07,6.868254612357446e-08,2.866102903818364e-05,1.074154939237442e-05,0.0001262436663118522,6.775025856722795e-05,0.0001342913318127548,0.0001987440712002093
24040,3,2.124741631985124e-07,4.098076040763832e-07,2.399915883291656e-22,3.259439639275535e-06,0,3.412609928547362e-05,6.825334197292122e-05,7.638027479146039e-05
30040,0,-5.583538675316554e-05,-3.224264680920375e-05,-1.445602463282807e-05,0.0005327550184648229,-0.001442357756836712,0.0003105328647488069,0.0006384000784274193,0.001694867335211533
30040,1,-2.688065215266142e-05,-5.490945519208825e-06,0.001264900700491896,0.000102554973593182,0.002319957233720723,9.082303403330391e-05,-0.0004140051864869179,0.002678263375566082
30040,2,-1.507218800805496e-06,3.49614624460838e-08,2.863251517833387e-05,1.073613892562945e-05,0.0001171702037058248,5.154502725484031e-05,0.0001019136595361198,0.0001664617043241362
30040,3,2.124741631985124e-07,4.098076040763832e-07,2.399915883291656e-22,3.259439639275535e-06,0,3.412609928547362e-05,6.825334197292122e-05,7.638027479146039e-05
36040,0,-5.674491373276928e-05,-3.235065804090876e-05,-1.447443516020142e-05,0.0005327547558534479,-0.001448376383660751,0.0002957496087133214,0.0006088710996258666,0.001686502204335287
36040,1,-2.922342599478507e-05,-5.509243448120498e-06,0.001264820835127246,0.0001025499873058819,0.002267439565789145,4.802621586897601e-05,-0.000499496824229816,0.002646555947753816
36040,2,-2.224405196755696e-06,1.673938566548818e-08,2.861889775500508e-05,1.073469170671704e-05,0.0001061592068147875,3.829329674269337e-05,7.541806650646258e-05,0.0001391519374496025
36040,3,2.124741631985124e-07,4.098076040763832e-07,2.399915883291656e-22,3.259439639275535e-06,0,3.412609928547362e-05,6.825334197292122e-05,7.638027479146039e-05
42040,0,-5.470801411535182e-05,-3.216351522752947e-05,-1.445977490366033e-05,0.0005327560517551318,-0.001430718398761418,0.0003258257962346608,0.0006690551306107329,0.001699652290362693
