eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.68560791936377e-05,-5.298813399099193e-06,-1.23524412213724e-05,0.0005574602519875687,-0.001353813138821753,0.002696160236815843,0.00541592000447891,0.006224588842046316
6040,1,-4.273994043723243e-06,-4.947930475175428e-06,0.001156846334186652,2.402335848675939e-05,0.00271355089108429,0.0008062362102950314,0.001000794998714398,0.003217744428394235
6040,2,3.129063374168121e-07,2.259891852065515e-07,0.0002005642049619245,6.324289544582456e-05,0.0008128964653894793,0.000548678022204709,0.00105175567157596,0.001453363010848717
6040,3,1.389058646723929e-10,5.899490174823902e-10,-2.888330900124089e-25,7.33158563008259e-09,0,5.097897109444831e-08,1.019570590777181e-07,1.142287917828058e-07
12040,0,-3.53876401677858e-05,-6.520424223517138e-06,-1.987437394106218e-05,0.0005568854276107373,-0.002699725405544835,0.001276312214632269,0.002583150643429219,0.003987727241480538
12040,1,-8.651394964926901e-06,-5.239013795819168e-06,0.001155785725017753,2.391720420302785e-05,0.002441000777372781,0.0005023354136841278,0.0003937307790370616,0.002775313416183648
12040,2,-1.48942682754448e-06,4.4055156410452e-07,0.0001998630756235256,6.282050317798195e-05,0.000667479894454351,0.0004299989937163888,0.0008159288768786693,0.001157610708881691
12040,3,1.389058646723929e-10,5.899490174823902e-10,-2.888330900124089e-25,7.33158563008259e-09,0,5.097897109444831e-08,1.019570590777181e-07,1.142287917828058e-07
18040,0,-4.957972239352854e-05,-9.030080923566425e-06,-2.06419528066152e-05,0.0005560407526768084,-0.002933013562314925,0.0006460608180731907,0.001323070772484024,0.003329057900737283
18040,1,-1.456294099755992e-05,-5.606123335282368e-06,0.001155500585935689,2.370729033703491e-05,0.002287437350206597,0.0002700488113147337,-7.064349007465136e-05,0.00257803678055314
18040,2,-6.084596683914016e-06,1.547213648970198e-07,0.000199539831606184,6.244556646097519e-05,0.0005390549334154055,0.0002457651190259535,0.0004478443920933503,0.0007715555416963537
18040,3,1.389058646723929e-10,5.899490174823902e-10,-2.888330900124089e-25,7.33158563008259e-09,0,5.097897109444831e-08,1.019570590777181e-07,1.142287917828058e-07
24040,0,-5.292036784734241e-05,-9.279394855340147e-06,-2.077294021631496e-05,0.0005558627897289945,-0.002970694978084276,0.000557123794208982,0.001145487695207362,0.00328022244113306
24040,1,-1.926017789144065e-05,-5.693797899122194e-06,0.001155291909960326,2.335742583220633e-05,0.002162653683056454,0.0001286573944730991,-0.000353251245037398,0.002480737483180946
24040,2,-7.38330762315283e-06,2.398387437173013e-07,0.0001994428244840689,6.218959619902567e-05,0.0004870792501444967,0.0002082216359506502,0.0003729072506909646,0.0006807068532671361
24040,3,1.389058646723929e-10,5.899490174823902e-10,-2.888330900124089e-25,7.33158563008259e-09,0,5.097897109444831e-08,1.019570590777181e-07,1.142287917828058e-07
30040,0,-5.998891734430963e-05,-1.010226308031917e-05,-2.089647172926234e-05,0.0005550990949671246,-0.003011659000942417,0.0004011960806809564,0.0008337215923566879,0.003199751915439782
30040,1,-2.069136134696984e-05,-5.710443201336111e-06,0.001155254622556408,2.326068461446325e-05,0.002131654119501497,9.623466413634184e-05,-0.0004180413145270565,0.002462434563679465
30040,2,-6.653830963686669e-06,2.125066303524982e-07,0.0001993254210242328,6.211876975222621e-05,0.0004864261028823722,0.0002240680794279336,0.0004046985007991547,0.0007030159443288021
30040,3,1.389058646723929e-10,5.899490174823902e-10,-2.888330900124089e-25,7.33158563008259e-09,0,5.097897109444831e-08,1.019570590777181e-07,1.142287917828058e-07
36040,0,-6.394953165863021e-05,-1.03169808034299e-05,-2.094168825419273e-05,0.000554879864063673,-0.003030713664780197,0.0003298558649058342,0.0006910799114060121,0.003175554731694865
36040,1,-2.222755793143592e-05,-5.724361543113797e-06,0.001155223108188569,2.311109840469915e-05,0.002103323586688264,6.814158315822159e-05,-0.000474189836986722,0.00244725780668588
36040,2,-9.595383553495861e-06,1.692361991602593e-07,0.0001992111272747651,6.176962949351822e-05,0.0004418781044611489,0.0001661811170275584,0.000289126085243821,0.0005916578203754272
36040,3,1.389058646723929e-10,5.899490174823902e-10,-2.888330900124089e-25,7.33158563008259e-09,0,5.097897109444831e-08,1.019570590777181e-07,1.142287917828058e-07
42040,0,-6.476553460661484e-05,-1.037969616317968e-05,-2.094272302037563e-05,0.0005548027348924231,-0.003029605334554003,0.0003175113712771096,0.0006663884889034823,0.003167955580030811
