eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.448421817587172e-05,-1.287115909766915e-05,-5.74708660940756e-06,0.0004618587874818039,-0.000546777562446683,0.002715159412507645,0.005436022434975485,0.006118424493247599
6040,1,-5.345639502067687e-06,-2.816696062742338e-06,0.0005674417206158263,2.510134827057938e-05,0.002834346087530404,0.000741868196147326,0.001009745593023587,0.003150575982356749
6040,2,7.014973149642544e-08,-1.828565236841624e-07,0.0002002247588921495,9.146477432768086e-05,0.001656450837933763,0.0008309924706491205,0.001594672091855348,0.002454753091999893
6040,3,0,0,0,0,0,0,0,0
12040,0,-3.815652975914397e-05,-2.189799687364156e-05,-1.348454641506233e-05,0.0004218609663996824,-0.001348315027134041,0.0009231655203118426,0.001863003441912922,0.002514170592036573
12040,1,-1.000057901399201e-05,-4.502852685923095e-06,0.0005670635394443777,2.096704272425191e-05,0.002696257335451595,0.000452457511294975,0.0004310594545965974,0.002825323810435117
12040,2,-5.847937100920295e-06,-7.160467578941114e-07,0.0001994654535414409,9.098836981930569e-05,0.001439215676663169,0.0004792071786310653,0.0008916886349720386,0.001773186388238143
12040,3,0,0,0,0,0,0,0,0
18040,0,-4.766741453597371e-05,-2.324253920135984e-05,-1.391978497207327e-05,0.0004201624103401186,-0.001514028948366026,0.0005315558286629924,0.001080361709961373,0.001980292728194535
18040,1,-1.55635724417358e-05,-4.707073639884324e-06,0.0005666234784730661,1.975046000475928e-05,0.002508407171503504,0.0002257207606227212,-2.208496677989165e-05,0.002581716633161102
18040,2,-1.239007041256927e-05,-7.907902184772464e-07,0.0001987655664912202,8.934000666669153e-05,0.001169945062639617,0.0002120566289104471,0.0003582706219734714,0.001260849248894061
18040,3,0,0,0,0,0,0,0,0
24040,0,-5.341922492223159e-05,-2.398881885678884e-05,-1.416006785839429e-05,0.0004195651691003713,-0.001569835051851085,0.0003613190970324991,0.0007401870509293798,0.001822765746312352
24040,1,-1.907179944850407e-05,-4.845173828262559e-06,0.0005664885071687028,1.928026716078107e-05,0.002434631069562437,0.0001285667830301554,-0.0002163471686580269,0.002512455397945096
24040,2,-1.444149994904066e-05,-9.535008730761739e-07,0.0001985072527413788,8.866834837732383e-05,0.001100856706689027,0.0001491064965377635,0.000232503632186615,0.0011557044805795
24040,3,0,0,0,0,0,0,0,0
30040,0,-5.600707869304495e-05,-2.400243073254059e-05,-1.425379857345677e-05,0.0004193491500748215,-0.001604911992381684,0.0003011005071034213,0.000619845640789458,0.001797326466466575
30040,1,-2.13568089657543e-05,-4.915703445718632e-06,0.0005664249812525183,1.91210471491677e-05,0.002397259881034544,7.818737417707069e-05,-0.0003170835439413784,0.002484993627315259
30040,2,-1.652075886254379e-05,-9.499687347483866e-07,0.0001983704112627056,8.840140268243851e-05,0.001055129470731575,0.0001005159027151292,0.0001354260156324804,0.001090495904801925
30040,3,0,0,0,0,0,0,0,0
36040,0,-5.62546333830234e-05,-2.407847473246781e-05,-1.42661313430874e-05,0.0004191936310569709,-0.001599124875930257,0.0003045859407945777,0.0006266705068923531,0.001795093331251086
36040,1,-2.34477233587974e-05,-4.961236039451608e-06,0.0005663546187116022,1.89226164373854e-05,0.002364114595639046,3.963327131021649e-05,-0.0003941568715238654,0.002463261716915267
36040,2,-1.725501094893734e-05,-8.227729876381109e-07,0.0001982073415997562,8.811718006231206e-05,0.001013984069999312,8.902289489011007e-05,0.00011248579984529,0.001046943659056319
36040,3,0,0,0,0,0,0,0,0
42040,0,-5.904268330153321e-05,-2.436534049293395e-05,-1.427894542368598e-05,0.0004189955649667533,-0.001604816111365203,0.0002582601685973132,0.0005340402338693167,0.001762717480875889
