eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0325,0.8975,0.04,0.03,0.325,0.625,0.0275,0.0225,0.0525,0.915,0.02,0.0125,0.119167,0.316667,0.305,0.0133333,0.208333,0.00916667,0.00666667,0.0216667
12040,0.1025,0.8175,0.0725,0.0075,0.775,0.16,0.065,0,0.6775,0.3,0.0175,0.005,0.2925,0.498333,0.1,0.0241667,0.0533333,0.0216667,0.00583333,0.00416667
18040,0.1425,0.8025,0.055,0,0.7175,0.1325,0.15,0,0.6475,0.3025,0.0475,0.0025,0.286667,0.483333,0.100833,0.0183333,0.0441667,0.05,0.0158333,0.000833333
24040,0.4575,0.495,0.0475,0,0.5625,0.2075,0.23,0,0.4575,0.3925,0.15,0,0.34,0.3175,0.130833,0.0158333,0.0691667,0.0766667,0.05,0
30040,0.835,0.075,0.0875,0.0025,0.43,0.1675,0.4025,0,0.4775,0.4575,0.065,0,0.421667,0.184167,0.1525,0.0291667,0.0558333,0.134167,0.0216667,0.000833333
36040,0.7525,0.11,0.1375,0,0.5575,0.095,0.3475,0,0.4625,0.435,0.1025,0,0.436667,0.190833,0.145,0.0458333,0.0316667,0.115833,0.0341667,0
42040,0.7525,0.1625,0.085,0,0.47,0.1375,0.3925,0,0.41,0.4775,0.1125,0,0.4075,0.190833,0.159167,0.0283333,0.0458333,0.130833,0.0375,0
48040,0.7875,0.135,0.0175,0.06,0.39,0.08,0.53,0,0.4625,0.4525,0.08,0.005,0.3925,0.199167,0.150833,0.00583333,0.0266667,0.176667,0.0266667,0.0216667
54040,0.8625,0.07,0.0675,0,0.1425,0.1125,0.745,0,0.43,0.505,0.065,0,0.335,0.166667,0.168333,0.0225,0.0375,0.248333,0.0216667,0
60040,0.795,0.1575,0.0475,0,0.2825,0.1,0.615,0.0025,0.4925,0.355,0.1525,0,0.359167,0.216667,0.118333,0.0158333,0.0333333,0.205,0.0508333,0.000833333
66040,0.865,0.1225,0.0125,0,0.245,0.1725,0.5825,0,0.5125,0.3975,0.09,0,0.37,0.211667,0.1325,0.00416667,0.0575,0.194167,0.03,0
72040,0.8775,0.07,0.0525,0,0.2875,0.09,0.6225,0,0.5925,0.3125,0.095,0,0.388333,0.220833,0.104167,0.0175,0.03,0.2075,0.0316667,0
78040,0.875,0.06,0.065,0,0.265,0.075,0.66,0,0.5175,0.3375,0.145,0,0.38,0.1925,0.1125,0.0216667,0.025,0.22,0.0483333,0
84040,0.8325,0.135,0.0325,0,0.2475,0.08,0.6725,0,0.51,0.4325,0.0575,0,0.36,0.215,0.144167,0.0108333,0.0266667,0.224167,0.0191667,0
90040,0.77,0.1925,0.0375,0,0.2425,0.0675,0.69,0,0.6,0.335,0.065,0,0.3375,0.264167,0.111667,0.0125,0.0225,0.23,0.0216667,0
96040,0.7925,0.195,0.0125,0,0.15,0.0225,0.8275,0,0.7925,0.1675,0.04,0,0.314167,0.329167,0.0558333,0.00416667,0.0075,0.275833,0.0133333,0
102040,0.71,0.2725,0.0175,0,0.3575,0.015,0.6275,0,0.7775,0.055,0.1675,0,0.355833,0.35,0.0183333,0.00583333,0.005,0.209167,0.0558333,0
108040,0.805,0.15,0.045,0,0.2,0.04,0.76,0,0.675,0.105,0.22,0,0.335,0.275,0.035,0.015,0.0133333,0.253333,0.0733333,0
114040,0.6,0.39,0.01,0,0.34,0.01,0.65,0,0.7375,0.0925,0.17,0,0.313333,0.375833,0.0308333,0.00333333,0.00333333,0.216667,0.0566667,0
120040,0.8775,0.04,0.0825,0,0.17,0.0375,0.7925,0,0.5675,0.15,0.2825,0,0.349167,0.2025,0.05,0.0275,0.0125,0.264167,0.0941667,0
126040,0.7,0.24,0.06,0,0.205,0.04,0.755,0,0.6775,0.1175,0.205,0,0.301667,0.305833,0.0391667,0.02,0.0133333,0.251667,0.0683333,0
132040,0.815,0.1425,0.0425,0,0.1575,0.0275,0.815,0,0.6175,0.16,0.2225,0,0.324167,0.253333,0.0533333,0.0141667,0.00916667,0.271667,0.0741667,0
138040,0.6,0.38,0.02,0,0.225,0.02,0.755,0,0.665,0.1925,0.1425,0,0.275,0.348333,0.0641667,0.00666667,0.00666667,0.251667,0.0475,0
144040,0.69,0.265,0.045,0,0.1375,0.11,0.7525,0,0.76,0.11,0.13,0,0.275833,0.341667,0.0366667,0.015,0.0366667,0.250833,0.0433333,0
150040,0.68,0.265,0.055,0,0.08,0.095,0.825,0,0.7275,0.1525,0.12,0,0.253333,0.330833,0.0508333,0.0183333,0.0316667,0.275,0.04,0
156040,0.84,0.115,0.045,0,0.105,0.1,0.795,0,0.555,0.3025,0.1425,0,0.315,0.223333,0.100833,0.015,0.0333333,0.265,0.0475,0
