eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0375,0.7925,0.15,0.02,0.1525,0.8125,0.0225,0.0125,0.1625,0.7775,0.0325,0.0275,0.0633333,0.318333,0.259167,0.05,0.270833,0.0075,0.0108333,0.02
12040,0.1275,0.71,0.1575,0.005,0.7,0.1325,0.16,0.0075,0.7675,0.18,0.025,0.0275,0.275833,0.4925,0.06,0.0525,0.0441667,0.0533333,0.00833333,0.0133333
18040,0.1175,0.725,0.1575,0,0.5175,0.14,0.3425,0,0.4375,0.47,0.08,0.0125,0.211667,0.3875,0.156667,0.0525,0.0466667,0.114167,0.0266667,0.00416667
24040,0.145,0.76,0.095,0,0.4275,0.2125,0.36,0,0.55,0.3775,0.055,0.0175,0.190833,0.436667,0.125833,0.0316667,0.0708333,0.12,0.0183333,0.00583333
30040,0.3075,0.5925,0.1,0,0.56,0.1475,0.2925,0,0.36,0.5875,0.0525,0,0.289167,0.3175,0.195833,0.0333333,0.0491667,0.0975,0.0175,0
36040,0.3625,0.5825,0.055,0,0.6275,0.1625,0.21,0,0.48,0.4825,0.0375,0,0.33,0.354167,0.160833,0.0183333,0.0541667,0.07,0.0125,0
42040,0.345,0.595,0.06,0,0.6575,0.05,0.2925,0,0.5225,0.435,0.0425,0,0.334167,0.3725,0.145,0.02,0.0166667,0.0975,0.0141667,0
48040,0.265,0.6225,0.1125,0,0.685,0.0775,0.2375,0,0.4775,0.485,0.0375,0,0.316667,0.366667,0.161667,0.0375,0.0258333,0.0791667,0.0125,0
54040,0.3475,0.525,0.1275,0,0.28,0.1275,0.5925,0,0.4075,0.5575,0.035,0,0.209167,0.310833,0.185833,0.0425,0.0425,0.1975,0.0116667,0
60040,0.3425,0.6375,0.02,0,0.2425,0.0825,0.675,0,0.565,0.395,0.04,0,0.195,0.400833,0.131667,0.00666667,0.0275,0.225,0.0133333,0
66040,0.3025,0.665,0.0325,0,0.255,0.0375,0.7075,0,0.4975,0.47,0.0325,0,0.185833,0.3875,0.156667,0.0108333,0.0125,0.235833,0.0108333,0
72040,0.3,0.6725,0.0275,0,0.25,0.0425,0.7075,0,0.6125,0.38,0.0075,0,0.183333,0.428333,0.126667,0.00916667,0.0141667,0.235833,0.0025,0
78040,0.29,0.6775,0.0325,0,0.1625,0.05,0.7875,0,0.515,0.4725,0.0125,0,0.150833,0.3975,0.1575,0.0108333,0.0166667,0.2625,0.00416667,0
84040,0.285,0.705,0.01,0,0.3975,0.04,0.5625,0,0.61,0.3525,0.0375,0,0.2275,0.438333,0.1175,0.00333333,0.0133333,0.1875,0.0125,0
90040,0.3175,0.6175,0.065,0,0.4675,0.0575,0.4725,0.0025,0.6675,0.3,0.0325,0,0.261667,0.428333,0.1,0.0216667,0.0191667,0.1575,0.0108333,0.000833333
96040,0.2575,0.71,0.0325,0,0.2125,0.1075,0.68,0,0.645,0.295,0.06,0,0.156667,0.451667,0.0983333,0.0108333,0.0358333,0.226667,0.02,0
102040,0.275,0.5925,0.1325,0,0.1825,0.1075,0.71,0,0.59,0.315,0.095,0,0.1525,0.394167,0.105,0.0441667,0.0358333,0.236667,0.0316667,0
108040,0.3525,0.53,0.1175,0,0.22,0.145,0.635,0,0.4675,0.355,0.1775,0,0.190833,0.3325,0.118333,0.0391667,0.0483333,0.211667,0.0591667,0
114040,0.37,0.4875,0.1425,0,0.2325,0.105,0.6625,0,0.52,0.42,0.06,0,0.200833,0.335833,0.14,0.0475,0.035,0.220833,0.02,0
120040,0.425,0.5475,0.0275,0,0.165,0.11,0.725,0,0.6125,0.3375,0.05,0,0.196667,0.386667,0.1125,0.00916667,0.0366667,0.241667,0.0166667,0
126040,0.4075,0.555,0.0375,0,0.245,0.0775,0.6775,0,0.565,0.3375,0.0975,0,0.2175,0.373333,0.1125,0.0125,0.0258333,0.225833,0.0325,0
132040,0.23,0.765,0.005,0,0.3775,0.1025,0.5175,0.0025,0.7275,0.2625,0.01,0,0.2025,0.4975,0.0875,0.00166667,0.0341667,0.1725,0.00333333,0.000833333
138040,0.4425,0.53,0.0275,0,0.22,0.185,0.595,0,0.64,0.28,0.08,0,0.220833,0.39,0.0933333,0.00916667,0.0616667,0.198333,0.0266667,0
144040,0.4075,0.505,0.0875,0,0.24,0.15,0.6075,0.0025,0.5225,0.3425,0.135,0,0.215833,0.3425,0.114167,0.0291667,0.05,0.2025,0.045,0.000833333
150040,0.395,0.5775,0.0275,0,0.2475,0.19,0.5625,0,0.585,0.3125,0.1025,0,0.214167,0.3875,0.104167,0.00916667,0.0633333,0.1875,0.0341667,0
156040,0.28,0.67,0.05,0,0.37,0.14,0.49,0,0.7075,0.25,0.0425,0,0.216667,0.459167,0.0833333,0.0166667,0.0466667,0.163333,0.0141667,0
162040,0.295,0.69,0.015,0,0.41,0.135,0.455,0,0.715,0.245,0.04,0,0.235,0.468333,0.0816667,0.005,0.045,0.151667,0.0133333,0
168040,0.2375,0.7575,0.005,0,0.415,0.1175,0.4625,0.005,0.7775,0.215,0,0.0075,0.2175,0.511667,0.0716667,0.00166667,0.0391667,0.154167,0,0.00416667
174040,0.2275,0.76,0.01,0.0025,0.6,0.055,0.345,0,0.785,0.2,0,0.015,0.275833,0.515,0.0666667,0.00333333,0.0183333,0.115,0,0.00583333
180040,0.41,0.5625,0.0275,0,0.47,0.08,0.45,0,0.69,0.27,0.04,0,0.293333,0.4175,0.09,0.00916667,0.0266667,0.15,0.0133333,0
186040,0.38,0.6125,0.0025,0.005,0.59,0.04,0.3675,0.0025,0.6625,0.24,0.0675,0.03,0.323333,0.425,0.08,0.000833333,0.0133333,0.1225,0.0225,0.0125
192040,0.49,0.455,0.055,0,0.45,0.1025,0.44,0.0075,0.37,0.3725,0.2575,0,0.313333,0.275,0.124167,0.0183333,0.0341667,0.146667,0.0858333,0.0025
198040,0.4475,0.405,0.1475,0,0.09,0.2225,0.6875,0,0.5225,0.32,0.1575,0,0.179167,0.309167,0.106667,0.0491667,0.0741667,0.229167,0.0525,0
204040,0.37,0.46,0.17,0,0.37,0.15,0.48,0,0.465,0.315,0.22,0,0.246667,0.308333,0.105,0.0566667,0.05,0.16,0.0733333,0
210040,0.3375,0.5475,0.115,0,0.43,0.18,0.39,0,0.6,0.2925,0.0825,0.025,0.255833,0.3825,0.0975,0.0383333,0.06,0.13,0.0275,0.00833333
216040,0.355,0.64,0.005,0,0.5425,0.0725,0.3825,0.0025,0.5775,0.3325,0.09,0,0.299167,0.405833,0.110833,0.00166667,0.0241667,0.1275,0.03,0.000833333
222040,0.3825,0.4825,0.135,0,0.2875,0.14,0.5725,0,0.525,0.3325,0.1375,0.005,0.223333,0.335833,0.110833,0.045,0.0466667,0.190833,0.0458333,0.00166667
228040,0.4375,0.505,0.0575,0,0.41,0.11,0.475,0.005,0.425,0.38,0.195,0,0.2825,0.31,0.126667,0.0191667,0.0366667,0.158333,0.065,0.00166667
234040,0.3,0.6425,0.0575,0,0.64,0.0925,0.2675,0,0.585,0.2925,0.1025,0.02,0.313333,0.409167,0.0975,0.0191667,0.0308333,0.0891667,0.0341667,0.00666667
240040,0.3725,0.5475,0.08,0,0.6625,0.0325,0.3025,0.0025,0.465,0.36,0.1675,0.0075,0.345,0.3375,0.12,0.0266667,0.0108333,0.100833,0.0558333,0.00333333
