eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.432810237986506e-05,-4.664280573178871e-06,-1.301821841632775e-05,0.0004674714041261203,-0.001114312782730821,0.002408739012821393,0.004832810943848735,0.005533417051546598
6040,1,-4.411746678191644e-06,-3.849068028117777e-06,0.0005397639466027004,6.680473402166854e-06,0.002597005849488119,0.0008015903587188755,0.001054268772746066,0.002964775397271183
6040,2,7.071645019777725e-07,8.816287339828381e-08,4.760201678891222e-05,2.324253764318607e-05,0.0004292972482801067,0.000294593506321778,0.0005559115219909785,0.0007634957478879297
6040,3,1.664381978798832e-10,5.041540794242358e-10,5.704775100494555e-26,5.36934732809623e-09,0,4.264211062743115e-08,8.527580873649283e-08,9.549568010210845e-08
12040,0,-3.486326925605131e-05,-8.856763236504001e-06,-1.595068439815258e-05,0.0004671237700282881,-0.001981251203319051,0.0008171330129062839,0.001652433505207476,0.002746516359176332
12040,1,-9.492080243782124e-06,-4.292670260823938e-06,0.0005391314074922349,6.528108123980494e-06,0.002358526735503487,0.0004593675962973927,0.0003703225881326278,0.002490305119305582
12040,2,2.533754688662641e-07,1.66505300928048e-07,4.742903887354924e-05,2.313573308836272e-05,0.0003935983265390141,0.0002558408785500096,0.0004784252871935007,0.0006723465036830971
12040,3,1.664381978798832e-10,5.041540794242358e-10,5.704775100494555e-26,5.36934732809623e-09,0,4.264211062743115e-08,8.527580873649283e-08,9.549568010210845e-08
18040,0,-4.177970309291055e-05,-9.221250578510058e-06,-1.684341967796943e-05,0.0004670833595378116,-0.00213212998610668,0.0005312188860084327,0.001081625903212391,0.00249366547828767
18040,1,-1.306308861852892e-05,-4.555468219961743e-06,0.0005388040634604454,6.412850444421179e-06,0.002275657380447525,0.0003180137470168996,8.791871937236724e-05,0.002361783499332733
18040,2,-1.368930855919282e-06,1.282515562474728e-07,4.724678814614026e-05,2.30082945241648e-05,0.0003614563579029853,0.0001922094146694232,0.0003513859314173044,0.0005420615846758067
18040,3,1.664381978798832e-10,5.041540794242358e-10,5.704775100494555e-26,5.36934732809623e-09,0,4.264211062743115e-08,8.527580873649283e-08,9.549568010210845e-08
24040,0,-4.554616513869352e-05,-9.776912230427894e-06,-1.70064006727152e-05,0.0004669307549273519,-0.002164476681826656,0.0004212568938510484,0.0008619376345336178,0.002413677018854479
24040,1,-1.801932910611904e-05,-4.715886573698715e-06,0.0005386001653760788,6.178599579254119e-06,0.002171491579302024,0.0001703449928800023,-0.0002072973817699527,0.002253406432295576
24040,2,-2.604404769547079e-06,9.107122044469199e-08,4.715094739143413e-05,2.27988408668519e-05,0.0003377864753814546,0.0001582862339939381,0.00028366841034023,0.0004715631368655904
24040,3,1.664381978798832e-10,5.041540794242358e-10,5.704775100494555e-26,5.36934732809623e-09,0,4.264211062743115e-08,8.527580873649283e-08,9.549568010210845e-08
30040,0,-4.331578288508601e-05,-9.917844643761136e-06,-1.712257296906759e-05,0.0004670050602134792,-0.00212957376205802,0.000469732452695434,0.0009588958735974415,0.002428080684619607
