eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.622901709038685e-06,-1.145607749639117e-08,-1.26987451235538e-06,0.0002431538412665585,-0.0001964842906935947,0.001846649479569876,0.003694360840273616,0.004141998362152911
6040,1,-6.12186838197119e-06,-3.751543190401443e-06,0.0003046464787517118,5.72093839330639e-05,0.0025485835814286,0.0007812401714743604,0.001210509333944091,0.002943990704230076
6040,2,5.589487132966261e-08,0,1.402905417654186e-05,1.021625788711621e-05,0.0002841252012128209,0.0001466902210749557,0.000284153530983406,0.0004281233110963754
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.198602248887357e-05,-1.566018537474953e-07,-3.793950014122664e-06,0.0002432190165394944,-0.0008406172958220243,0.001189265358964847,0.002383364991246172,0.002803699660607244
12040,1,-1.209381302905392e-05,-4.361408250815899e-06,0.0003024566108260703,4.982673846368996e-05,0.00225500840578685,0.0003263323767742464,0.00030262283549287,0.002318892903597762
12040,2,-4.828789761853822e-07,-1.511267720985771e-08,1.394593930012737e-05,1.020745432641317e-05,0.0002553769200206038,0.0001166737464098596,0.0002242097745972814,0.0003597208252975815
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.624024976872296e-05,-1.561725861196293e-06,-4.844761882758276e-06,0.0002431990957740904,-0.001256627782151236,0.000589694837265732,0.001185352939074003,0.001841677288707822
18040,1,-1.803431846590938e-05,-4.573759305272216e-06,0.0003019648470717007,4.980673626155702e-05,0.002024485720820917,8.5036987985631e-05,-0.0001795599869604301,0.002057188651488108
18040,2,-2.071644935348057e-06,-7.124417099688126e-08,1.382004696043864e-05,1.020347422932119e-05,0.0001970976673732848,5.287438642680125e-05,9.66925677383416e-05,0.0002264774718435405
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.996856234259016e-05,-1.566366299993371e-06,-5.029790000787929e-06,0.0002431950347460994,-0.001339576391114297,0.0004764873992541064,0.00095933139368052,0.001732596769050615
24040,1,-2.305440694442256e-05,-4.74049490699553e-06,0.0003017531598894369,4.979573073790617e-05,0.001852157307636157,-6.074390716755021e-05,-0.0004707700324243623,0.001936463141965614
24040,2,-2.597553222892819e-06,-8.5777635445685e-08,1.380126899806616e-05,1.020287674272721e-05,0.0001784086114091767,3.712785647061995e-05,6.520352333644393e-05,0.0001943217387912956
24040,3,0,0,0,0,0,0,0,0
