eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-9.32624288659372e-06,-9.985223611713147e-06,-5.076500712979628e-06,0.0004280120960676736,-0.0003001950999331634,0.002048263178214859,0.004107179219093522,0.004619288591519811
6040,1,-1.803729649130351e-06,-2.569491755060643e-06,0.0002254889107648213,4.875266906474673e-05,0.001835374215775284,0.0005720319123668882,0.0009592794022658083,0.002160848888667987
6040,2,-1.270804827181304e-06,4.482274390266386e-08,0.0002547094193004795,0.0001764900125056624,0.002865541945141939,0.00146047569751245,0.002867186012212591,0.004319849853961187
6040,3,3.379015855271759e-07,7.599745776051037e-07,3.846713147706037e-22,5.50902254487652e-06,0,5.279712273862124e-05,0.0001055942454772425,0.0001181893477248489
12040,0,-2.130746340142194e-05,-1.216017073453235e-05,-8.415574049885982e-06,0.0004240019441151719,-0.0007171711985735684,0.00109707818754567,0.002208604585181958,0.002603132658853106
12040,1,-2.160426303003546e-06,-2.10020242802433e-06,0.000225232375736381,4.847551917725412e-05,0.001774025729334237,0.0005454017766886889,0.0009070860309080084,0.002078587027563413
12040,2,-8.842503527335398e-06,-7.098365438529813e-07,0.0002524404429434704,0.000174098424004822,0.002543331487041462,0.0009218151566212894,0.001791627215109762,0.003259190305288452
12040,3,3.379015855271759e-07,7.599745776051037e-07,3.846713147706037e-22,5.50902254487652e-06,0,5.279712273862124e-05,0.0001055942454772425,0.0001181893477248489
18040,0,-3.054572114799038e-05,-1.331388790809776e-05,-9.359497458670515e-06,0.0004233548998549114,-0.0008650387746565062,0.0007182973915757296,0.001451880835911885,0.001884841759460842
18040,1,-6.033024061700534e-06,-2.528719212727829e-06,0.0002249760019303329,4.817329787835706e-05,0.001703948551308291,0.0003868093062952311,0.0005901184268002938,0.001858569213794497
18040,2,-1.892608635933276e-05,-9.459313074654258e-07,0.0002509777840454502,0.0001731726910787339,0.002281344536808806,0.0005164467348178157,0.000982637062671056,0.002555418447733542
18040,3,3.379015855271759e-07,7.599745776051037e-07,3.846713147706037e-22,5.50902254487652e-06,0,5.279712273862124e-05,0.0001055942454772425,0.0001181893477248489
24040,0,-4.210617539392735e-05,-1.475672358573743e-05,-9.755768701701397e-06,0.0004226407399483758,-0.0009483562444267991,0.0003799081433090852,0.000775310074640317,0.001351120474465173
24040,1,-1.043856622797494e-05,-2.821288178766875e-06,0.0002247551104641552,4.792280210786898e-05,0.001643073203048437,0.0002584101700425156,0.0003336456628425085,0.001711932584205458
24040,2,-2.777135960907404e-05,-1.825860414524117e-06,0.0002504549094202274,0.000172538968183464,0.002177615787524696,0.0002580733757031546,0.0004664184684274488,0.002262615856125191
24040,3,-5.79550259847762e-08,6.097902309725674e-07,3.208202094803092e-22,5.489796139339807e-06,0,4.250130409044069e-05,8.500254970602669e-05,9.519615207809602e-05
30040,0,-4.584983477177035e-05,-1.509918313912167e-05,-9.814177122609341e-06,0.0004225449871725794,-0.0009649155282597589,0.0002963457864958918,0.0006082808601265759,0.001252940215486893
30040,1,-1.314977105871706e-05,-2.670335841387487e-06,0.0002245684302796324,4.785812064985217e-05,0.001601126687467254,0.0001967197272749886,0.000210717622570483,0.001643048588339237
30040,2,-3.352326086710846e-05,-2.141911113158867e-06,0.000250282690523106,0.0001723847165018538,0.002113045526364199,0.0001288739194634722,0.000208193601088043,0.002149046479627867
30040,3,-5.79550259847762e-08,6.097902309725674e-07,3.208202094803092e-22,5.489796139339807e-06,0,4.250130409044069e-05,8.500254970602669e-05,9.519615207809602e-05
36040,0,-5.008426371607795e-05,-1.552774701779984e-05,-9.844644023309084e-06,0.0004225276791143152,-0.0009776493919322038,0.0002182476109583668,0.0004521270757722251,0.001178654040384154
36040,1,-1.740323414556694e-05,-2.736982714734203e-06,0.0002244562215943853,4.784688723588532e-05,0.001535987625917508,0.000119074482228146,5.558900406120223e-05,0.00155868763398117
36040,2,-3.819263873661901e-05,-2.349559771529821e-06,0.0002502289896729623,0.0001723628180796199,0.002067978129314888,4.20153925593778e-05,3.44927070115044e-05,0.002091237975407746
36040,3,-5.79550259847762e-08,6.097902309725674e-07,3.208202094803092e-22,5.489796139339807e-06,0,4.250130409044069e-05,8.500254970602669e-05,9.519615207809602e-05
42040,0,-5.162258996838368e-05,-1.565748618212136e-05,-9.84824053948753e-06,0.000422524823390445,-0.0009821646050473722,0.0001938192597424682,0.0004032852173092571,0.001160338935934924
42040,1,-1.964731033707499e-05,-2.70639502509737e-06,0.0002244125707824545,4.784086463164966e-05,0.001509915368734177,8.357394087276931e-05,-1.533190164420289e-05,0.00152974088759244
42040,2,-4.206681728179586e-05,-2.437823078036817e-06,0.0002501934877650697,0.0001723563005094884,0.002033554225329255,-1.79975764201135e-05,-8.550028047332881e-05,0.002058411045883554
42040,3,-5.79550259847762e-08,6.097902309725674e-07,3.208202094803092e-22,5.489796139339807e-06,0,4.250130409044069e-05,8.500254970602669e-05,9.519615207809602e-05
48040,0,-5.250107571804231e-05,-1.573592414933014e-05,-9.848414700018196e-06,0.0004225249427857033,-0.000982907532892573,0.0001817811432981118,0.0003792122865579916,0.001150904801172027
48040,1,-2.145959704547879e-05,-2.665239311146515e-06,0.0002243710234935601,4.784037731922082e-05,0.00148276062089834,5.85539988783959e-05,-6.526721024617795e-05,0.001503118795736495
48040,2,-4.692643773156702e-05,-2.510117536997738e-06,0.0002501518046971876,0.0001723490248572965,0.001984412865852251,-8.291936554258693e-05,-0.0002153009653218989,0.002021289947538753
48040,3,-5.79550259847762e-08,6.097902309725674e-07,3.208202094803092e-22,5.489796139339807e-06,0,4.250130409044069e-05,8.500254970602669e-05,9.519615207809602e-05
54040,0,-5.27485754489965e-05,-1.574027326661665e-05,-9.852488420572865e-06,0.0004225249697958201,-0.0009840774033526873,0.0001790893483312986,0.0003738436011358743,0.00114973690843983
54040,1,-2.505620498999604e-05,-2.703502522562567e-06,0.0002243344713819044,4.7835510834657e-05,0.001449166894278355,1.617671266713176e-05,-0.0001499728149528296,0.001475156782247692
