eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.052895,1644.3726166504,531.1892087491
40,0.0144718000,1,0.052895,1644.3726166504,531.1892087491
80,0.0285418000,2,0.052445,2062.8726642775,473.3962401888
120,0.0420742000,3,0.051787,1857.2646113877,489.5787041165
160,0.0557090000,4,0.050871,1973.6691289678,462.5424693968
200,0.0675963000,5,0.050871,1973.6691289678,462.5424693968
240,0.0794663000,6,0.050871,1973.6691289678,462.5424693968
280,0.0911555000,7,0.050675,1923.5851689954,465.9693026803
320,0.1029930000,8,0.050675,1923.5851689954,465.9693026803
360,0.1147298000,9,0.050675,1923.5851689954,465.9693026803
400,0.1268210000,10,0.050675,1923.5851689954,465.9693026803
440,0.1390088000,11,0.050489,1908.8202392985,465.1680411750
480,0.1509084000,12,0.049544,1703.0872728981,477.3891670943
520,0.1624699000,13,0.049544,1703.0872728981,477.3891670943
560,0.1741284000,14,0.049377,1831.4735437048,459.2604263438
600,0.1858390000,15,0.049377,1831.4735437048,459.2604263438
640,0.1979715000,16,0.049377,1831.4735437048,459.2604263438
680,0.2103590000,17,0.049377,1831.4735437048,459.2604263438
720,0.2222037000,18,0.049377,1831.4735437048,459.2604263438
760,0.2336871000,19,0.049377,1831.4735437048,459.2604263438
800,0.2449148000,20,0.049377,1831.4735437048,459.2604263438
840,0.2558776000,21,0.049377,1831.4735437048,459.2604263438
880,0.2672911000,22,0.049377,1831.4735437048,459.2604263438
920,0.2781982000,23,0.049377,1831.4735437048,459.2604263438
960,0.2904220000,24,0.049050,1892.8966221487,447.0862981977
1000,0.3018116000,25,0.049050,1892.8966221487,447.0862981977
1040,0.3131418000,26,0.049050,1892.8966221487,447.0862981977
1080,0.3248154000,27,0.049050,1892.8966221487,447.0862981977
1120,0.3369492000,28,0.049050,1892.8966221487,447.0862981977
1160,0.3484139000,29,0.049050,1892.8966221487,447.0862981977
1200,0.3594362000,30,0.049050,1892.8966221487,447.0862981977
1240,0.3706736000,31,0.049050,1892.8966221487,447.0862981977
1280,0.3831725000,32,0.049050,1892.8966221487,447.0862981977
1320,0.3952904000,33,0.049050,1892.8966221487,447.0862981977
1360,0.4075840000,34,0.049050,1892.8966221487,447.0862981977
1400,0.4200137000,35,0.049050,1892.8966221487,447.0862981977
1440,0.4322802000,36,0.049010,1869.0880000000,449.3771488647
1480,0.4443245000,37,0.049010,1869.0880000000,449.3771488647
1520,0.4556744000,38,0.049010,1869.0880000000,449.3771488647
1560,0.4675760000,39,0.049010,1869.0880000000,449.3771488647
1600,0.4794326000,40,0.049010,1869.0880000000,449.3771488647
1640,0.4910092000,41,0.049010,1869.0880000000,449.3771488647
1680,0.5021478000,42,0.049010,1869.0880000000,449.3771488647
1720,0.5127557000,43,0.049010,1869.0880000000,449.3771488647
1760,0.5243163000,44,0.049010,1869.0880000000,449.3771488647
1800,0.5355090000,45,0.049010,1869.0880000000,449.3771488647
1840,0.5462793000,46,0.049010,1869.0880000000,449.3771488647
1880,0.5578060000,47,0.049010,1869.0880000000,449.3771488647
1920,0.5693836000,48,0.049010,1869.0880000000,449.3771488647
1960,0.5806909000,49,0.049010,1869.0880000000,449.3771488647
2000,0.5916728000,50,0.048912,1721.3260440983,466.0970865651
2040,0.6028323000,51,0.048912,1721.3260440983,466.0970865651
2080,0.6149582000,52,0.048912,1721.3260440983,466.0970865651
2120,0.6265680000,53,0.048912,1721.3260440983,466.0970865651
2160,0.6378938000,54,0.048912,1721.3260440983,466.0970865651
2200,0.6494503000,55,0.048912,1721.3260440983,466.0970865651
2240,0.6607198000,56,0.048912,1721.3260440983,466.0970865651
2280,0.6724845000,57,0.048912,1721.3260440983,466.0970865651
2320,0.6835041000,58,0.048912,1721.3260440983,466.0970865651
2360,0.6949348000,59,0.048912,1721.3260440983,466.0970865651
2400,0.7068314000,60,0.048912,1721.3260440983,466.0970865651
2440,0.7188489000,61,0.048912,1721.3260440983,466.0970865651
2480,0.7299719000,62,0.048912,1721.3260440983,466.0970865651
2520,0.7421483000,63,0.048912,1721.3260440983,466.0970865651
2560,0.7540886000,64,0.048912,1721.3260440983,466.0970865651
2600,0.7659706000,65,0.048912,1721.3260440983,466.0970865651
2640,0.7772060000,66,0.047897,1831.9934348159,438.2905624954
2680,0.7883951000,67,0.047897,1831.9934348159,438.2905624954
2720,0.8007179000,68,0.047897,1831.9934348159,438.2905624954
2760,0.8134115000,69,0.047897,1831.9934348159,438.2905624954
2800,0.8251121000,70,0.047897,1831.9934348159,438.2905624954
2840,0.8368854000,71,0.047897,1831.9934348159,438.2905624954
2880,0.8500362000,72,0.047897,1831.9934348159,438.2905624954
2920,0.8623113000,73,0.047897,1831.9934348159,438.2905624954
2960,0.8737062000,74,0.047897,1831.9934348159,438.2905624954
3000,0.8852164000,75,0.047897,1831.9934348159,438.2905624954
3040,0.8970051000,76,0.047897,1831.9934348159,438.2905624954
3080,0.9082780000,77,0.047897,1831.9934348159,438.2905624954
3120,0.9193177000,78,0.047897,1831.9934348159,438.2905624954
3160,0.9297872000,79,0.047897,1831.9934348159,438.2905624954
3200,0.9425495000,80,0.047897,1831.9934348159,438.2905624954
3240,0.9546702000,81,0.047897,1831.9934348159,438.2905624954
3280,0.9653321000,82,0.047897,1831.9934348159,438.2905624954
3320,0.9769860000,83,0.047897,1831.9934348159,438.2905624954
3360,0.9895017000,84,0.047897,1831.9934348159,438.2905624954
3400,1.0019773000,85,0.047897,1831.9934348159,438.2905624954
3440,1.0127772000,86,0.047897,1831.9934348159,438.2905624954
3480,1.0242374000,87,0.047897,1831.9934348159,438.2905624954
3520,1.0353202000,88,0.047897,1831.9934348159,438.2905624954
3560,1.0461802000,89,0.047897,1831.9934348159,438.2905624954
3600,1.0571797000,90,0.047897,1831.9934348159,438.2905624954
3640,1.0677912000,91,0.047897,1831.9934348159,438.2905624954
3680,1.0782183000,92,0.047897,1831.9934348159,438.2905624954
3720,1.0894580000,93,0.047897,1831.9934348159,438.2905624954
3760,1.1014617000,94,0.047897,1831.9934348159,438.2905624954
3800,1.1127608000,95,0.047897,1831.9934348159,438.2905624954
3840,1.1237202000,96,0.047897,1831.9934348159,438.2905624954
3880,1.1347002000,97,0.047897,1831.9934348159,438.2905624954
3920,1.1467775000,98,0.047897,1831.9934348159,438.2905624954
3960,1.1579370000,99,0.047897,1831.9934348159,438.2905624954
4000,1.1691813000,100,0.047897,1831.9934348159,438.2905624954
4040,1.1805357000,101,0.047897,1831.9934348159,438.2905624954
4080,1.1922178000,102,0.047897,1831.9934348159,438.2905624954
4120,1.2032813000,103,0.047897,1831.9934348159,438.2905624954
4160,1.2147201000,104,0.047897,1831.9934348159,438.2905624954
4200,1.2260268000,105,0.047897,1831.9934348159,438.2905624954
4240,1.2378964000,106,0.047897,1831.9934348159,438.2905624954
4280,1.2499404000,107,0.047897,1831.9934348159,438.2905624954
4320,1.2608810000,108,0.047897,1831.9934348159,438.2905624954
4360,1.2730547000,109,0.047897,1831.9934348159,438.2905624954
4400,1.2857234000,110,0.047897,1831.9934348159,438.2905624954
4440,1.2972677000,111,0.047897,1831.9934348159,438.2905624954
4480,1.3091348000,112,0.047897,1831.9934348159,438.2905624954
4520,1.3214584000,113,0.047897,1831.9934348159,438.2905624954
4560,1.3328719000,114,0.047897,1831.9934348159,438.2905624954
4600,1.3436804000,115,0.047897,1831.9934348159,438.2905624954
4640,1.3549587000,116,0.047897,1831.9934348159,438.2905624954
4680,1.3670368000,117,0.047897,1831.9934348159,438.2905624954
4720,1.3796618000,118,0.047897,1831.9934348159,438.2905624954
4760,1.3927277000,119,0.047897,1831.9934348159,438.2905624954
4800,1.4040231000,120,0.047896,1831.9934348159,438.2905624954
4840,1.4164431000,121,0.047896,1831.9934348159,438.2905624954
4880,1.4278884000,122,0.047895,1831.9934348159,438.2905624954
4920,1.4386189000,123,0.047894,1831.9934348159,438.2905624954
4960,1.4489540000,124,0.047893,1831.9934348159,438.2905624954
5000,1.4606621000,125,0.047893,1831.9934348159,438.2905624954
5040,1.4716686000,126,0.047892,1831.9934348159,438.2905624954
5080,1.4819435000,127,0.047891,1831.9934348159,438.2905624954
5120,1.4921440000,128,0.047891,1831.9934348159,438.2905624954
5160,1.5023620000,129,0.047890,1831.9934348159,438.2905624954
5200,1.5134646000,130,0.047889,1831.9934348159,438.2905624954
5240,1.5236938000,131,0.047888,1831.9934348159,438.2905624954
5280,1.5336136000,132,0.047888,1831.9934348159,438.2905624954
5320,1.5434127000,133,0.047887,1831.9934348159,438.2905624954
5360,1.5539412000,134,0.047886,1831.9934348159,438.2905624954
5400,1.5644757000,135,0.047885,1831.9934348159,438.2905624954
5440,1.5744101000,136,0.047885,1831.9934348159,438.2905624954
5480,1.5841941000,137,0.047884,1831.9934348159,438.2905624954
5520,1.5938398000,138,0.047883,1831.9934348159,438.2905624954
5560,1.6046450000,139,0.047882,1831.9934348159,438.2905624954
5600,1.6160197000,140,0.047831,1753.9540000000,447.2043202573
5640,1.6269018000,141,0.047831,1753.9540000000,447.2043202573
5680,1.6378466000,142,0.047830,1753.9540000000,447.2043202573
5720,1.6491561000,143,0.047829,1753.9540000000,447.2043202573
5760,1.6607421000,144,0.047828,1753.9540000000,447.2043202573
5800,1.6715473000,145,0.047828,1753.9540000000,447.2043202573
5840,1.6827709000,146,0.047827,1753.9540000000,447.2043202573
5880,1.6934713000,147,0.047826,1753.9540000000,447.2043202573
5920,1.7047810000,148,0.047825,1753.9540000000,447.2043202573
