eval_count,best_fitness
6040,0.0578959413994539
12040,0.0559822898842085
18040,0.0547044131326453
24040,0.0544537618830207
30040,0.0541039318146004
36040,0.0535560516290673
42040,0.0529986545989559
48040,0.0527332634566601
54040,0.0522983695260193
60040,0.0517030302930316
66040,0.0514802054932729
72040,0.0505685974647604
78040,0.0504394886983274
84040,0.0494290105479599
90040,0.0488300268456648
96040,0.0484018329862036
102040,0.0470180052643092
108040,0.046412597690092
114040,0.0457986971251684
120040,0.0448685434928332
126040,0.0446947703460165
132040,0.0442903497914322
138040,0.0441465582300407
144040,0.0439094634133729
150040,0.0435046292706854
156040,0.0434073693883967
162040,0.0433661267881497
168040,0.043267501541738
174040,0.0431029068389405
180040,0.0430544531329276
186040,0.0430499158559436
192040,0.0428694524038213
198040,0.042624773804714
204040,0.0426200457336504
210040,0.0424928239314168
216040,0.0424637282243201
222040,0.0423474572893319
228040,0.0421037157320695
234040,0.0420036995979757
240040,0.0418466651506284
246040,0.0417027357547255
252040,0.041504261467955
258040,0.0414512256344561
264040,0.0412973317605285
270040,0.0411417685133841
276040,0.0410767396801835
282040,0.0408672402439709
288040,0.0407055786351072
294040,0.0405654480167265
300040,0.0404619605263123
306040,0.0404046679340632
312040,0.0402994574737441
318040,0.0402526549642545
324040,0.0402467037640359
330040,0.0402406791420725
336040,0.040234581131464
342040,0.040228409765712
348040,0.0402221650787191
354040,0.0402158471047891
360040,0.0402094558786261
366040,0.0402029914353349
372040,0.0401964538104199
378040,0.0401898430397856
384040,0.0401831591597354
390040,0.0401764022069721
396040,0.0401695722185969
