eval_count,best_fitness
2000,0.1086641
4000,0.1079841
6000,0.1037902
8000,0.1007700
10000,0.0985337
12000,0.0968167
14000,0.0952056
16000,0.0920165
18000,0.0904432
20000,0.0888106
22000,0.0880483
24000,0.0867819
26000,0.0860979
28000,0.0855594
30000,0.0844191
32000,0.0841133
34000,0.0835636
36000,0.0830890
38000,0.0823080
40000,0.0817872
42000,0.0811692
44000,0.0804673
46000,0.0798904
48000,0.0791824
50000,0.0789549
52000,0.0784977
54000,0.0780460
56000,0.0775498
58000,0.0770459
60000,0.0768083
62000,0.0762930
64000,0.0759912
66000,0.0757110
68000,0.0754763
70000,0.0752385
72000,0.0750259
74000,0.0747525
76000,0.0745171
78000,0.0744021
80000,0.0741887
82000,0.0740054
84000,0.0737332
86000,0.0735379
88000,0.0735171
90000,0.0733497
92000,0.0731617
94000,0.0730474
96000,0.0728027
98000,0.0726739
100000,0.0726441
102000,0.0724095
104000,0.0722497
106000,0.0721324
108000,0.0719793
110000,0.0718301
112000,0.0716871
114000,0.0714410
116000,0.0713518
118000,0.0711351
120000,0.0709142
122000,0.0705812
124000,0.0701469
126000,0.0700213
128000,0.0699178
130000,0.0698627
132000,0.0697644
134000,0.0696183
136000,0.0695336
138000,0.0691196
140000,0.0690240
142000,0.0688576
144000,0.0687267
146000,0.0686423
148000,0.0685090
150000,0.0683312
152000,0.0682255
154000,0.0681703
156000,0.0680396
158000,0.0679982
160000,0.0678878
162000,0.0678068
164000,0.0676693
166000,0.0675856
168000,0.0673452
170000,0.0672507
172000,0.0670739
174000,0.0668957
176000,0.0667780
178000,0.0666377
180000,0.0665041
182000,0.0663969
184000,0.0661656
186000,0.0661399
188000,0.0660094
190000,0.0658557
192000,0.0656998
194000,0.0656399
196000,0.0654785
198000,0.0652793
200000,0.0652130
202000,0.0651303
204000,0.0650090
206000,0.0648652
208000,0.0647541
210000,0.0646587
212000,0.0646040
214000,0.0645742
216000,0.0645106
218000,0.0644192
220000,0.0643488
222000,0.0641766
224000,0.0640885
226000,0.0640878
228000,0.0640406
230000,0.0639722
232000,0.0639326
234000,0.0638773
236000,0.0638461
238000,0.0638304
240000,0.0637446
242000,0.0636585
244000,0.0636147
246000,0.0635205
248000,0.0633333
250000,0.0632026
252000,0.0631470
254000,0.0630606
256000,0.0629321
258000,0.0628158
260000,0.0627183
262000,0.0626173
264000,0.0625253
266000,0.0623946
268000,0.0621075
270000,0.0619506
272000,0.0619012
274000,0.0617751
276000,0.0616975
278000,0.0616397
280000,0.0615806
282000,0.0614903
284000,0.0613545
286000,0.0613522
288000,0.0613017
290000,0.0612485
292000,0.0611831
294000,0.0611328
296000,0.0608977
298000,0.0608820
300000,0.0608544
302000,0.0607940
304000,0.0606874
306000,0.0606016
308000,0.0605609
310000,0.0605204
312000,0.0604863
314000,0.0604829
316000,0.0604595
318000,0.0604389
320000,0.0603454
322000,0.0603070
324000,0.0601827
326000,0.0601484
328000,0.0600804
330000,0.0600477
332000,0.0600240
334000,0.0599556
336000,0.0599523
338000,0.0599336
340000,0.0599170
342000,0.0598955
344000,0.0598915
346000,0.0598240
348000,0.0597427
350000,0.0596386
352000,0.0595635
354000,0.0595169
356000,0.0594584
358000,0.0593538
360000,0.0593414
362000,0.0592674
364000,0.0592319
366000,0.0591556
368000,0.0590835
370000,0.0590795
372000,0.0590563
374000,0.0590522
376000,0.0589708
378000,0.0589398
380000,0.0589342
382000,0.0588666
384000,0.0588499
386000,0.0587617
388000,0.0587208
390000,0.0586518
392000,0.0586298
394000,0.0586053
396000,0.0585891
398000,0.0585478
400000,0.0585131
