eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.094061,1539.9239686573,227.5124327320
40,0.0044380000,1,0.094061,1539.9239686573,227.5124327320
80,0.0085596000,2,0.094061,1539.9239686573,227.5124327320
120,0.0127393000,3,0.094061,1539.9239686573,227.5124327320
160,0.0167392000,4,0.092914,1879.9586666667,195.0253995437
200,0.0207930000,5,0.088274,1772.6860950200,186.3736601319
240,0.0247874000,6,0.088274,1772.6860950200,186.3736601319
280,0.0286880000,7,0.086604,1748.3026766354,182.0560644531
320,0.0326323000,8,0.086604,1748.3026766354,182.0560644531
360,0.0365820000,9,0.086604,1748.3026766354,182.0560644531
400,0.0405911000,10,0.086604,1748.3026766354,182.0560644531
440,0.0446613000,11,0.086604,1748.3026766354,182.0560644531
480,0.0485894000,12,0.086604,1748.3026766354,182.0560644531
520,0.0524991000,13,0.086604,1748.3026766354,182.0560644531
560,0.0564816000,14,0.086604,1748.3026766354,182.0560644531
600,0.0604242000,15,0.086604,1748.3026766354,182.0560644531
640,0.0643590000,16,0.085737,1547.3690486599,195.2294156682
680,0.0682542000,17,0.085737,1547.3690486599,195.2294156682
720,0.0721211000,18,0.085737,1547.3690486599,195.2294156682
760,0.0759924000,19,0.085737,1547.3690486599,195.2294156682
800,0.0798346000,20,0.083171,1508.7988373701,188.6782456633
840,0.0838692000,21,0.083171,1508.7988373701,188.6782456633
880,0.0880436000,22,0.083171,1508.7988373701,188.6782456633
920,0.0919938000,23,0.083171,1508.7988373701,188.6782456633
960,0.0960817000,24,0.083171,1508.7988373701,188.6782456633
1000,0.0997967000,25,0.083171,1508.7988373701,188.6782456633
1040,0.1033514000,26,0.083171,1508.7988373701,188.6782456633
1080,0.1068827000,27,0.083171,1508.7988373701,188.6782456633
1120,0.1103588000,28,0.083171,1508.7988373701,188.6782456633
1160,0.1138437000,29,0.083171,1508.7988373701,188.6782456633
1200,0.1173255000,30,0.082351,1480.6515581598,187.7477409326
1240,0.1207811000,31,0.082351,1480.6515581598,187.7477409326
1280,0.1242167000,32,0.082351,1480.6515581598,187.7477409326
1320,0.1277078000,33,0.082351,1480.6515581598,187.7477409326
1360,0.1312351000,34,0.082351,1480.6515581598,187.7477409326
1400,0.1351170000,35,0.082351,1480.6515581598,187.7477409326
1440,0.1386279000,36,0.082351,1480.6515581598,187.7477409326
1480,0.1421411000,37,0.082351,1480.6515581598,187.7477409326
1520,0.1458458000,38,0.082351,1480.6515581598,187.7477409326
1560,0.1495253000,39,0.082351,1480.6515581598,187.7477409326
1600,0.1529357000,40,0.082351,1480.6515581598,187.7477409326
1640,0.1563259000,41,0.082351,1480.6515581598,187.7477409326
1680,0.1600110000,42,0.082351,1480.6515581598,187.7477409326
1720,0.1633985000,43,0.082351,1480.6515581598,187.7477409326
1760,0.1668202000,44,0.082003,1448.2114682876,188.8800134195
1800,0.1702054000,45,0.082003,1448.2114682876,188.8800134195
1840,0.1735734000,46,0.082003,1448.2114682876,188.8800134195
1880,0.1770130000,47,0.081234,1450.4334760261,185.7503932467
1920,0.1806944000,48,0.081234,1450.4334760261,185.7503932467
1960,0.1841274000,49,0.081234,1450.4334760261,185.7503932467
2000,0.1875495000,50,0.081234,1450.4334760261,185.7503932467
2040,0.1910912000,51,0.081234,1450.4334760261,185.7503932467
2080,0.1946422000,52,0.081234,1450.4334760261,185.7503932467
2120,0.1983895000,53,0.081234,1450.4334760261,185.7503932467
2160,0.2018021000,54,0.081234,1450.4334760261,185.7503932467
2200,0.2052222000,55,0.081234,1450.4334760261,185.7503932467
2240,0.2090483000,56,0.081234,1450.4334760261,185.7503932467
2280,0.2125354000,57,0.081234,1450.4334760261,185.7503932467
2320,0.2159039000,58,0.081234,1450.4334760261,185.7503932467
2360,0.2193386000,59,0.081234,1450.4334760261,185.7503932467
2400,0.2229174000,60,0.081234,1450.4334760261,185.7503932467
2440,0.2267294000,61,0.081234,1450.4334760261,185.7503932467
2480,0.2307608000,62,0.080150,1380.1419126881,187.2291194136
2520,0.2342508000,63,0.080150,1380.1419126881,187.2291194136
2560,0.2377509000,64,0.080150,1380.1419126881,187.2291194136
2600,0.2412687000,65,0.080150,1380.1419126881,187.2291194136
2640,0.2449824000,66,0.080150,1380.1419126881,187.2291194136
2680,0.2487370000,67,0.080150,1380.1419126881,187.2291194136
2720,0.2525601000,68,0.078383,1385.3153473263,180.0627166785
2760,0.2561463000,69,0.078383,1385.3153473263,180.0627166785
2800,0.2596982000,70,0.078383,1385.3153473263,180.0627166785
2840,0.2632886000,71,0.078383,1385.3153473263,180.0627166785
2880,0.2668944000,72,0.078383,1385.3153473263,180.0627166785
2920,0.2705123000,73,0.078383,1385.3153473263,180.0627166785
2960,0.2742641000,74,0.078383,1385.3153473263,180.0627166785
3000,0.2780174000,75,0.078383,1385.3153473263,180.0627166785
3040,0.2817495000,76,0.078383,1385.3153473263,180.0627166785
3080,0.2852573000,77,0.078383,1385.3153473263,180.0627166785
3120,0.2888290000,78,0.078383,1385.3153473263,180.0627166785
3160,0.2923915000,79,0.078383,1385.3153473263,180.0627166785
3200,0.2958922000,80,0.078383,1385.3153473263,180.0627166785
3240,0.2997674000,81,0.078383,1385.3153473263,180.0627166785
3280,0.3036027000,82,0.078383,1385.3153473263,180.0627166785
