eval_count,best_fitness
6040,0.0787491563804963
12040,0.0758971462089808
18040,0.074561174371262
24040,0.0731053139558857
30040,0.0714987235619995
36040,0.0710005500338142
42040,0.0692663765975559
48040,0.0690575531802239
54040,0.0672141209259147
60040,0.0663842526261672
66040,0.0659157254989261
72040,0.0655812641130488
78040,0.0650347694893355
84040,0.0643542404552037
90040,0.064084316064594
96040,0.0634911071849653
102040,0.0631333113201528
108040,0.0622330856673543
114040,0.0615317362583551
120040,0.0615265013275627
126040,0.061214490165065
132040,0.0606017909208478
138040,0.0603096379712197
144040,0.0600752534118924
150040,0.0599089496647443
156040,0.0593682802757065
162040,0.0590587339105424
168040,0.0584953198975923
174040,0.0572232688691431
180040,0.0566868098517004
186040,0.055770635604924
192040,0.0557271287111088
198040,0.0553455268146846
204040,0.0550287859362862
210040,0.0539432253971016
216040,0.0535466383754685
222040,0.0529822788229552
228040,0.0526077154842129
234040,0.0524052637503631
240040,0.0522483771381938
246040,0.051417695125903
252040,0.0511254750735795
258040,0.0505434845235143
264040,0.0501472248548763
270040,0.049423484545896
276040,0.0488412532620386
282040,0.0484681882395961
288040,0.048098632439453
294040,0.0479759287340866
300040,0.0475438147691234
306040,0.0472285851232303
312040,0.0470969564585999
318040,0.0467608824949084
324040,0.0463469937390029
330040,0.0458984443958977
336040,0.0456335424278399
342040,0.0452937899022241
348040,0.0445920333504433
354040,0.0440317125330176
360040,0.0436290750938094
366040,0.0432185092957389
372040,0.0429541457771038
378040,0.0426785169675712
384040,0.0423909568307653
390040,0.0420671086850572
396040,0.0415559238772422
