eval_count,best_fitness
6040,0.0786520808
12040,0.0757029576
18040,0.0743036809
24040,0.0728789797
30040,0.0711662426
36040,0.0705859899
42040,0.0689090678
48040,0.0686765997
54040,0.0668423036
60040,0.0659182496
66040,0.0654770779
72040,0.0651235387
78040,0.0645727923
84040,0.0638463613
90040,0.0636021892
96040,0.0630867823
102040,0.0625912002
108040,0.0617794822
114040,0.0610691421
120040,0.0609287866
126040,0.0605985848
132040,0.0600005449
138040,0.0596719388
144040,0.0593372134
150040,0.0591120661
156040,0.0586033755
162040,0.0583110077
168040,0.0576103807
174040,0.0563778406
180040,0.0559100212
186040,0.0550524404
192040,0.0549387602
198040,0.0546577759
204040,0.0543110358
210040,0.053253035
216040,0.0529411034
222040,0.0523892456
228040,0.0521296935
234040,0.0519554135
240040,0.0517714044
246040,0.0509898942
252040,0.0507269705
258040,0.0501145426
264040,0.0498282676
270040,0.0490853086
276040,0.0485715206
282040,0.0481453441
288040,0.047819244
294040,0.0476213756
300040,0.0472735293
306040,0.0469783451
312040,0.0468037295
318040,0.0464421005
324040,0.0460377724
330040,0.0456497488
336040,0.0453877145
342040,0.0450170142
348040,0.0442902561
354040,0.0437980493
360040,0.0433865285
366040,0.0429831712
372040,0.0427590887
378040,0.0424959854
384040,0.0421823282
390040,0.0419109055
396040,0.0414449465
