eval_count,best_fitness
2000,0.0724247
4000,0.0675177
6000,0.0638714
8000,0.0625860
10000,0.0607911
12000,0.0587286
14000,0.0578415
16000,0.0569710
18000,0.0563859
20000,0.0559014
22000,0.0555352
24000,0.0547923
26000,0.0543763
28000,0.0537860
30000,0.0533576
32000,0.0528486
34000,0.0526990
36000,0.0522599
38000,0.0521224
40000,0.0518690
42000,0.0515931
44000,0.0513490
46000,0.0508917
48000,0.0504946
50000,0.0500953
52000,0.0496913
54000,0.0487218
56000,0.0484612
58000,0.0482968
60000,0.0480771
62000,0.0478293
64000,0.0477289
66000,0.0474786
68000,0.0473334
70000,0.0471020
72000,0.0469286
74000,0.0466940
76000,0.0465645
78000,0.0464339
80000,0.0463024
82000,0.0461584
84000,0.0460445
86000,0.0458963
88000,0.0458076
90000,0.0457756
92000,0.0457001
94000,0.0455380
96000,0.0454435
98000,0.0454378
100000,0.0452618
102000,0.0451734
104000,0.0450823
106000,0.0448563
108000,0.0447587
110000,0.0447291
112000,0.0447026
114000,0.0445599
116000,0.0444931
118000,0.0443591
120000,0.0443085
122000,0.0442966
124000,0.0442966
126000,0.0442644
128000,0.0442066
130000,0.0441114
132000,0.0440771
134000,0.0440279
136000,0.0438790
138000,0.0438586
140000,0.0437841
142000,0.0437130
144000,0.0437130
146000,0.0436664
148000,0.0435821
150000,0.0435288
152000,0.0434606
154000,0.0434555
156000,0.0434256
158000,0.0434256
160000,0.0433625
162000,0.0433128
164000,0.0431820
166000,0.0431532
168000,0.0430628
170000,0.0429476
172000,0.0429476
174000,0.0429001
176000,0.0428826
178000,0.0428428
180000,0.0428255
182000,0.0427370
184000,0.0426515
186000,0.0426515
188000,0.0426298
190000,0.0426000
192000,0.0425605
194000,0.0425088
196000,0.0424573
198000,0.0423809
200000,0.0423762
202000,0.0422699
204000,0.0421919
206000,0.0421719
208000,0.0421103
210000,0.0420286
212000,0.0420275
214000,0.0420006
216000,0.0419146
218000,0.0418525
220000,0.0417433
222000,0.0416944
224000,0.0416738
226000,0.0416352
228000,0.0415810
230000,0.0414744
232000,0.0414216
234000,0.0413459
236000,0.0412488
238000,0.0412013
240000,0.0411790
242000,0.0411105
244000,0.0410829
246000,0.0409971
248000,0.0409360
250000,0.0409261
252000,0.0409012
254000,0.0408890
256000,0.0408128
258000,0.0407885
260000,0.0407206
262000,0.0406840
264000,0.0406141
266000,0.0405932
268000,0.0405711
270000,0.0405314
272000,0.0405207
274000,0.0404788
276000,0.0404378
278000,0.0404300
280000,0.0403662
282000,0.0403530
284000,0.0402933
286000,0.0402728
288000,0.0402435
290000,0.0402044
292000,0.0401668
294000,0.0401118
296000,0.0400551
298000,0.0400386
300000,0.0399879
302000,0.0399817
304000,0.0399554
306000,0.0399144
308000,0.0398810
310000,0.0398302
312000,0.0397892
314000,0.0397675
316000,0.0397433
318000,0.0396614
320000,0.0396477
322000,0.0395846
324000,0.0395389
326000,0.0394915
328000,0.0394762
330000,0.0394558
332000,0.0394308
334000,0.0394004
336000,0.0393735
338000,0.0393392
340000,0.0393315
342000,0.0392962
344000,0.0392703
346000,0.0392513
348000,0.0392285
350000,0.0392137
352000,0.0391773
354000,0.0391515
356000,0.0391386
358000,0.0391116
360000,0.0390862
362000,0.0390658
364000,0.0390575
366000,0.0390309
368000,0.0389631
370000,0.0389455
372000,0.0389336
374000,0.0389208
376000,0.0389061
378000,0.0388852
380000,0.0388701
382000,0.0388179
384000,0.0388092
386000,0.0387846
388000,0.0387306
390000,0.0387142
392000,0.0386405
394000,0.0386211
396000,0.0385956
398000,0.0385790
400000,0.0385615
