eval_count,best_fitness
2000,0.0734592
4000,0.0706154
6000,0.0687284
8000,0.0675172
10000,0.0672890
12000,0.0620843
14000,0.0617718
16000,0.0617656
18000,0.0617594
20000,0.0615016
22000,0.0612854
24000,0.0612793
26000,0.0612733
28000,0.0612631
30000,0.0612571
32000,0.0612512
34000,0.0612452
36000,0.0612393
38000,0.0612334
40000,0.0611819
42000,0.0611450
44000,0.0611113
46000,0.0608427
48000,0.0607092
50000,0.0591343
52000,0.0588710
54000,0.0587195
56000,0.0586664
58000,0.0586611
60000,0.0586559
62000,0.0586507
64000,0.0586455
66000,0.0585873
68000,0.0584568
70000,0.0584518
72000,0.0584071
74000,0.0584022
76000,0.0583974
78000,0.0583926
80000,0.0583878
82000,0.0583831
84000,0.0583785
86000,0.0582586
88000,0.0582541
90000,0.0582497
92000,0.0581004
94000,0.0575460
96000,0.0575418
98000,0.0574854
100000,0.0562172
102000,0.0561177
104000,0.0560517
106000,0.0560031
108000,0.0559533
110000,0.0559496
112000,0.0559136
114000,0.0559101
116000,0.0558431
118000,0.0558255
120000,0.0558216
122000,0.0557826
124000,0.0557153
126000,0.0557122
128000,0.0554307
130000,0.0554278
132000,0.0554250
134000,0.0554222
136000,0.0554195
138000,0.0554169
140000,0.0554143
142000,0.0554118
144000,0.0554095
146000,0.0554071
148000,0.0553134
150000,0.0553113
152000,0.0548389
154000,0.0548370
156000,0.0547812
158000,0.0547580
160000,0.0547563
162000,0.0547062
164000,0.0547046
166000,0.0544747
168000,0.0544733
170000,0.0543842
172000,0.0543829
174000,0.0542540
176000,0.0542529
178000,0.0537863
180000,0.0537854
182000,0.0537846
184000,0.0537755
186000,0.0537324
188000,0.0537318
190000,0.0537314
192000,0.0536857
194000,0.0536696
196000,0.0536430
198000,0.0536429
200000,0.0536429
202000,0.0535912
204000,0.0535912
206000,0.0534826
208000,0.0534666
210000,0.0534666
212000,0.0534666
214000,0.0534455
216000,0.0534063
218000,0.0532162
220000,0.0532162
222000,0.0531828
224000,0.0531828
226000,0.0531828
228000,0.0531828
230000,0.0531828
232000,0.0531282
234000,0.0531282
236000,0.0531282
238000,0.0531282
240000,0.0531282
242000,0.0530927
244000,0.0530927
246000,0.0530525
248000,0.0529985
250000,0.0529985
252000,0.0529985
254000,0.0529620
256000,0.0528785
258000,0.0528649
260000,0.0528649
262000,0.0528649
264000,0.0528649
266000,0.0528649
268000,0.0528649
270000,0.0528555
272000,0.0528037
274000,0.0528037
276000,0.0528037
278000,0.0527540
280000,0.0527540
282000,0.0527540
284000,0.0527540
286000,0.0527320
288000,0.0527201
290000,0.0527201
292000,0.0527201
294000,0.0527201
296000,0.0526973
298000,0.0526973
300000,0.0526869
302000,0.0524560
304000,0.0524560
306000,0.0524560
308000,0.0524560
310000,0.0524426
312000,0.0524426
314000,0.0523950
316000,0.0523950
318000,0.0523572
320000,0.0523572
322000,0.0522700
324000,0.0522700
326000,0.0521500
328000,0.0521500
330000,0.0521500
332000,0.0521500
334000,0.0521500
336000,0.0521500
338000,0.0521500
340000,0.0521500
342000,0.0521478
344000,0.0521478
346000,0.0521371
348000,0.0521150
350000,0.0521150
352000,0.0520667
354000,0.0520667
356000,0.0519737
358000,0.0519737
360000,0.0519737
362000,0.0519141
364000,0.0519141
366000,0.0519141
368000,0.0518831
370000,0.0516852
372000,0.0516852
374000,0.0516852
376000,0.0516157
378000,0.0516157
380000,0.0516157
382000,0.0516157
384000,0.0516157
386000,0.0516157
388000,0.0515002
390000,0.0515002
392000,0.0515002
394000,0.0515002
396000,0.0515002
398000,0.0515002
