eval_count,best_fitness
2000,0.0729495
4000,0.0725030
6000,0.0720908
8000,0.0685761
10000,0.0685761
12000,0.0656215
14000,0.0656215
16000,0.0656215
18000,0.0656215
20000,0.0656030
22000,0.0656030
24000,0.0653204
26000,0.0652213
28000,0.0652213
30000,0.0644936
32000,0.0644936
34000,0.0644936
36000,0.0644936
38000,0.0644936
40000,0.0643630
42000,0.0626508
44000,0.0626508
46000,0.0624122
48000,0.0621173
50000,0.0620693
52000,0.0620693
54000,0.0620693
56000,0.0613493
58000,0.0609518
60000,0.0607054
62000,0.0606108
64000,0.0606108
66000,0.0605844
68000,0.0598395
70000,0.0598395
72000,0.0598395
74000,0.0598395
76000,0.0598395
78000,0.0598395
80000,0.0598395
82000,0.0598395
84000,0.0598395
86000,0.0598265
88000,0.0598070
90000,0.0598070
92000,0.0598070
94000,0.0598070
96000,0.0598070
98000,0.0598070
100000,0.0598070
102000,0.0598070
104000,0.0598070
106000,0.0597721
108000,0.0592110
110000,0.0591554
112000,0.0591130
114000,0.0591130
116000,0.0589557
118000,0.0587711
120000,0.0587711
122000,0.0587284
124000,0.0587050
126000,0.0587050
128000,0.0587050
130000,0.0586413
132000,0.0583204
134000,0.0582433
136000,0.0582433
138000,0.0582433
140000,0.0582285
142000,0.0582285
144000,0.0581276
146000,0.0581276
148000,0.0580758
150000,0.0580014
152000,0.0580014
154000,0.0579797
156000,0.0579114
158000,0.0579114
160000,0.0578938
162000,0.0578938
164000,0.0577750
166000,0.0577750
168000,0.0577314
170000,0.0577189
172000,0.0572959
174000,0.0572959
176000,0.0568217
178000,0.0568217
180000,0.0567756
182000,0.0567756
184000,0.0567756
186000,0.0567315
188000,0.0567315
190000,0.0566906
192000,0.0566906
194000,0.0566906
196000,0.0566255
198000,0.0566255
200000,0.0565615
202000,0.0565615
204000,0.0565614
206000,0.0565613
208000,0.0564632
210000,0.0564614
212000,0.0564464
214000,0.0563969
216000,0.0563966
218000,0.0563962
220000,0.0563957
222000,0.0563327
224000,0.0562371
226000,0.0562365
228000,0.0562359
230000,0.0562348
232000,0.0562087
234000,0.0562079
236000,0.0562071
238000,0.0561371
240000,0.0560737
242000,0.0560727
244000,0.0559232
246000,0.0559221
248000,0.0558852
250000,0.0558630
252000,0.0558213
254000,0.0554511
256000,0.0554499
258000,0.0554486
260000,0.0554472
262000,0.0554458
264000,0.0546925
266000,0.0546911
268000,0.0546573
270000,0.0546137
272000,0.0546122
274000,0.0545570
276000,0.0545383
278000,0.0544725
280000,0.0544401
282000,0.0541874
284000,0.0541856
286000,0.0541838
288000,0.0541752
290000,0.0540688
292000,0.0540669
294000,0.0540649
296000,0.0540506
298000,0.0535582
300000,0.0535561
302000,0.0535540
304000,0.0535428
306000,0.0535406
308000,0.0535383
310000,0.0535361
312000,0.0535338
314000,0.0535315
316000,0.0535218
318000,0.0535194
320000,0.0534838
322000,0.0534814
324000,0.0534332
326000,0.0530215
328000,0.0530190
330000,0.0530164
332000,0.0530122
334000,0.0529373
336000,0.0529347
338000,0.0529320
340000,0.0529141
342000,0.0526909
344000,0.0526835
346000,0.0526807
348000,0.0526289
350000,0.0526180
352000,0.0525561
354000,0.0525533
356000,0.0525504
358000,0.0525475
360000,0.0525343
362000,0.0525314
364000,0.0524025
366000,0.0523996
368000,0.0523966
370000,0.0523842
372000,0.0523811
374000,0.0523550
376000,0.0523519
378000,0.0523334
380000,0.0522762
382000,0.0521625
384000,0.0520461
386000,0.0520016
388000,0.0519984
390000,0.0519156
392000,0.0519124
394000,0.0519092
396000,0.0518778
398000,0.0518159
