eval_count,best_fitness
2000,0.1416246
4000,0.1416246
6000,0.1346802
8000,0.1346802
10000,0.1346802
12000,0.1340798
14000,0.1325509
16000,0.1299903
18000,0.1268705
20000,0.1244245
22000,0.1240163
24000,0.1235579
26000,0.1225567
28000,0.1203992
30000,0.1200781
32000,0.1200308
34000,0.1197194
36000,0.1193776
38000,0.1189053
40000,0.1188113
42000,0.1187264
44000,0.1179311
46000,0.1163576
48000,0.1161407
50000,0.1153230
52000,0.1149750
54000,0.1148577
56000,0.1144781
58000,0.1137286
60000,0.1117523
62000,0.1115023
64000,0.1114767
66000,0.1110657
68000,0.1083784
70000,0.1082314
72000,0.1079417
74000,0.1077688
76000,0.1072575
78000,0.1067703
80000,0.1066542
82000,0.1063745
84000,0.1047663
86000,0.1043155
88000,0.1037250
90000,0.1032965
92000,0.1030996
94000,0.1024109
96000,0.1020194
98000,0.1018346
100000,0.1002992
102000,0.0998621
104000,0.0998344
106000,0.0995367
108000,0.0994387
110000,0.0992575
112000,0.0973535
114000,0.0971264
116000,0.0967172
118000,0.0966460
120000,0.0965830
122000,0.0960625
124000,0.0959962
126000,0.0959386
128000,0.0947933
130000,0.0946211
132000,0.0942178
134000,0.0932431
136000,0.0929136
138000,0.0927745
140000,0.0923357
142000,0.0918509
144000,0.0912658
146000,0.0910476
148000,0.0908723
150000,0.0906893
152000,0.0906502
154000,0.0900104
156000,0.0896383
158000,0.0890275
160000,0.0889511
162000,0.0885463
164000,0.0883251
166000,0.0882557
168000,0.0882148
170000,0.0874317
172000,0.0867829
174000,0.0867672
176000,0.0858628
178000,0.0858628
180000,0.0852714
182000,0.0851838
184000,0.0850870
186000,0.0850547
188000,0.0850303
190000,0.0850232
192000,0.0848744
194000,0.0847485
196000,0.0843126
198000,0.0840532
200000,0.0840130
202000,0.0837204
204000,0.0835344
206000,0.0835107
208000,0.0832514
210000,0.0830436
212000,0.0828445
214000,0.0827803
216000,0.0826087
218000,0.0824504
220000,0.0823511
222000,0.0820903
224000,0.0820609
226000,0.0817691
228000,0.0817590
230000,0.0815937
232000,0.0815420
234000,0.0812387
236000,0.0807250
238000,0.0807184
240000,0.0806384
242000,0.0805442
244000,0.0804145
246000,0.0803005
248000,0.0802116
250000,0.0800983
252000,0.0796392
254000,0.0795291
256000,0.0794256
258000,0.0794058
260000,0.0793382
262000,0.0789771
264000,0.0787953
266000,0.0786058
268000,0.0784744
270000,0.0783946
272000,0.0781588
274000,0.0781516
276000,0.0781105
278000,0.0779665
280000,0.0779210
282000,0.0776918
284000,0.0773404
286000,0.0772796
288000,0.0772365
290000,0.0771334
292000,0.0769738
294000,0.0769456
296000,0.0768583
298000,0.0766458
300000,0.0765280
302000,0.0763860
304000,0.0762818
306000,0.0761310
308000,0.0760472
310000,0.0759731
312000,0.0759401
314000,0.0758670
316000,0.0758653
318000,0.0758485
320000,0.0758332
322000,0.0758175
324000,0.0758085
326000,0.0758085
328000,0.0758085
330000,0.0758085
332000,0.0758085
334000,0.0758085
336000,0.0758085
338000,0.0758085
340000,0.0758085
342000,0.0758085
344000,0.0758085
346000,0.0758085
348000,0.0758085
350000,0.0758085
352000,0.0758085
354000,0.0758085
356000,0.0758085
358000,0.0758085
360000,0.0758085
362000,0.0758085
364000,0.0758085
366000,0.0758085
368000,0.0758085
370000,0.0758085
372000,0.0758085
374000,0.0758084
376000,0.0758084
378000,0.0758084
380000,0.0758084
382000,0.0758084
384000,0.0758084
386000,0.0758083
388000,0.0758083
390000,0.0758083
392000,0.0758082
394000,0.0758082
396000,0.0758082
398000,0.0758081
400000,0.0758081
