eval_count,best_fitness
2000,0.1393709
4000,0.1305004
6000,0.1226042
8000,0.1225799
10000,0.1225557
12000,0.1225314
14000,0.1225072
16000,0.1224829
18000,0.1191229
20000,0.1190993
22000,0.1182145
24000,0.1164614
26000,0.1143753
28000,0.1132945
30000,0.1131359
32000,0.1126583
34000,0.1108882
36000,0.1107912
38000,0.1107232
40000,0.1101551
42000,0.1079759
44000,0.1075193
46000,0.1073392
48000,0.1067036
50000,0.1065971
52000,0.1063179
54000,0.1057028
56000,0.1051631
58000,0.1048210
60000,0.1047106
62000,0.1043375
64000,0.1038486
66000,0.1035444
68000,0.1019954
70000,0.1018775
72000,0.1018164
74000,0.1015736
76000,0.1012480
78000,0.1012015
80000,0.1008175
82000,0.1007998
84000,0.1006237
86000,0.1000526
88000,0.0996236
90000,0.0993923
92000,0.0993767
94000,0.0991939
96000,0.0984605
98000,0.0983522
100000,0.0979242
102000,0.0978596
104000,0.0974576
106000,0.0971771
108000,0.0969252
110000,0.0966443
112000,0.0966009
114000,0.0963661
116000,0.0962067
118000,0.0958386
120000,0.0956136
122000,0.0953992
124000,0.0951840
126000,0.0947929
128000,0.0944783
130000,0.0944441
132000,0.0937740
134000,0.0937388
136000,0.0933057
138000,0.0931634
140000,0.0930580
142000,0.0928619
144000,0.0926215
146000,0.0920078
148000,0.0914763
150000,0.0913528
152000,0.0912679
154000,0.0910855
156000,0.0906536
158000,0.0887597
160000,0.0884006
162000,0.0882986
164000,0.0880983
166000,0.0880344
168000,0.0879504
170000,0.0877025
172000,0.0873568
174000,0.0873312
176000,0.0871823
178000,0.0869844
180000,0.0868901
182000,0.0865708
184000,0.0863913
186000,0.0862729
188000,0.0861664
190000,0.0861622
192000,0.0860816
194000,0.0856548
196000,0.0852813
198000,0.0852724
200000,0.0852625
202000,0.0852241
204000,0.0851551
206000,0.0849633
208000,0.0847443
210000,0.0846339
212000,0.0845096
214000,0.0844544
216000,0.0843811
218000,0.0841910
220000,0.0836857
222000,0.0836073
224000,0.0834856
226000,0.0833598
228000,0.0830246
230000,0.0819256
232000,0.0818057
234000,0.0816859
236000,0.0816775
238000,0.0816239
240000,0.0811517
242000,0.0811517
244000,0.0809914
246000,0.0809791
248000,0.0809561
250000,0.0807890
252000,0.0807617
254000,0.0804035
256000,0.0803628
258000,0.0802370
260000,0.0801546
262000,0.0798457
264000,0.0795471
266000,0.0795471
268000,0.0793152
270000,0.0792210
272000,0.0790455
274000,0.0788766
276000,0.0785988
278000,0.0785031
280000,0.0783277
282000,0.0783277
284000,0.0779419
286000,0.0776290
288000,0.0774337
290000,0.0772686
292000,0.0769403
294000,0.0769195
296000,0.0767333
298000,0.0763691
300000,0.0760076
302000,0.0760076
304000,0.0760076
306000,0.0760076
308000,0.0760076
310000,0.0760076
312000,0.0760076
314000,0.0760076
316000,0.0760076
318000,0.0760076
320000,0.0760076
322000,0.0760076
324000,0.0760076
326000,0.0760076
328000,0.0760076
330000,0.0760076
332000,0.0760076
334000,0.0760076
336000,0.0760076
338000,0.0760076
340000,0.0760076
342000,0.0760076
344000,0.0760076
346000,0.0760076
348000,0.0760076
350000,0.0760076
352000,0.0760076
354000,0.0760076
356000,0.0760076
358000,0.0760076
360000,0.0760076
362000,0.0760076
364000,0.0760076
366000,0.0760076
368000,0.0760076
370000,0.0760076
372000,0.0760076
374000,0.0760076
376000,0.0760076
378000,0.0760076
380000,0.0760076
382000,0.0760076
384000,0.0760076
386000,0.0760076
388000,0.0760076
390000,0.0760076
392000,0.0760076
394000,0.0760076
396000,0.0760076
398000,0.0760076
400000,0.0760076
