eval_count,best_fitness
2000,0.1344326
4000,0.1191368
6000,0.1191294
8000,0.1191220
10000,0.1191146
12000,0.1185692
14000,0.1104390
16000,0.1099249
18000,0.1081772
20000,0.1078025
22000,0.1068807
24000,0.1064988
26000,0.1064234
28000,0.1060111
30000,0.1054166
32000,0.1041825
34000,0.1039103
36000,0.1038636
38000,0.1037170
40000,0.1034903
42000,0.1031849
44000,0.1017149
46000,0.1015854
48000,0.1013808
50000,0.1013658
52000,0.1001606
54000,0.0995013
56000,0.0994005
58000,0.0985182
60000,0.0979946
62000,0.0975975
64000,0.0967935
66000,0.0962129
68000,0.0953122
70000,0.0946623
72000,0.0942668
74000,0.0933971
76000,0.0922970
78000,0.0920912
80000,0.0914389
82000,0.0912735
84000,0.0909955
86000,0.0901398
88000,0.0897352
90000,0.0894822
92000,0.0891909
94000,0.0887394
96000,0.0886389
98000,0.0883905
100000,0.0881248
102000,0.0880851
104000,0.0874613
106000,0.0870338
108000,0.0870309
110000,0.0870023
112000,0.0867483
114000,0.0866984
116000,0.0865914
118000,0.0863290
120000,0.0861012
122000,0.0859695
124000,0.0858605
126000,0.0857563
128000,0.0855128
130000,0.0854456
132000,0.0851558
134000,0.0847369
136000,0.0846208
138000,0.0842825
140000,0.0842506
142000,0.0841316
144000,0.0841165
146000,0.0840158
148000,0.0836898
150000,0.0836698
152000,0.0834996
154000,0.0833397
156000,0.0831362
158000,0.0830506
160000,0.0827646
162000,0.0827459
164000,0.0826080
166000,0.0821601
168000,0.0819266
170000,0.0817105
172000,0.0815608
174000,0.0811344
176000,0.0811305
178000,0.0811245
180000,0.0810616
182000,0.0809984
184000,0.0809979
186000,0.0809746
188000,0.0808213
190000,0.0805174
192000,0.0802899
194000,0.0801349
196000,0.0800014
198000,0.0799881
200000,0.0797957
202000,0.0796442
204000,0.0795824
206000,0.0794472
208000,0.0792558
210000,0.0791270
212000,0.0790101
214000,0.0789037
216000,0.0788772
218000,0.0788008
220000,0.0786953
222000,0.0786485
224000,0.0785344
226000,0.0785344
228000,0.0785246
230000,0.0783394
232000,0.0783309
234000,0.0780295
236000,0.0780095
238000,0.0779028
240000,0.0776199
242000,0.0775605
244000,0.0775431
246000,0.0774817
248000,0.0773181
250000,0.0771753
252000,0.0771753
254000,0.0771524
256000,0.0767796
258000,0.0767486
260000,0.0767296
262000,0.0767296
264000,0.0767234
266000,0.0764798
268000,0.0764498
270000,0.0762992
272000,0.0762182
274000,0.0760995
276000,0.0759005
278000,0.0758919
280000,0.0758577
282000,0.0758164
284000,0.0757517
286000,0.0757253
288000,0.0755389
290000,0.0754311
292000,0.0753839
294000,0.0753008
296000,0.0752347
298000,0.0751514
300000,0.0749557
302000,0.0748171
304000,0.0747488
306000,0.0747488
308000,0.0747488
310000,0.0747488
312000,0.0747488
314000,0.0747488
316000,0.0747488
318000,0.0747488
320000,0.0747488
322000,0.0747488
324000,0.0747488
326000,0.0747488
328000,0.0747488
330000,0.0747488
332000,0.0747488
334000,0.0747488
336000,0.0747488
338000,0.0747488
340000,0.0747488
342000,0.0747488
344000,0.0747488
346000,0.0747488
348000,0.0747488
350000,0.0747488
352000,0.0747488
354000,0.0747488
356000,0.0747488
358000,0.0747488
360000,0.0747488
362000,0.0747488
364000,0.0747488
366000,0.0747488
368000,0.0747488
370000,0.0747488
372000,0.0747488
374000,0.0747488
376000,0.0747488
378000,0.0747488
380000,0.0747488
382000,0.0747488
384000,0.0747488
386000,0.0747488
388000,0.0747488
390000,0.0747488
392000,0.0747488
394000,0.0747488
396000,0.0747488
398000,0.0747488
400000,0.0747488
