eval_count,best_fitness
2040,0.0480325
4040,0.0474417
6040,0.0470678
8040,0.0464685
10040,0.0461118
12040,0.045722
14040,0.0451788
16040,0.0451253
18040,0.0448355
20040,0.0445885
22040,0.0445667
24040,0.0440364
26040,0.0437906
28040,0.0437456
30040,0.0436423
32040,0.0430927
34040,0.043033
36040,0.0429792
38040,0.0428138
40040,0.042736
42040,0.0425597
44040,0.042434
46040,0.0423018
48040,0.0421764
50040,0.0421032
52040,0.0420233
54040,0.0419763
56040,0.0419296
58040,0.0418284
60040,0.0417725
62040,0.0416763
64040,0.0415919
66040,0.0415588
68040,0.041458
70040,0.0413222
72040,0.0411124
74040,0.0410298
76040,0.0409331
78040,0.0408603
80040,0.0408005
82040,0.0407488
84040,0.0406429
86040,0.0406141
88040,0.0405861
90040,0.040555
92040,0.0404605
94040,0.0404411
96040,0.0403809
98040,0.0402741
100040,0.0402282
102040,0.0400866
104040,0.0397797
106040,0.0397692
108040,0.0396421
110040,0.0395026
112040,0.0393632
114040,0.0393414
116040,0.0390914
118040,0.039069
120040,0.0388772
122040,0.0388351
124040,0.0387021
126040,0.0386797
128040,0.0384204
130040,0.0383539
132040,0.0383254
134040,0.038278
136040,0.0382401
138040,0.0380256
140040,0.0380241
142040,0.0379792
144040,0.0379414
146040,0.037875
148040,0.037837
150040,0.0377095
152040,0.0376788
154040,0.0376047
156040,0.0375658
158040,0.0374611
160040,0.0374313
162040,0.0373889
164040,0.0373553
166040,0.0373095
168040,0.0372812
170040,0.0372355
172040,0.037156
174040,0.0370973
176040,0.0370789
178040,0.0370088
180040,0.0369695
182040,0.0369031
184040,0.0368656
186040,0.0368218
188040,0.0367842
190040,0.0367416
192040,0.0367304
194040,0.0366414
196040,0.0366128
198040,0.0365548
200040,0.036517
202040,0.0364447
204040,0.0364137
206040,0.0363949
208040,0.0362452
210040,0.0361916
212040,0.0361541
214040,0.0361295
216040,0.0360843
218040,0.0360025
220040,0.0359836
222040,0.0359542
224040,0.035887
226040,0.0358615
228040,0.0358445
230040,0.0358034
232040,0.0357787
234040,0.0357776
236040,0.0357452
238040,0.0357115
240040,0.0356691
242040,0.0355748
244040,0.0354802
246040,0.0354572
248040,0.0354098
250040,0.0353447
252040,0.0352984
254040,0.0352402
256040,0.0352396
258040,0.0351347
260040,0.0350863
262040,0.0350605
264040,0.0350265
266040,0.0349933
268040,0.0349185
270040,0.0348897
272040,0.0348798
274040,0.0348596
276040,0.0347626
278040,0.0347364
280040,0.0347222
282040,0.0347078
284040,0.0347076
286040,0.0346563
288040,0.0346451
290040,0.0346259
292040,0.0346104
294040,0.0345618
296040,0.0345499
298040,0.0345498
300040,0.034532
302040,0.0345127
304040,0.0345127
306040,0.0344859
308040,0.034425
310040,0.0343339
312040,0.0343153
314040,0.0343051
316040,0.0342844
318040,0.0342745
320040,0.0342734
322040,0.0342615
324040,0.0342366
326040,0.0342192
328040,0.0341363
330040,0.0341104
332040,0.0341104
334040,0.0340385
336040,0.0340276
338040,0.0340082
340040,0.0340082
342040,0.0339821
344040,0.0339706
346040,0.0339294
348040,0.0339111
350040,0.0338637
352040,0.0338522
354040,0.0338518
356040,0.0338244
358040,0.0337959
360040,0.0337698
362040,0.0337675
364040,0.0337443
366040,0.0337204
368040,0.0337133
370040,0.0336918
372040,0.0336845
374040,0.0336697
376040,0.033655
378040,0.0336305
380040,0.0336149
382040,0.033577
384040,0.0335458
386040,0.0335355
388040,0.0335137
390040,0.0335005
392040,0.0333926
394040,0.0333492
396040,0.0333357
398040,0.0333066
