eval_count,best_fitness
6040,0.082652001
12040,0.0803953237
18040,0.0803919594649159
24040,0.0762802132
30040,0.0751388555
36040,0.0731004374
42040,0.0725970682
48040,0.071606428
54040,0.0704581779
60040,0.0685653293
66040,0.0677169766
72040,0.0667839907
78040,0.0662846943
84040,0.0661208274
90040,0.0655354765
96040,0.0640915281
102040,0.0637882553
108040,0.0633944136
114040,0.0628873524
120040,0.0606513981
126040,0.0599267857
132040,0.0583062014
138040,0.0579562502
144040,0.0570436891
150040,0.0564125485
156040,0.0557029437
162040,0.0553913413
168040,0.0547586926
174040,0.0545418249
180040,0.053529782
186040,0.0533157203
192040,0.0527922591
198040,0.0525941888
204040,0.0522607548
210040,0.0520549528
216040,0.0515365414
222040,0.0507237554
228040,0.0505911074
234040,0.0505015187
240040,0.0502797476
246040,0.050257645
252040,0.0501041915
258040,0.0498223203
264040,0.0497463105
270040,0.049402795
276040,0.048938843
282040,0.0487705648
288040,0.0485602039
294040,0.0482170668
300040,0.0479178097
306040,0.0476370286
312040,0.0471372962
318040,0.0463612872
324040,0.0463537757
330040,0.0463496109915371
336040,0.0463330079
342040,0.0463287032
348040,0.0463244124493344
354040,0.0463200793350622
360040,0.0463157038691066
366040,0.0463112860635067
372040,0.0463068259304182
378040,0.0463023234821123
384040,0.0462977787309767
390040,0.0462931916895147
396040,0.0462885623703458
