eval_count,best_fitness
6040,0.0823119143676325
12040,0.0798381526330558
18040,0.0795579401994574
24040,0.0754084467112672
30040,0.0743659353529301
36040,0.0721449330708871
42040,0.0715977729033345
48040,0.0706064117734902
54040,0.0696039601684004
60040,0.0677444093507418
66040,0.0668737686190854
72040,0.0658999725571887
78040,0.0653438827391281
84040,0.0651981472420449
90040,0.064542286711459
96040,0.0631258172374164
102040,0.0628487562146136
108040,0.062361476617142
114040,0.0618192965760125
120040,0.0596646737689039
126040,0.0589702396606548
132040,0.0574374533166043
138040,0.0570123113475851
144040,0.056188098636169
150040,0.0555307332003821
156040,0.0547923682394865
162040,0.054546511637716
168040,0.0539287539510974
174040,0.0537442248252235
180040,0.0527024350506559
186040,0.052491886228463
192040,0.052107834965846
198040,0.0518822689283973
204040,0.0516612441377696
210040,0.0514341156140795
216040,0.050992928277395
222040,0.0502258477059194
228040,0.0500910225636415
234040,0.0499678265006048
240040,0.0498178405042176
246040,0.049804309662602
252040,0.0496408277027649
258040,0.0493962976458364
264040,0.0493134540885458
270040,0.0489463156600765
276040,0.0484320097839734
282040,0.0482970023969609
288040,0.047991736209167
294040,0.047672711734112
300040,0.0473791308363199
306040,0.0470624184930997
312040,0.046593712457132
318040,0.0458078296274443
324040,0.0458010571160179
330040,0.0457942010500834
336040,0.0457570401894048
342040,0.0457500217633942
348040,0.0456992127314706
354040,0.0456834390283686
360040,0.0456761788756738
366040,0.0456688355515315
372040,0.0456614090962734
378040,0.0456459715242808
384040,0.0456331306167237
390040,0.0456329092446769
396040,0.0455664788728608
