eval_count,best_fitness
2000,0.0548195
4000,0.0540994
6000,0.0540994
8000,0.0538460
10000,0.0536303
12000,0.0530520
14000,0.0528950
16000,0.0528950
18000,0.0524061
20000,0.0523089
22000,0.0520653
24000,0.0517487
26000,0.0517487
28000,0.0517412
30000,0.0516065
32000,0.0516065
34000,0.0516065
36000,0.0516065
38000,0.0514289
40000,0.0514289
42000,0.0504804
44000,0.0504804
46000,0.0504804
48000,0.0504804
50000,0.0504804
52000,0.0504804
54000,0.0504804
56000,0.0504804
58000,0.0504804
60000,0.0504804
62000,0.0504804
64000,0.0504804
66000,0.0504804
68000,0.0504804
70000,0.0504804
72000,0.0504804
74000,0.0502573
76000,0.0499816
78000,0.0499816
80000,0.0497777
82000,0.0497777
84000,0.0497777
86000,0.0497777
88000,0.0497777
90000,0.0497777
92000,0.0497777
94000,0.0496910
96000,0.0496910
98000,0.0496910
100000,0.0496910
102000,0.0496910
104000,0.0494620
106000,0.0493971
108000,0.0493971
110000,0.0493971
112000,0.0493651
114000,0.0493651
116000,0.0492689
118000,0.0492689
120000,0.0492689
122000,0.0492689
124000,0.0492689
126000,0.0492689
128000,0.0492689
130000,0.0492584
132000,0.0492584
134000,0.0491784
136000,0.0491784
138000,0.0491784
140000,0.0491784
142000,0.0491644
144000,0.0491644
146000,0.0490042
148000,0.0490042
150000,0.0490042
152000,0.0490042
154000,0.0489986
156000,0.0489986
158000,0.0489820
160000,0.0489820
162000,0.0489820
164000,0.0489820
166000,0.0489820
168000,0.0489820
170000,0.0489647
172000,0.0487899
174000,0.0487899
176000,0.0487825
178000,0.0487434
180000,0.0487434
182000,0.0487434
184000,0.0487434
186000,0.0486060
188000,0.0486060
190000,0.0485957
192000,0.0485957
194000,0.0485957
196000,0.0485861
198000,0.0485756
200000,0.0485675
202000,0.0485674
204000,0.0485671
206000,0.0485548
208000,0.0485540
210000,0.0485427
212000,0.0485415
214000,0.0484393
216000,0.0484378
218000,0.0484267
220000,0.0481252
222000,0.0481230
224000,0.0481207
226000,0.0481124
228000,0.0481097
230000,0.0480422
232000,0.0480391
234000,0.0480358
236000,0.0480196
238000,0.0480159
240000,0.0480120
242000,0.0479973
244000,0.0479918
246000,0.0479788
248000,0.0479742
250000,0.0479643
252000,0.0479446
254000,0.0479394
256000,0.0478708
258000,0.0475810
260000,0.0475752
262000,0.0475693
264000,0.0475632
266000,0.0475570
268000,0.0475400
270000,0.0472295
272000,0.0472228
274000,0.0471926
276000,0.0471855
278000,0.0471735
280000,0.0471581
282000,0.0470461
284000,0.0470385
286000,0.0470227
288000,0.0470147
290000,0.0469713
292000,0.0469267
294000,0.0469183
296000,0.0468961
298000,0.0468874
300000,0.0468786
302000,0.0464741
304000,0.0464650
306000,0.0464463
308000,0.0464061
310000,0.0463967
312000,0.0463872
314000,0.0462991
316000,0.0462668
318000,0.0462570
320000,0.0462470
322000,0.0462212
324000,0.0462110
326000,0.0461972
328000,0.0461683
330000,0.0461578
332000,0.0461472
334000,0.0461366
336000,0.0461258
338000,0.0461054
340000,0.0460650
342000,0.0460337
344000,0.0460140
346000,0.0458835
348000,0.0458723
350000,0.0458610
352000,0.0458495
354000,0.0458380
356000,0.0457134
358000,0.0456978
360000,0.0456862
362000,0.0456745
364000,0.0455601
366000,0.0455484
368000,0.0455273
370000,0.0454160
372000,0.0451470
374000,0.0451352
376000,0.0451056
378000,0.0450938
380000,0.0450761
382000,0.0450082
384000,0.0449963
386000,0.0449702
388000,0.0449583
390000,0.0449427
392000,0.0449176
394000,0.0449057
396000,0.0448762
398000,0.0448600
