eval_count,best_fitness
2000,0.0895916
4000,0.0841821
6000,0.0836798
8000,0.0818932
10000,0.0795276
12000,0.0792544
14000,0.0791915
16000,0.07897
18000,0.0784223
20000,0.0777018
22000,0.0777018
24000,0.0777018
26000,0.0777018
28000,0.0777018
30000,0.0767769
32000,0.0767137
34000,0.0767007
36000,0.0767007
38000,0.075219
40000,0.075219
42000,0.075219
44000,0.0749948
46000,0.074382
48000,0.074382
50000,0.0742727
52000,0.0739129
54000,0.0739129
56000,0.0739129
58000,0.0737535
60000,0.0716616
62000,0.0715674
64000,0.0715674
66000,0.0715674
68000,0.0715246
70000,0.0715025
72000,0.0715025
74000,0.0715025
76000,0.0715025
78000,0.0715025
80000,0.0712902
82000,0.0712902
84000,0.0712902
86000,0.0712902
88000,0.0712902
90000,0.0712436
92000,0.0707053
94000,0.0706587
96000,0.0706587
98000,0.0706587
100000,0.0706587
102000,0.0706587
104000,0.0706587
106000,0.0706587
108000,0.0706587
110000,0.0706587
112000,0.0691407
114000,0.0691407
116000,0.0689558
118000,0.068898
120000,0.0688527
122000,0.0688527
124000,0.0688527
126000,0.0688527
128000,0.0688383
130000,0.0688383
132000,0.0688383
134000,0.0684841
136000,0.0684841
138000,0.0684841
140000,0.0684841
142000,0.0684841
144000,0.0684841
146000,0.0684835
148000,0.0684835
150000,0.0684835
152000,0.0684835
154000,0.0684835
156000,0.0684835
158000,0.0684835
160000,0.0684835
162000,0.0684835
164000,0.0684835
166000,0.0684835
168000,0.0684835
170000,0.0684835
172000,0.0684835
174000,0.0684835
176000,0.0684835
178000,0.0684835
180000,0.0684835
182000,0.0684835
184000,0.0684835
186000,0.0684835
188000,0.0684835
190000,0.0684835
192000,0.0684835
194000,0.0680026
196000,0.0680026
198000,0.0680026
200000,0.0679694
202000,0.0679694
204000,0.0679694
206000,0.0679411
208000,0.0679411
210000,0.0679411
212000,0.0679411
214000,0.0675912
216000,0.0675912
218000,0.0675912
220000,0.0675912
222000,0.0675912
224000,0.0675912
226000,0.0675912
228000,0.0675912
230000,0.0675912
232000,0.0675912
234000,0.0675912
236000,0.0675912
238000,0.0675912
240000,0.0675912
242000,0.0675912
244000,0.0675912
246000,0.0675912
248000,0.0675912
250000,0.0675912
252000,0.067584
254000,0.067584
256000,0.067584
258000,0.067584
260000,0.067584
262000,0.067584
264000,0.067584
266000,0.067584
268000,0.067584
270000,0.0675519
272000,0.0675058
274000,0.0675058
276000,0.0675058
278000,0.0675058
280000,0.0674984
282000,0.0674984
284000,0.0672838
286000,0.0672838
288000,0.0672287
290000,0.067072
292000,0.0669235
294000,0.0669235
296000,0.0668965
298000,0.0668965
300000,0.0668965
302000,0.0668965
304000,0.0667671
306000,0.0667671
308000,0.0667671
310000,0.0666017
312000,0.0666017
314000,0.0666017
316000,0.0666017
318000,0.0657836
320000,0.0656683
322000,0.0656683
324000,0.0652907
326000,0.0652907
328000,0.0652907
330000,0.0652907
332000,0.0652907
334000,0.0652907
336000,0.0652307
338000,0.0651342
340000,0.0651342
342000,0.0651342
344000,0.0651342
346000,0.0649382
348000,0.064921
350000,0.0648838
352000,0.0648334
354000,0.0648334
356000,0.0648269
358000,0.0647909
360000,0.0646758
362000,0.0646758
364000,0.0646758
366000,0.0640901
368000,0.0640901
370000,0.0640901
372000,0.0640391
374000,0.0640391
376000,0.0640391
378000,0.0640391
380000,0.0640391
382000,0.0640345
384000,0.0640345
386000,0.0639689
388000,0.0636894
390000,0.0636894
392000,0.0635276
394000,0.0635276
396000,0.0635276
398000,0.0635276
