eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.524242331865269e-07,-8.902472044229278e-08,-0.0001648078337530986,0.0004201357540416559,-0.002569972328127027,0.001135061218636227,0.00230698489821714,0.003663192154807285
6040,1,-3.657210334337466e-08,-2.297943179436719e-08,0.001080233373182645,0.0001201865314966581,0.002698604099439774,0.001101436336019083,0.00163623610987573,0.003514860401187206
6040,2,1.039742278550917e-08,8.274714844477873e-09,6.434783239151688e-05,4.119080680707475e-05,0.0004490269525107506,0.0004230442632662699,0.0008377399960367365,0.001043186119538937
6040,3,-5.556101298034883e-08,-2.584188041265274e-08,-0.0002366975208176783,-0.0001662722391354213,-0.001589266073543413,-0.001665408517110049,-0.003320185359627244,0.004050512952859804
12040,0,-2.134808412870109e-07,-1.357000563220229e-07,-0.0001653195848423858,0.0004127817119338324,-0.002620523857402209,0.0006512931144097092,0.001339796076031536,0.003046982261889493
12040,1,-1.274693229804282e-07,-3.698006933504823e-08,0.001078112781304402,0.0001160971145861595,0.002400879119439263,0.0004749542063787511,0.0003866762359091979,0.002704649012825199
12040,2,-8.541113703658698e-09,1.373287408946821e-08,6.383465111908494e-05,4.10740448193174e-05,0.0003853990648417465,0.0003262974731453072,0.0006453473078116045,0.0008229444501085404
12040,3,-1.596565602653612e-07,-1.005447755708573e-07,-0.0002373080326498086,-0.0001676889604618572,-0.001705812240232937,-0.002338286749756267,-0.004665941271234196,0.005498438232356639
18040,0,-2.416166099710001e-07,-1.395963084359802e-07,-0.000165625198700107,0.0004126694158681166,-0.002654471113450353,0.0005259492175100569,0.001089555498248038,0.002950880967847979
18040,1,-1.662701923958676e-07,-3.94059062551291e-08,0.001077716466594151,0.0001160163630693111,0.002284138687652796,0.0003148733121844087,6.697212891929709e-05,0.002548696259124812
18040,2,-3.766042142860897e-08,9.115876328657953e-09,6.368077232245467e-05,4.097360495231159e-05,0.0003449684836472109,0.0002065825265676099,0.0004059756337192985,0.0005763938659757564
18040,3,-2.066366359132926e-07,-1.141097631746656e-07,-0.0002374518597022368,-0.0001677733290660513,-0.001759172125415479,-0.002534329651074546,-0.005057966580618544,0.005931700482083547
24040,0,-3.235321019108541e-07,-1.507660799150447e-07,-0.0001658403016114866,0.0004125559577699409,-0.002704594574707733,0.0002895457538367057,0.0006170376740880493,0.002824377736720224
24040,1,-1.933013496046721e-07,-4.092459227362109e-08,0.001077507900470476,0.0001159763184523963,0.002225818906857518,0.000230787583279117,-0.0001010122318259856,0.00248841515964619
24040,2,-6.46244746193363e-08,3.941571684748738e-09,6.364065027004439e-05,4.093382920827639e-05,0.0003271504721957532,0.0001296742919587413,0.0002522061708255674,0.0004395185104039483
24040,3,-2.066366359132926e-07,-1.141097631746656e-07,-0.0002374518597022368,-0.0001677733290660513,-0.001759172125415479,-0.002534329651074546,-0.005057966580618544,0.005931700482083547
30040,0,-3.581622635715851e-07,-1.543125041380463e-07,-0.0001658762806513949,0.0004125132397280756,-0.00271747969531205,0.0002115760172491987,0.0004611408641890199,0.002799963118982025
30040,1,-2.064052696820793e-07,-4.113411735333173e-08,0.001077445446252255,0.0001159667290859892,0.002195229363253557,0.0001978495576884008,-0.000166774757628329,0.002461773190354846
30040,2,-9.076444418313535e-08,9.458443670591487e-10,6.360607378071454e-05,4.090598752303419e-05,0.0003086157152816465,6.977695328177626e-05,0.0001324508654748212,0.0003512474275624377
30040,3,-2.531725772941851e-07,-1.141097631746656e-07,-0.000237536256743643,-0.0001678204200431924,-0.001820273942680977,-0.002636294754910529,-0.005261639304836869,0.00616708056369827
