eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.365,0.58,0.055,0,0.7575,0.16,0.0825,0,0.7875,0.0875,0.125,0,0.374167,0.455833,0.0291667,0.0183333,0.0533333,0.0275,0.0416667,0
12040,0.56,0.38,0.06,0,0.5275,0.2875,0.185,0,0.495,0.1325,0.3725,0,0.3625,0.291667,0.0441667,0.02,0.0958333,0.0616667,0.124167,0
18040,0.5475,0.415,0.0375,0,0.4725,0.2425,0.285,0,0.53,0.1475,0.3225,0,0.34,0.315,0.0491667,0.0125,0.0808333,0.095,0.1075,0
24040,0.635,0.315,0.05,0,0.4025,0.1675,0.43,0,0.3625,0.2775,0.36,0,0.345833,0.225833,0.0925,0.0166667,0.0558333,0.143333,0.12,0
30040,0.7175,0.2025,0.08,0,0.615,0.1075,0.2775,0,0.505,0.28,0.215,0,0.444167,0.235833,0.0933333,0.0266667,0.0358333,0.0925,0.0716667,0
36040,0.7875,0.19,0.0225,0,0.455,0.1125,0.4325,0,0.4225,0.4,0.1775,0,0.414167,0.204167,0.133333,0.0075,0.0375,0.144167,0.0591667,0
42040,0.6325,0.315,0.0525,0,0.25,0.055,0.695,0,0.3625,0.4725,0.165,0,0.294167,0.225833,0.1575,0.0175,0.0183333,0.231667,0.055,0
48040,0.485,0.5025,0.0125,0,0.32,0.0225,0.6575,0,0.465,0.44,0.095,0,0.268333,0.3225,0.146667,0.00416667,0.0075,0.219167,0.0316667,0
54040,0.5375,0.3975,0.065,0,0.27,0.075,0.655,0,0.4425,0.39,0.1675,0,0.269167,0.28,0.13,0.0216667,0.025,0.218333,0.0558333,0
60040,0.6925,0.2725,0.035,0,0.245,0.04,0.715,0,0.445,0.4225,0.1325,0,0.3125,0.239167,0.140833,0.0116667,0.0133333,0.238333,0.0441667,0
66040,0.6975,0.1825,0.12,0,0.3275,0.075,0.5975,0,0.5,0.35,0.15,0,0.341667,0.2275,0.116667,0.04,0.025,0.199167,0.05,0
72040,0.86,0.0775,0.0625,0,0.2925,0.06,0.6475,0,0.485,0.37,0.145,0,0.384167,0.1875,0.123333,0.0208333,0.02,0.215833,0.0483333,0
78040,0.57,0.33,0.1,0,0.1625,0.055,0.7825,0,0.325,0.5225,0.1525,0,0.244167,0.218333,0.174167,0.0333333,0.0183333,0.260833,0.0508333,0
84040,0.655,0.2975,0.0475,0,0.2425,0.0925,0.665,0,0.165,0.63,0.205,0,0.299167,0.154167,0.21,0.0158333,0.0308333,0.221667,0.0683333,0
90040,0.6125,0.3,0.0875,0,0.205,0.085,0.71,0,0.2625,0.57,0.1675,0,0.2725,0.1875,0.19,0.0291667,0.0283333,0.236667,0.0558333,0
96040,0.555,0.265,0.18,0,0.2425,0.0825,0.675,0,0.15,0.5875,0.2625,0,0.265833,0.138333,0.195833,0.06,0.0275,0.225,0.0875,0
102040,0.7,0.155,0.145,0,0.26,0.075,0.665,0,0.2275,0.595,0.1775,0,0.32,0.1275,0.198333,0.0483333,0.025,0.221667,0.0591667,0
108040,0.77,0.1325,0.0975,0,0.2825,0.09,0.6275,0,0.205,0.58,0.215,0,0.350833,0.1125,0.193333,0.0325,0.03,0.209167,0.0716667,0
114040,0.7125,0.1975,0.09,0,0.2575,0.085,0.6575,0,0.3375,0.4525,0.21,0,0.323333,0.178333,0.150833,0.03,0.0283333,0.219167,0.07,0
120040,0.795,0.1225,0.0825,0,0.29,0.065,0.645,0,0.3325,0.535,0.1325,0,0.361667,0.151667,0.178333,0.0275,0.0216667,0.215,0.0441667,0
126040,0.885,0.075,0.04,0,0.3775,0.06,0.5625,0,0.3225,0.5575,0.12,0,0.420833,0.1325,0.185833,0.0133333,0.02,0.1875,0.04,0
132040,0.94,0.03,0.03,0,0.19,0.0525,0.7575,0,0.2625,0.55,0.1875,0,0.376667,0.0975,0.183333,0.01,0.0175,0.2525,0.0625,0
138040,0.9425,0.015,0.0425,0,0.42,0.0325,0.5475,0,0.5375,0.3775,0.085,0,0.454167,0.184167,0.125833,0.0141667,0.0108333,0.1825,0.0283333,0
144040,0.8825,0.015,0.1025,0,0.415,0.02,0.565,0,0.48,0.425,0.095,0,0.4325,0.165,0.141667,0.0341667,0.00666667,0.188333,0.0316667,0
150040,0.755,0.0025,0.2425,0,0.2325,0.0425,0.725,0,0.2575,0.5875,0.155,0,0.329167,0.0866667,0.195833,0.0808333,0.0141667,0.241667,0.0516667,0
156040,0.7725,0,0.2275,0,0.165,0.0825,0.7525,0,0.285,0.62,0.095,0,0.3125,0.095,0.206667,0.0758333,0.0275,0.250833,0.0316667,0
162040,0.8,0,0.2,0,0.235,0.0625,0.7025,0,0.29,0.5825,0.1275,0,0.345,0.0966667,0.194167,0.0666667,0.0208333,0.234167,0.0425,0
168040,0.71,0,0.29,0,0.1425,0.11,0.7475,0,0.2,0.615,0.185,0,0.284167,0.0666667,0.205,0.0966667,0.0366667,0.249167,0.0616667,0
174040,0.8225,0.0075,0.17,0,0.19,0.0575,0.7525,0,0.205,0.5875,0.2075,0,0.3375,0.0708333,0.195833,0.0566667,0.0191667,0.250833,0.0691667,0
180040,0.85,0.005,0.145,0,0.2825,0.0825,0.635,0,0.3325,0.525,0.1425,0,0.3775,0.1125,0.175,0.0483333,0.0275,0.211667,0.0475,0
186040,0.71,0.005,0.285,0,0.2675,0.08,0.6525,0,0.205,0.635,0.16,0,0.325833,0.07,0.211667,0.095,0.0266667,0.2175,0.0533333,0
192040,0.945,0.01,0.045,0,0.5225,0.035,0.4425,0,0.635,0.3,0.065,0,0.489167,0.215,0.1,0.015,0.0116667,0.1475,0.0216667,0
198040,0.95,0.0025,0.0475,0,0.6425,0.055,0.3025,0,0.5725,0.3575,0.07,0,0.530833,0.191667,0.119167,0.0158333,0.0183333,0.100833,0.0233333,0
204040,0.9225,0.005,0.0725,0,0.64,0.045,0.315,0,0.57,0.3675,0.0625,0,0.520833,0.191667,0.1225,0.0241667,0.015,0.105,0.0208333,0
210040,0.8825,0.0025,0.115,0,0.235,0.05,0.715,0,0.42,0.5025,0.0775,0,0.3725,0.140833,0.1675,0.0383333,0.0166667,0.238333,0.0258333,0
216040,0.825,0.0075,0.1675,0,0.105,0.12,0.775,0,0.4375,0.5175,0.045,0,0.31,0.148333,0.1725,0.0558333,0.04,0.258333,0.015,0
222040,0.7025,0.0075,0.29,0,0.22,0.0775,0.7025,0,0.145,0.665,0.19,0,0.3075,0.0508333,0.221667,0.0966667,0.0258333,0.234167,0.0633333,0
228040,0.8125,0.005,0.1825,0,0.19,0.07,0.74,0,0.52,0.3975,0.0825,0,0.334167,0.175,0.1325,0.0608333,0.0233333,0.246667,0.0275,0
234040,0.6125,0.0125,0.375,0,0.3525,0.0675,0.58,0,0.22,0.6225,0.1575,0,0.321667,0.0775,0.2075,0.125,0.0225,0.193333,0.0525,0
240040,0.785,0,0.215,0,0.2625,0.095,0.6425,0,0.39,0.505,0.105,0,0.349167,0.13,0.168333,0.0716667,0.0316667,0.214167,0.035,0
246040,0.87,0.0075,0.1225,0,0.3075,0.0575,0.635,0,0.245,0.625,0.13,0,0.3925,0.0841667,0.208333,0.0408333,0.0191667,0.211667,0.0433333,0
252040,0.8275,0.0075,0.165,0,0.445,0.05,0.505,0,0.3825,0.515,0.1025,0,0.424167,0.13,0.171667,0.055,0.0166667,0.168333,0.0341667,0
