eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.083876883590832e-07,-9.16583810929943e-08,-0.000162250461348557,0.0004404055592767887,-0.002315558926647806,0.001583561325840291,0.003187829448082714,0.004272238113043047
6040,1,-4.774812022077592e-08,-1.858754903471254e-08,0.0007541709546937975,0.0001538147932751944,0.002976902176063279,0.001121592398161564,0.001561158868683562,0.003626233019111273
6040,2,-2.463874050695989e-09,-7.576781664109792e-10,0.0001553705345710271,5.937757754077853e-05,0.0009940903280700668,0.0004929023003495047,0.0009095895871550666,0.001444363934348734
6040,3,-6.243390828787152e-08,-2.213241268047178e-08,-0.0001732835495792379,-0.0001054267378661925,-0.001856904654745152,-0.001766036485094788,-0.003495497443240849,0.004338965790278047
12040,0,-1.844512733347994e-07,-1.098650548064961e-07,-0.0001641797093838026,0.0004399241492392447,-0.002593114840164573,0.0009834101712758497,0.001989187927298571,0.003445097535558427
12040,1,-1.466918414678634e-07,-2.575009244103404e-08,0.00075247527015554,0.0001528595163443943,0.002487018106927459,0.0004249107479539466,0.000169087683304009,0.002642722826682964
12040,2,-2.611962766905231e-08,-2.372814395826851e-09,0.0001548374084897219,5.875317195134369e-05,0.0008722398547469036,0.0003343329800915736,0.000593156784076278,0.001118857647447407
12040,3,-2.17404253630674e-07,-4.330100971170432e-08,-0.0001759687615674149,-0.0001064578111194634,-0.002472666998637697,-0.002854264686013474,-0.005670437805445789,0.006815942503362239
18040,0,-2.720160434624613e-07,-1.163667249008501e-07,-0.0001645678154719811,0.0004389258446784544,-0.002760800219762223,0.0006245507145314609,0.001271773115654654,0.003138347790910482
18040,1,-1.98067465900872e-07,-2.725560979297675e-08,0.0007521622023617456,0.0001522208435811064,0.002304371567735101,0.0002213741911609506,-0.0002377078713005022,0.002450420186545996
18040,2,-5.312519677503902e-08,-2.38130502077583e-09,0.000154596803839232,5.8231607958073e-05,0.0007547983520265331,0.000225916952943725,0.0003768226316906935,0.0008888449878096255
