eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.343007849475953e-07,-1.707924056351701e-07,-0.0001246915405815238,0.0003311034665783755,-0.002380842155787855,0.001145808207906354,0.002315120659844907,0.00353075728743883
6040,1,-1.942679694629927e-08,-9.728018947277298e-09,0.0005223370923884924,0.0001170909053522646,0.002344860770216772,0.001138769337487805,0.001798972215237141,0.003212166711983103
6040,2,-1.421166670812563e-08,1.329351461103567e-08,0.000154510381572176,7.193564135963846e-05,0.001127510223071274,0.0005788429278653284,0.001111552697426732,0.001694383673291465
6040,3,-6.600858172567628e-08,-4.546826403882371e-08,-0.00016824789629903,-0.0001938968828109816,-0.00203542331623966,-0.001990189915267613,-0.003935516185981396,0.004863948497614246
12040,0,-2.129120179470527e-07,-1.950397109494483e-07,-0.0001260518023334065,0.0003304443226554287,-0.002507174416330852,0.0006863643017292304,0.001399021785788399,0.002973106802037472
12040,1,-7.93264260165844e-08,-1.844425386582308e-08,0.0005206804896062718,0.0001117414741555943,0.002042868435970083,0.0006792319818542574,0.0008822117914890276,0.002386746637754992
12040,2,-4.685995008340674e-08,6.186480997104902e-09,0.0001539968802816992,7.045098213042483e-05,0.001036999516873577,0.0003556048692286193,0.0006659728433252043,0.001293839646677886
12040,3,-1.865139198313772e-07,-7.155075309438698e-08,-0.0001703565350350819,-0.0001974266310955021,-0.002345593887085868,-0.002799497155581556,-0.005552835643585503,0.006651389129762239
18040,0,-2.664592581545603e-07,-2.037312774414682e-07,-0.0001265210006160561,0.0003303008050714309,-0.002546651518632598,0.0004637182509659083,0.0009543934729569011,0.002781445985955871
18040,1,-1.292904553795841e-07,-2.824101259934605e-08,0.0005196047746996327,0.0001116329724098224,0.001950394559128019,0.0004882949227200782,0.0005016078801292714,0.00213928314936837
18040,2,-7.881665893599432e-08,-8.76424038887483e-10,0.0001538742145088654,7.0371564127454e-05,0.001008345207181914,0.0002279001166096177,0.0004106036125146254,0.001125132562744841
18040,3,-2.812797889329164e-07,-9.85088487653245e-08,-0.0001710574732636792,-0.0001975725300683153,-0.002455557276751556,-0.0031822070223039,-0.006316719053968414,0.007491691286458262
24040,0,-2.983835248466623e-07,-2.132954816190216e-07,-0.0001265884832265656,0.0003302775041825578,-0.002558841968040555,0.0003604855263000121,0.0007479399731051157,0.002713327153851576
24040,1,-1.997036100663225e-07,-3.090254720315362e-08,0.0005193504749927135,0.0001115808855819531,0.001850194709108364,0.0002818327765449552,8.905858339281381e-05,0.001947500155985223
24040,2,-1.120936907900446e-07,-7.725373503844282e-09,0.000153808286428336,7.034626063098537e-05,0.0009802115702864645,0.0001322837329439104,0.0002194571672388508,0.00102717123925906
24040,3,-3.764860832000339e-07,-1.310039420667739e-07,-0.0001712086151567977,-0.0001976475826836645,-0.00251120916569187,-0.003455277525986514,-0.006862859995247705,0.008087789480789054
30040,0,-2.769433764221724e-07,-2.108128436547718e-07,-0.0001266117660112183,0.000330281999173694,-0.002551650143898928,0.0004062110271094284,0.000839446303153298,0.002739655600744881
30040,1,-2.362255688326239e-07,-3.1770482058606e-08,0.0005191372580069419,0.0001115728929573233,0.001749702960217799,0.0001953380309474622,-8.36493057449067e-05,0.001840805981516434
30040,2,-1.492608199262789e-07,-8.990929589995274e-09,0.0001537193839542242,7.033742758824499e-05,0.0009251596486000546,4.785538525419554e-05,5.066385311493991e-05,0.000943055864936263
30040,3,-4.015933195039282e-07,-1.322438006285147e-07,-0.000171351737507007,-0.0001976523916880545,-0.002562870094080055,-0.003506938440932935,-0.006966181852024076,0.008213588619339596
36040,0,-3.149140124247972e-07,-2.163191609341003e-07,-0.0001266451491655867,0.0003302749220441365,-0.002560918950053501,0.0003327279842186559,0.0006925137264573631,0.002696981591605781
36040,1,-2.773706634348198e-07,-3.25185928161402e-08,0.0005190610874879338,0.0001115676928479168,0.001692921716622563,0.0001193655965120939,-0.0002354967105188378,0.001793756568080428
36040,2,-1.680095361171773e-07,-9.481537107262392e-09,0.0001536972720963295,7.033512134298093e-05,0.0009051753367785315,1.433305293076391e-05,-1.636647701306591e-05,0.000921078496844624
36040,3,-4.015933195039282e-07,-1.322438006285147e-07,-0.000171351737507007,-0.0001976523916880545,-0.002562870094080055,-0.003506938440932935,-0.006966181852024076,0.008213588619339596
42040,0,-2.913551080967251e-07,-2.156027769532487e-07,-0.0001266199233491016,0.0003302750400558042,-0.002543776766959026,0.0003654639925721501,0.0007579318262301773,0.002702580093474577
42040,1,-3.026748994748239e-07,-3.291494923484278e-08,0.0005190097288281766,0.0001115664374088946,0.001650098713870086,7.886493580580632e-05,-0.0003164468156337425,0.001763803359790995
42040,2,-1.866119813631906e-07,-9.778003849577448e-09,0.0001536776804816347,7.033436365546605e-05,0.0008833528301732146,-1.444404519026209e-05,-7.389959282144188e-05,0.0009025219055204903
42040,3,-4.53093144746276e-07,-1.332066194074544e-07,-0.0001714072377999807,-0.0001976549493554067,-0.002610039354700471,-0.003588793233230811,-0.00712989153908803,0.008402115436385048
48040,0,-2.874563265407436e-07,-2.15512745130023e-07,-0.0001266367111482444,0.0003302751433510865,-0.002541350320791691,0.0003707001725028733,0.0007684037848033373,0.002703968029283019
48040,1,-3.245263062231459e-07,-3.335741499712088e-08,0.0005189494960776134,0.0001115655824358407,0.001611654103102577,4.976077059540775e-05,-0.0003745889378345187,0.001738383593968578
48040,2,-2.078785608082001e-07,-1.004199506445754e-08,0.0001536492984429999,7.033342925402419e-05,0.0008558875660309218,-4.335327133184231e-05,-0.0001317043959180867,0.0008833595084803529
48040,3,-5.312922272523738e-07,-1.363493715568665e-07,-0.0001714737356792801,-0.0001976576677763244,-0.00266509977252706,-0.003692877303975473,-0.00733799905461366,0.008640301024951219
54040,0,-3.532011401626383e-07,-2.25513086469073e-07,-0.0001266351625487203,0.0003302707527007499,-0.002532817241646171,0.0002890571136852003,0.0006051301304120149,0.002643863665050651
54040,1,-3.197430866835988e-07,-3.310040337670255e-08,0.0005189438285916319,0.0001115659993612538,0.001613311163805269,5.584927680261066e-05,-0.0003623535969810132,0.001737510274790126
54040,2,-2.197700687188116e-07,-1.000609475617499e-08,0.0001536347591295376,7.033314279899948e-05,0.0008410746294996444,-5.716025663717816e-05,-0.000159302372000582,0.0008744149539203824
54040,3,-6.124478003611497e-07,-1.435510174699158e-07,-0.0001715129795923985,-0.0001976599603732403,-0.002684571429397686,-0.003789803544540045,-0.007531851536176324,0.008852502967327992
60040,0,-3.528418829495407e-07,-2.25430399969822e-07,-0.0001266324982293466,0.0003302707669591135,-0.002529698872979593,0.0002897649676769517,0.0006065464434115624,0.002641278754106445
60040,1,-3.620132046471039e-07,-3.322068685078886e-08,0.0005189085285532379,0.0001115656987274974,0.001555985872941437,1.092495214489304e-05,-0.0004521562348044192,0.001705101096809283
60040,2,-2.323397571071672e-07,-1.013293022756286e-08,0.0001536271670109279,7.033304570384748e-05,0.0008259869740927476,-7.060308792225887e-05,-0.0001861843118435007,0.0008662863113416438
60040,3,-7.207499309077969e-07,-1.448886971700576e-07,-0.000171561833200253,-0.000197660938918559,-0.002782723882094484,-0.003904190062211287,-0.007760618542966061,0.009125894819968913
66040,0,-3.402252160585901e-07,-2.251838753215835e-07,-0.0001266321862012681,0.0003302708935200606,-0.002522430677414032,0.0003021676868581663,0.0006313474424188769,0.002641529134145431
66040,1,-3.738880107615499e-07,-3.305458528905182e-08,0.000518888788956958,0.0001115656774041952,0.001532217183694246,1.83781873056606e-07,-0.0004735995266534145,0.001689283475321643
66040,2,-2.408597786822479e-07,-1.017531618482832e-08,0.0001536217636373109,7.033297740107636e-05,0.0008169947008623772,-7.888465646049196e-05,-0.0002027399159869393,0.0008621792365202229
66040,3,-7.782692519013206e-07,-1.457842884338187e-07,-0.0001715907191839395,-0.0001976612272777995,-0.002830948322116193,-0.003958658109222081,-0.007869492472931665,0.009256493297808057
72040,0,-3.383055756330855e-07,-2.250774225074587e-07,-0.0001266321749223974,0.0003302709227416983,-0.002519754487764084,0.0003037336267672262,0.0006344839066252095,0.00263990556225929
72040,1,-3.889734919478583e-07,-3.30030637549254e-08,0.0005188804843365378,0.0001115655430777524,0.001512663424666425,-1.283689653002729e-05,-0.000499624219195087,0.00167917353554048
72040,2,-2.527554778931124e-07,-1.023745439242206e-08,0.0001536160765226882,7.033291074907924e-05,0.0008052881721083526,-8.924124729764096e-05,-0.0002234492051945076,0.0008572789913147919
72040,3,-8.053503974868131e-07,-1.457842884338187e-07,-0.0001715978348711731,-0.0001976614674326053,-0.002844812375958009,-0.003981781075493933,-0.007915705985737719,0.009309911695751568
78040,0,-3.285116397755873e-07,-2.248778800342961e-07,-0.0001266303415439955,0.0003302710433099593,-0.002512927571661657,0.0003116789101051525,0.0006503750525259736,0.002638190818782524
78040,1,-3.934372778758624e-07,-3.305476801802796e-08,0.0005188760149100423,0.0001115655211000347,0.001506455878234847,-1.634078821514549e-05,-0.0005066234153808848,0.001675715655972924
78040,2,-2.643741754055207e-07,-1.026507291018206e-08,0.0001536110224194391,7.0332829479839e-05,0.0007934281780550663,-9.858964545489007e-05,-0.0002421393396030824,0.0008523043909405734
78040,3,-8.606631355356955e-07,-1.465148790701294e-07,-0.0001716213924565178,-0.0001976623608541222,-0.002881342017362137,-0.004027443129589874,-0.00800703008924804,0.009418252805413297
84040,0,-3.106546707072574e-07,-2.246305239878031e-07,-0.0001266285651418723,0.0003302711437702885,-0.002505453543129086,0.0003250519549486384,0.0006771187577072345,0.002639424181732719
84040,1,-3.948353343308998e-07,-3.291297591591727e-08,0.0005188726130270228,0.0001115656006403829,0.001501884034947051,-1.759266804689417e-05,-0.0005091247042718334,0.001672378231642492
84040,2,-2.701432524592363e-07,-1.028189066668691e-08,0.0001536088331543021,7.033278448844238e-05,0.0007884367953713791,-0.0001028034049737664,-0.0002505648514525206,0.0008506034989542024
84040,3,-9.149272913452209e-07,-1.465148790701294e-07,-0.0001716333033444885,-0.0001976628317383883,-0.002909523320933352,-0.004067611811298345,-0.008087341507748596,0.009512329573235386
90040,0,-3.020513033242535e-07,-2.244275792857355e-07,-0.0001266263608653289,0.0003302712004484019,-0.002500673337652294,0.0003309762924028392,0.0006889691265744406,0.002638693682083029
90040,1,-4.15725357619961e-07,-3.283285370936441e-08,0.0005188613865937069,0.0001115655234889367,0.00147966325200673,-3.195342549794078e-05,-0.000537827494788256,0.001661730108448803
90040,2,-2.734641240902784e-07,-1.029299079457336e-08,0.0001536073134780242,7.033274875205769e-05,0.000785767073754512,-0.0001050826251493171,-0.0002551219612691807,0.0008497655233159102
90040,3,-9.399526714439385e-07,-1.465148790701294e-07,-0.0001716403843879773,-0.0001976630741607603,-0.002923445632517962,-0.00408501725632074,-0.008122147286710122,0.009553622816249149
96040,0,-3.058046336407361e-07,-2.245901511558401e-07,-0.000126626328103869,0.000330271098541758,-0.002497642252683457,0.0003283914657182455,0.0006838009722316136,0.002634151650195833
96040,1,-4.124120798375446e-07,-3.269616318883479e-08,0.0005188597185102331,0.0001115655282057717,0.001477514331489489,-3.00377458834336e-05,-0.0005339906971644478,0.001658541339949619
96040,2,-2.75094948886155e-07,-1.029869212690205e-08,0.000153607040924672,7.033274071075023e-05,0.0007845878014559501,-0.0001061176360950924,-0.0002571914828283412,0.0008494282329568203
96040,3,-9.635610349619447e-07,-1.472275815330678e-07,-0.0001716417383558165,-0.0001976632380291597,-0.002929384837526678,-0.004099865268842528,-0.008151843311753698,0.00958703670174031
102040,0,-3.200447147089002e-07,-2.247596550039567e-07,-0.0001266278266014083,0.0003302710435335438,-0.002498536474509017,0.0003200621952058685,0.0006671437611322857,0.002629699382606638
102040,1,-4.206273719796249e-07,-3.268694810746976e-08,0.0005188551791486374,0.0001115654965462967,0.001467839946829483,-3.498334692462537e-05,-0.0005438735095841038,0.001653249549657452
102040,2,-2.800421830975054e-07,-1.031322597447085e-08,0.0001536047203970771,7.033272481469396e-05,0.0007802581432009676,-0.0001091748601200155,-0.0002633039022762095,0.0008476980865294182
102040,3,-1.013832706890364e-06,-1.472275815330678e-07,-0.0001716519361522991,-0.0001976633781737654,-0.00295650594148179,-0.004130936790531893,-0.008213962517810426,0.009661432742671776
108040,0,-3.304228521335964e-07,-2.251228512404106e-07,-0.000126628415595133,0.0003302710231095218,-0.00249865750089737,0.0003139877358100204,0.0006549953574270374,0.002626025587743247
108040,1,-4.273933886320501e-07,-3.274038254537112e-08,0.0005188524266781095,0.0001115654858822132,0.001461928559049868,-3.88060753180198e-05,-0.0005515177587058022,0.0016506264699992
108040,2,-2.846983796098303e-07,-1.032513469404813e-08,0.0001536038555283685,7.033271754915269e-05,0.0007766520575001419,-0.0001118321077370636,-0.0002686168458438687,0.0008463987035446305
108040,3,-1.033363955288243e-06,-1.473145800643512e-07,-0.0001716552194866629,-0.0001976634009437764,-0.002971730730130611,-0.004141811639566765,-0.008235712215880171,0.009689235280291399
114040,0,-3.345945259599674e-07,-2.251803081722383e-07,-0.0001266292511130129,0.0003302710334799451,-0.002498355788549145,0.0003117327475966908,0.0006504871070191865,0.002624348779021648
114040,1,-4.346634635462396e-07,-3.274227829009757e-08,0.0005188488146886291,0.0001115654750149095,0.001454645435724713,-4.270377843157997e-05,-0.0005593087943839642,0.00164690449679567
114040,2,-2.883083883548194e-07,-1.033497417115756e-08,0.0001536030556229059,7.033271022493705e-05,0.0007742335108906432,-0.0001137863490933143,-0.0002725247098522519,0.0008456921734052576
114040,3,-1.056231605300149e-06,-1.473145800643512e-07,-0.0001716563597490421,-0.0001976634286686026,-0.002981482383497032,-0.004154002268068165,-0.008260091349296223,0.009718159240264538
120040,0,-3.0844436018956e-07,-2.249135965283747e-07,-0.0001266264738785782,0.00033027108036579,-0.002490384896516071,0.0003252322455173563,0.0006774869250357673,0.002625241870009504
120040,1,-4.357746085585765e-07,-3.270563404579549e-08,0.0005188471435021212,0.0001115654717726669,0.001452237684310579,-4.326398602452833e-05,-0.0005604237787364092,0.001645171808588093
120040,2,-2.96190111298225e-07,-1.0342930949275e-08,0.000153601114643256,7.033270446439139e-05,0.0007688594295125291,-0.0001178399218666326,-0.0002806307884011754,0.0008439933580941353
120040,3,-1.075719745718101e-06,-1.473937194043131e-07,-0.0001716588638294774,-0.0001976634353906737,-0.002989396341235026,-0.004163894715222736,-0.008279876243641208,0.009741632259153636
126040,0,-3.132642867116607e-07,-2.249364572546905e-07,-0.0001266289375275282,0.0003302710776524113,-0.002490010248958417,0.0003227744238674056,0.0006725745769271573,0.002623319452798991
126040,1,-4.429413285886401e-07,-3.273117006019649e-08,0.0005188450211181724,0.0001115654689104439,0.001447819171693675,-4.676318745333246e-05,-0.0005674201068084332,0.001643770036926006
126040,2,-3.012013078558111e-07,-1.035491067739407e-08,0.0001535999217524902,7.03327024875584e-05,0.0007656259320884952,-0.0001202842836676497,-0.0002855182277577734,0.0008430372180377229
126040,3,-1.133809341403895e-06,-1.476335052355771e-07,-0.0001716634437805258,-0.0001976634605584663,-0.003013554273448543,-0.004192252075964332,-0.008336590734669197,0.009809371661513766
132040,0,-3.200811223550589e-07,-2.250225245056002e-07,-0.0001266294019956574,0.0003302710750528184,-0.002491297325374916,0.0003195331596204445,0.0006660908760330582,0.002622490228810225
