eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.238165456166915e-07,-1.427584938534976e-07,-0.0001421801584782807,0.0003948479104006422,-0.002100079177598126,0.001237037571664775,0.00247955870613945,0.003502131634962718
6040,1,-5.615700541501166e-08,-3.358954990867945e-08,0.0008309015658566439,0.0001707372663928679,0.003522652667884171,0.001321153582074092,0.001864802907013334,0.004283872911110255
6040,2,-2.957985546580015e-09,2.391577812828731e-08,0.0002565434900477155,0.0001163854655814775,0.001743947875020422,0.001002954247634672,0.001869844988262833,0.002760969364776347
6040,3,-5.589618953544082e-08,-4.605170750347851e-08,-0.0002041216631642907,-0.0002054563527278322,-0.002050833609661383,-0.001854919757729811,-0.003650487549481701,0.00458874526668766
12040,0,-2.10517206616567e-07,-1.929512532636606e-07,-0.0001425624119760175,0.0003833812747978084,-0.002182076327544979,0.000608789642497159,0.001223483681117775,0.002606971340603343
12040,1,-1.516028061304019e-07,-5.74798569241469e-08,0.0008296940027127561,0.0001586312247669472,0.003261815589794004,0.0006569730658385325,0.0005379078355571249,0.003474759764431228
12040,2,-7.612233489309404e-08,7.558542538994611e-09,0.0002555151783838522,0.0001071703720003785,0.001559419516156533,0.0004976898095162292,0.0008600646871713084,0.001869751090615066
12040,3,-1.566898249967172e-07,-8.878425178848093e-08,-0.0002056117089409445,-0.0002245515264339999,-0.002251345251989549,-0.002587566204010035,-0.005115168719719877,0.006166174253968443
18040,0,-2.710039250198112e-07,-2.146099276225272e-07,-0.000142676760825132,0.0003829613013162453,-0.002207895572731532,0.0003519854702054598,0.0007100165198099355,0.002381141790320812
18040,1,-2.080172548227549e-07,-6.336681527434814e-08,0.000828936428031457,0.0001583623989135863,0.003119637148325069,0.0004340590416262232,9.270589118308363e-05,0.003262108500568466
18040,2,-1.266358263864569e-07,-4.568416282304357e-09,0.000255302598466356,0.000106877786654118,0.001506862300986981,0.0002926035801082938,0.0004501484656162949,0.001623418240764201
