eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,3.949137473127619e-09,1.32114873678475e-08,2.917375568931932e-06,3.653219058660049e-05,8.291692829403977e-05,0.0004516964673190506,0.0009047558274544918,0.001015298544822407
6040,1,-6.935606306534938e-09,6.77202093156783e-09,2.139675251746049e-06,3.577277542321813e-05,0.0004075364122537554,0.000302930337559422,0.000603007588046958,0.0007891483623086118
6040,2,-2.890468156920422e-08,-1.180088181798934e-08,1.25151613176596e-05,2.908993364261023e-05,0.001082131734466618,0.0002639808966336133,0.0005133544934167702,0.001226878435263774
6040,3,-8.764611068137423e-08,-3.805533925337077e-08,-7.740226047451129e-05,-0.000201663757665179,-0.003368614087161122,-0.003378103932639422,-0.006675924774181727,0.008208153143593258
12040,0,-2.186907720942549e-08,1.107607128807647e-08,2.406043408497549e-06,3.63238291455815e-05,-8.179236206961105e-05,0.0002866391368260188,0.0005750061998618434,0.0006486981773848811
12040,1,-1.712532271224744e-08,5.403644594016443e-09,1.913681105942111e-06,3.517503703661539e-05,0.0003389679964623962,0.0002265312343059865,0.0004505112521128974,0.0006086189585862684
12040,2,-5.390393134056225e-08,-1.660288313675438e-08,1.227884958886006e-05,2.84008196588012e-05,0.000980902881934262,8.108678826593359e-05,0.0001477737692560213,0.0009957610143925921
12040,3,-2.932945156417159e-07,-7.082179964735794e-08,-7.878240863711325e-05,-0.0002021795706835032,-0.004131615503724631,-0.004662532769719587,-0.009244712525082775,0.01114994401369347
18040,0,-3.522452485558637e-08,9.26832958067834e-09,2.241633069404834e-06,3.637853070253869e-05,-0.0001218499246499377,0.0002237243205560679,0.0004493101037671118,0.000517791433720417
18040,1,-3.304624566110935e-08,4.909713380332846e-09,1.744201478301421e-06,3.514452583012054e-05,0.0002775089611880111,0.0001665407357937906,0.0003304381624018994,0.0004638691630629383
18040,2,-6.793147332918905e-08,-1.727197194979064e-08,1.221690564463421e-05,2.839194258799135e-05,0.0009403012355256363,2.736846819206303e-05,4.039204070165881e-05,0.00094207341732729
18040,3,-5.201578796466668e-07,-9.058937294883073e-08,-7.964746734276048e-05,-0.0002022334761123106,-0.004526607247562847,-0.005601750325133697,-0.01112112894377181,0.01325128413549073
24040,0,-3.38311674236984e-08,8.037988773135881e-09,2.205574901916759e-06,3.63801535964438e-05,-0.0001360850939695174,0.0002289580691696499,0.0004598771710647301,0.0005326878486042192
24040,1,-4.383092948254218e-08,4.084675400515197e-09,1.698287297667645e-06,3.514259703923798e-05,0.0002463666006826798,0.0001346191204577985,0.0002666567911352894,0.0003887962731657574
24040,2,-8.597474975131025e-08,-1.783834955026647e-08,1.215031324124465e-05,2.838965871700579e-05,0.0008892828704374718,-2.442102768775397e-05,-6.314516878458316e-05,0.0008923907961938321
24040,3,-6.737562710715053e-07,-1.015066721772605e-07,-8.013919701938323e-05,-0.000202255207787569,-0.004838313601836152,-0.006038382866440711,-0.01199312505828477,0.01427423289495175
30040,0,-5.031853294365249e-08,7.275463472899828e-09,2.151943558442642e-06,3.638075720459314e-05,-0.0001720160190453623,0.000184760090272684,0.0003715851308907078,0.0004506989063727519
30040,1,-4.950528331793081e-08,2.733633135152874e-09,1.672006200445019e-06,3.514058670185448e-05,0.0002332595506963918,0.0001187766567453718,0.0002350250632124756,0.0003535425736929702
30040,2,-9.311821053244006e-08,-1.81083713798886e-08,1.213811082797656e-05,2.838842301816988e-05,0.0008752227032671456,-4.08170556759565e-05,-9.593494583945994e-05,0.0008819510028773534
30040,3,-7.799589927705809e-07,-1.044861491896744e-07,-8.037131325572987e-05,-0.0002022736128637354,-0.004964107508703883,-0.006274489942772267,-0.01246490853042877,0.01481326793295745
36040,0,-7.687063677327169e-08,7.073380992726089e-09,2.09619776993795e-06,3.637973679466692e-05,-0.0002092639690486323,0.0001341761410766612,0.0002704408432547787,0.0003691351792095062
36040,1,-6.181611064680754e-08,3.247848037461088e-09,1.631286970775818e-06,3.513785909290962e-05,0.0002122275276310255,9.487162064829046e-05,0.0001872826198206093,0.0003005881927925246
36040,2,-9.698529103789493e-08,-1.831357877142665e-08,1.213527115572311e-05,2.83879856884848e-05,0.000872315394507183,-4.792407680438045e-05,-0.0001101476892686865,0.0008810882647964459
36040,3,-7.799589927705809e-07,-1.044861491896744e-07,-8.037131325572987e-05,-0.0002022736128637354,-0.004964107508703883,-0.006274489942772267,-0.01246490853042877,0.01481326793295745
42040,0,-4.398741464144878e-08,8.087071504247311e-09,2.113938824138847e-06,3.638163832118676e-05,-0.0001649462477323803,0.0001848322647441696,0.0003718057557558589,0.0004482609118462319
42040,1,-6.555322452394223e-08,3.167482212015183e-09,1.617388276605946e-06,3.513726256005105e-05,0.0002067942380854588,8.802208285417462e-05,0.0001735959760915244,0.0002861547734405477
42040,2,-1.097288430175525e-07,-1.844277048824523e-08,1.211672192263771e-05,2.83873847580831e-05,0.00085143880310808,-6.733311989639187e-05,-0.0001489485957958962,0.0008675368231993267
42040,3,-8.676997702479549e-07,-1.050486093673062e-07,-8.048074700069126e-05,-0.0002022772074865396,-0.005032608143730136,-0.006406234571896793,-0.01272806848193201,0.01511350744805785
48040,0,-6.909779534641437e-08,7.249867914141324e-09,2.05737057469995e-06,3.637993483962758e-05,-0.0001808577635412643,0.000152310702171161,0.0003068222688377734,0.0003890703311015401
48040,1,-7.496317490372696e-08,2.720172149406248e-09,1.605862420765498e-06,3.513682251700969e-05,0.0002103135328720153,7.619405905147319e-05,0.000149985679934874,0.0002716067039801436
48040,2,-1.122998152695079e-07,-1.847708904629361e-08,1.211457504622866e-05,2.838727425982259e-05,0.0008477631746549606,-7.063110414461641e-05,-0.0001555424272803652,0.0008653538080340994
48040,3,-9.613438187599056e-07,-1.076282500271987e-07,-8.050492846746373e-05,-0.0002022774055007027,-0.005083717588546902,-0.006534007962708596,-0.01298361570601584,0.01539997141251863
54040,0,-7.104488684537314e-08,7.595169051028415e-09,2.040593604353739e-06,3.63793358163716e-05,-0.0001817988277218605,0.0001506566845452966,0.0003035459214692047,0.0003862848715670513
54040,1,-8.142067236521902e-08,2.510305765157761e-09,1.598450281909571e-06,3.513581179484156e-05,0.0002049610387027934,6.868817716531705e-05,0.0001349842322352644,0.0002572643056663312
54040,2,-1.283714242097329e-07,-1.857010174371752e-08,1.210030438760493e-05,2.838625840580148e-05,0.0008232921084915127,-8.989052696044926e-05,-0.0001940499925258921,0.0008511743747303203
54040,3,-1.130525875089076e-06,-1.107064337070768e-07,-8.058529739232695e-05,-0.000202284961065818,-0.00522201874161172,-0.006732416180651661,-0.01338036883963249,0.01586431820589294
60040,0,-8.923475886558401e-08,7.476028482455212e-09,2.017664435388094e-06,3.6379079996688e-05,-0.0002024805579675647,0.0001321913509013352,0.0002666438127956672,0.0003618001782201047
60040,1,-8.177352690262503e-08,2.694177197484191e-09,1.592769050469041e-06,3.51355972239982e-05,0.0002023470289538411,6.835737983228061e-05,0.0001343479623741748,0.0002547616146474532
60040,2,-1.369371913282405e-07,-1.859754667627054e-08,1.209302194052515e-05,2.83859571762968e-05,0.0008108556389673538,-9.901262966128529e-05,-0.0002122897016550978,0.0008445764076438203
60040,3,-1.184129505438621e-06,-1.121108900198017e-07,-8.060496199794675e-05,-0.0002022948103800761,-0.005245426417046618,-0.006790935471521482,-0.01349740721680697,0.01599558458501187
66040,0,-9.685578554544077e-08,7.456209415705415e-09,2.015522537032894e-06,3.637905512247704e-05,-0.0002049723555744231,0.000124497525038483,0.0002512613272849621,0.0003492464205955102
