eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.045521267880428e-07,-5.331863980094067e-08,-0.0001252345778037037,0.000431040989410693,-0.002370845837528365,0.001738646818480885,0.003506985658744085,0.004598285680901069
6040,1,-8.258127175600051e-08,-1.907685657822615e-08,0.0008480774439099711,0.0001593887153082992,0.003554489505150369,0.001148193159463353,0.001433349301724497,0.004092905265827288
6040,2,2.176513822536181e-09,5.590849443686659e-10,0.000123848051536489,5.579880828505705e-05,0.0009027808379124107,0.0005256820442295981,0.0009821458430518744,0.001440283707063226
6040,3,-4.583797008428628e-08,-6.700873127106926e-09,-0.0001522895930045161,-9.475999613781707e-05,-0.001757277195827824,-0.001422463878741022,-0.002816055752970813,0.003615766614743132
12040,0,-2.058863955801398e-07,-7.067407717126526e-08,-0.0001267176977536202,0.0004303259629069351,-0.002810008787675054,0.0009670969576350708,0.001965025653534024,0.003590820183187213
12040,1,-1.868475871337529e-07,-2.547114098627302e-08,0.0008465092010461354,0.0001587223954337257,0.002926462364756843,0.000403182684751557,-5.55378103333737e-05,0.003077595385983528
12040,2,-2.055691891976996e-08,4.273998241376879e-10,0.0001235086941023491,5.544730283836047e-05,0.0007626981474084247,0.0003841362046089682,0.0006995366206226816,0.001112182256951402
12040,3,-1.44846583031137e-07,-9.657264228725392e-09,-0.0001535313056498359,-9.540740034904977e-05,-0.002288774008237051,-0.002055885656539698,-0.004080660747367459,0.005113669805881332
18040,0,-2.905256189013093e-07,-7.776205831913014e-08,-0.000127166187698302,0.0004297354687108513,-0.002982092834065841,0.0006019573913854101,0.001235212577835123,0.003313883580828751
18040,1,-2.346749324361171e-07,-2.674570901568988e-08,0.0008461715650080132,0.0001582350703674875,0.002756050517018661,0.0002140667784511667,-0.0004335463332669435,0.002927566595620751
18040,2,-4.565826270698119e-08,-3.774867347339809e-10,0.0001232854439522013,5.501174713219381e-05,0.0006770483392326931,0.000282967672743437,0.0004972187125080789,0.0008966142987046457
18040,3,-2.648038933878237e-07,-1.569057485758796e-08,-0.0001541304077481614,-9.644155207058874e-05,-0.002548526990412615,-0.002517487617775361,-0.00500285162521887,0.006155835876336748
24040,0,-3.269634446648218e-07,-8.287020009756407e-08,-0.0001272878226579936,0.0004291768102958369,-0.003011594128625069,0.0004848439557910475,0.001000972069417654,0.003241467719854024
24040,1,-2.571750271255128e-07,-2.697163851148592e-08,0.0008460848532072217,0.0001579242751618328,0.00269176559882156,0.0001505451514728119,-0.0005605030516824627,0.002885000740893328
24040,2,-6.311558367551169e-08,-1.467205329636422e-09,0.0001231107754373581,5.436679161668643e-05,0.0006049789454708323,0.0002257964587917348,0.0003830276125279004,0.0007627619106050857
24040,3,-3.261901406881826e-07,-1.905475461790761e-08,-0.0001542707023020993,-9.728546061908653e-05,-0.002662365610171441,-0.002683713096987815,-0.0053352061585272,0.006541268638448798
30040,0,-3.365621888292749e-07,-8.333302395660161e-08,-0.0001272783974445805,0.0004290084498858572,-0.003018206223161735,0.0004648324330018827,0.0009608881924244875,0.003232521040208633
30040,1,-2.896526387249074e-07,-2.731895443280627e-08,0.0008459312997158045,0.0001575019747049644,0.002607184892154795,7.634609381873294e-05,-0.0007087924556486379,0.002836553411029982
30040,2,-8.085329931860413e-08,-1.336544464138142e-09,0.0001230424887558197,5.398333389339219e-05,0.000560898693502512,0.0001872859028957165,0.0003062760919753137,0.0006793688683097522
30040,3,-3.984517308290865e-07,-1.988814227372794e-08,-0.0001545669257155519,-9.819425373311816e-05,-0.002831026229772756,-0.002842474267085094,-0.005652680517777514,0.0069340247846337
36040,0,-3.623484059698194e-07,-8.496662811992829e-08,-0.0001272972000232841,0.0004287647103331133,-0.003025530114768494,0.0004197207660059717,0.0008707130644614945,0.003207519778565383
36040,1,-3.082180226466854e-07,-2.75190506276369e-08,0.0008458865898321635,0.0001572714766756207,0.002566683849704844,4.157890142849423e-05,-0.0007782898513168062,0.002817017646027742
36040,2,-1.100504162476822e-07,-1.42750626779976e-09,0.0001229761666942371,5.354213541402581e-05,0.0005128914361426605,0.0001361240192225797,0.0002041723316781092,0.0005841777339588531
36040,3,-4.756690532276272e-07,-2.209001878979095e-08,-0.0001546988135782357,-9.886012968454527e-05,-0.002931576593135888,-0.002980092612845335,-0.005927915907989084,0.007255962071955749
42040,0,-3.830851314864619e-07,-8.691159620524557e-08,-0.000127336247994802,0.0004285929151712418,-0.003026962740863021,0.0003858910818101368,0.0008031120807230271,0.003186896756578892
42040,1,-3.212749810128865e-07,-2.759974229333384e-08,0.0008458694299154952,0.0001572000216315743,0.002546103652882411,2.127295319973713e-05,-0.0008188878051444743,0.002809605066627553
42040,2,-1.165763969097165e-07,-1.329330613797105e-09,0.0001229068238061408,5.347761848861591e-05,0.0005076033991078259,0.0001286051632061623,0.0001892795690801245,0.0005727069151576671
42040,3,-4.756690532276272e-07,-2.209001878979095e-08,-0.0001546988135782357,-9.886012968454527e-05,-0.002931576593135888,-0.002980092612845335,-0.005927915907989084,0.007255962071955749
48040,0,-4.140896954176923e-07,-8.813336369474726e-08,-0.0001273472905703415,0.0004283970906632319,-0.003038687804158012,0.0003441528142979128,0.0007196462482336002,0.003173278593547469
48040,1,-3.376047333305165e-07,-2.77465372816786e-08,0.0008458544682594369,0.0001571018296515665,0.002521890247285237,-1.106052425644983e-06,-0.0008636362433530031,0.002801062313594327
