eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.182337875173454e-08,1.050541367420349e-09,2.710478791047781e-06,0.0001436539474455059,-0.0001368618457806192,0.0009393770479573994,0.001882913029621572,0.002113567052157948
6040,1,-3.764934778899878e-08,-5.166778673893529e-08,0.0001717009743548651,6.640947134110268e-05,0.003267314062478753,0.0009764065234525026,0.001780506823935806,0.00385133832304554
6040,2,-2.428375256818716e-08,-1.427062376758125e-08,0.0001641985432563723,3.699415090011947e-05,0.002123006174659665,0.0007779762677904887,0.001356367644487936,0.002642057003076149
6040,3,-1.064635855703595e-07,-4.27937829224412e-08,-0.0001865901467084408,-0.0001572275741570394,-0.003756234650007987,-0.003222145760602876,-0.006297944398426282,0.008013436347800516
12040,0,-8.171615535138514e-08,-9.29432661535409e-09,2.136202566703088e-06,0.0001434061531635473,-0.0002848293801475093,0.0005561622530809998,0.001116829655567425,0.001287758751471986
12040,1,-1.30258803890703e-07,-6.004840643315313e-08,0.0001692315051999335,6.521033570376774e-05,0.002855417364493889,0.0003097013153307011,0.0004492790337802976,0.002912742108593439
12040,2,-8.274723070855776e-08,-2.374836581139121e-08,0.0001635065168087978,3.640636185716501e-05,0.001934259477080809,0.0003868062068400816,0.0005743121562509594,0.002061279464502151
12040,3,-3.759321171145777e-07,-9.303869037870649e-08,-0.0001889228181562315,-0.0001603763944604638,-0.004395137058417804,-0.005011684850815308,-0.009873789105444222,0.01191584401853514
18040,0,-1.274118559833132e-07,-1.173917292674581e-08,1.995126011421604e-06,0.0001433955936090153,-0.0003795274708703156,0.0003695069260759528,0.0007437905837319917,0.0009243198554491662
18040,1,-1.94482091091296e-07,-6.071210447955823e-08,0.0001687729761451564,6.519987333738284e-05,0.00260518156488397,4.398564472439672e-05,-8.148058714364505e-05,0.002613097815142735
18040,2,-1.337384072041037e-07,-2.617607201890118e-08,0.0001632618039093693,3.639949610800254e-05,0.001772592664186376,0.0001736401849846519,0.0001481246395824015,0.001795036471586046
18040,3,-5.822059108238722e-07,-1.060927629438068e-07,-0.0001897423403282396,-0.0001604055787910881,-0.005000914854690213,-0.00584503263156568,-0.01153897410362048,0.01387022752760721
24040,0,-1.634312652497367e-07,-1.693134773892953e-08,1.894976380533011e-06,0.0001433901542837405,-0.0004164704567526449,0.0002504500655845638,0.0005057071693875956,0.0007158749696326378
