eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.28,0.5175,0.2025,0,0.63,0.105,0.265,0,0.655,0.095,0.25,0,0.303333,0.390833,0.0316667,0.0675,0.035,0.0883333,0.0833333,0
12040,0.3925,0.4225,0.185,0,0.5125,0.1175,0.37,0,0.3275,0.185,0.4875,0,0.301667,0.25,0.0616667,0.0616667,0.0391667,0.123333,0.1625,0
18040,0.435,0.3975,0.1675,0,0.385,0.1525,0.4625,0,0.395,0.2725,0.3325,0,0.273333,0.264167,0.0908333,0.0558333,0.0508333,0.154167,0.110833,0
24040,0.545,0.2975,0.1575,0,0.44,0.1425,0.4175,0,0.4775,0.23,0.2925,0,0.328333,0.258333,0.0766667,0.0525,0.0475,0.139167,0.0975,0
30040,0.4875,0.43,0.0825,0,0.145,0.14,0.715,0,0.4275,0.365,0.2075,0,0.210833,0.285833,0.121667,0.0275,0.0466667,0.238333,0.0691667,0
36040,0.455,0.4425,0.1025,0,0.38,0.085,0.535,0,0.385,0.4625,0.1525,0,0.278333,0.275833,0.154167,0.0341667,0.0283333,0.178333,0.0508333,0
42040,0.695,0.235,0.07,0,0.2375,0.16,0.6025,0,0.5675,0.3175,0.115,0,0.310833,0.2675,0.105833,0.0233333,0.0533333,0.200833,0.0383333,0
48040,0.69,0.225,0.085,0,0.2225,0.1225,0.655,0,0.4075,0.415,0.1775,0,0.304167,0.210833,0.138333,0.0283333,0.0408333,0.218333,0.0591667,0
54040,0.62,0.2625,0.1175,0,0.3025,0.1625,0.535,0,0.3625,0.44,0.1975,0,0.3075,0.208333,0.146667,0.0391667,0.0541667,0.178333,0.0658333,0
60040,0.805,0.155,0.04,0,0.19,0.19,0.62,0,0.3425,0.4925,0.165,0,0.331667,0.165833,0.164167,0.0133333,0.0633333,0.206667,0.055,0
66040,0.73,0.205,0.065,0,0.3425,0.1375,0.52,0,0.4725,0.405,0.1225,0,0.3575,0.225833,0.135,0.0216667,0.0458333,0.173333,0.0408333,0
72040,0.7425,0.155,0.1025,0,0.155,0.2075,0.6375,0,0.4425,0.4075,0.15,0,0.299167,0.199167,0.135833,0.0341667,0.0691667,0.2125,0.05,0
78040,0.62,0.28,0.1,0,0.305,0.1675,0.5275,0,0.1675,0.5525,0.28,0,0.308333,0.149167,0.184167,0.0333333,0.0558333,0.175833,0.0933333,0
84040,0.4525,0.3925,0.155,0,0.2375,0.22,0.5425,0,0.02,0.725,0.255,0,0.23,0.1375,0.241667,0.0516667,0.0733333,0.180833,0.085,0
90040,0.65,0.2425,0.1075,0,0.11,0.2525,0.6375,0,0.0325,0.79,0.1775,0,0.253333,0.0916667,0.263333,0.0358333,0.0841667,0.2125,0.0591667,0
96040,0.3975,0.4575,0.145,0,0.235,0.21,0.555,0,0.135,0.685,0.18,0,0.210833,0.1975,0.228333,0.0483333,0.07,0.185,0.06,0
102040,0.7975,0.145,0.0575,0,0.205,0.2425,0.5525,0,0.085,0.7625,0.1525,0,0.334167,0.0766667,0.254167,0.0191667,0.0808333,0.184167,0.0508333,0
