eval_count,best_fitness
6040,0.0836759365935191
12040,0.0807321122882812
18040,0.0792969863152686
24040,0.0781118323229101
30040,0.0758883298933627
36040,0.0752764976878992
42040,0.0733957718959722
48040,0.0729047597579839
54040,0.0709084193848458
60040,0.0698882096460626
66040,0.069304620640512
72040,0.0688713293016636
78040,0.0683153663738977
84040,0.067580680993705
90040,0.0673244056277375
96040,0.0667812775966557
102040,0.0660932362348112
108040,0.0653014708418389
114040,0.0645811621426833
120040,0.0645360519904181
126040,0.0641747902681457
132040,0.0635530650709051
138040,0.0631437705766778
144040,0.0629366887849939
150040,0.0626539887138307
156040,0.0620052672853041
162040,0.0617671572266619
168040,0.0609076869158901
174040,0.0596189081028867
180040,0.0590370584139616
186040,0.058029136025838
192040,0.0579514910535843
198040,0.057572339452216
204040,0.057205360545582
210040,0.0560126819450179
216040,0.0556700614476966
222040,0.0550540846010168
228040,0.0548203771286399
234040,0.0545793713503736
240040,0.0543216212842864
246040,0.0536131219103834
252040,0.0533823594095105
258040,0.0527854415015626
264040,0.0524912557144088
270040,0.0517527989947666
276040,0.0512090915573257
282040,0.0508310548025137
288040,0.0504660617195095
294040,0.0503879439303903
300040,0.0499760059981797
306040,0.0496935066796392
312040,0.049500122444719
318040,0.0490939909819294
324040,0.0487282650118593
330040,0.0483348410956508
336040,0.0480904713715748
342040,0.0476762467049279
348040,0.0469218156180073
354040,0.0463564757961178
360040,0.0459345324838995
366040,0.0455757769095148
372040,0.045350152662811
378040,0.0451088077072138
384040,0.0447263551358253
390040,0.0444243143218168
396040,0.0440293352679352
