eval_count,best_fitness
6040,0.381127
12040,0.373571
18040,0.368853
24040,0.36485
30040,0.361766
36040,0.359723
42040,0.358294
48040,0.357558
54040,0.357334
60040,0.357334
66040,0.35713
72040,0.35713
78040,0.356864
84040,0.356864
90040,0.356864
96040,0.356864
102040,0.356864
108040,0.356639
114040,0.356639
120040,0.356639
126040,0.356639
132040,0.356639
138040,0.356639
144040,0.356639
150040,0.356639
156040,0.356639
162040,0.356639
168040,0.356639
174040,0.356639
180040,0.356374
186040,0.356068
192040,0.356068
198040,0.356068
204040,0.356068
210040,0.356068
216040,0.356068
222040,0.355557
228040,0.355557
234040,0.355291
240040,0.355128
246040,0.354924
252040,0.354679
258040,0.354658
264040,0.354556
270040,0.354107
276040,0.353555
282040,0.353555
288040,0.352881
294040,0.352881
300040,0.352657
306040,0.352412
312040,0.352146
318040,0.351452
324040,0.351248
330040,0.350962
336040,0.350288
342040,0.350022
348040,0.350022
354040,0.349797
360040,0.349532
366040,0.349307
372040,0.349001
378040,0.349001
384040,0.348572
390040,0.348552
396040,0.347857
