eval_count,best_fitness
6040,0.381291
12040,0.375245
18040,0.371161
24040,0.368587
30040,0.367117
36040,0.366177
42040,0.365953
48040,0.365708
54040,0.365462
60040,0.364707
66040,0.363972
72040,0.363686
78040,0.36342
84040,0.363155
90040,0.362664
96040,0.362113
102040,0.361929
108040,0.360642
114040,0.359846
120040,0.359294
126040,0.358866
132040,0.3586
138040,0.358294
144040,0.35713
150040,0.35713
156040,0.356353
162040,0.356353
168040,0.356353
174040,0.356353
180040,0.355925
186040,0.355639
192040,0.355394
198040,0.355394
204040,0.354863
210040,0.354617
216040,0.354617
222040,0.354107
228040,0.353739
234040,0.35331
240040,0.352371
246040,0.35231
252040,0.351983
258040,0.351309
264040,0.351002
270040,0.350798
276040,0.350594
282040,0.350369
288040,0.350083
294040,0.349573
300040,0.349083
306040,0.348327
312040,0.348245
318040,0.347796
324040,0.34753
330040,0.347245
336040,0.347245
342040,0.347245
348040,0.34702
354040,0.34702
360040,0.346591
366040,0.346591
372040,0.346366
378040,0.346366
384040,0.346142
390040,0.346142
396040,0.346121
