eval_count,best_fitness
6040,0.379943
12040,0.374428
18040,0.368853
24040,0.364788
30040,0.361296
36040,0.359846
42040,0.359213
48040,0.358886
54040,0.358355
60040,0.358089
66040,0.356803
72040,0.356068
78040,0.355434
84040,0.354924
90040,0.354434
96040,0.353984
102040,0.352718
108040,0.352269
114040,0.352003
120040,0.351472
126040,0.35088
132040,0.350186
138040,0.350043
144040,0.350022
150040,0.349981
156040,0.349389
162040,0.348735
168040,0.34847
174040,0.347918
180040,0.347694
186040,0.347571
192040,0.347367
198040,0.347142
204040,0.347142
210040,0.346897
216040,0.346632
222040,0.346346
228040,0.345917
234040,0.345672
240040,0.345651
246040,0.345651
252040,0.34559
258040,0.345366
264040,0.345345
270040,0.3451
276040,0.344671
282040,0.343997
288040,0.343793
294040,0.343772
300040,0.343711
306040,0.343262
312040,0.343221
318040,0.343221
324040,0.342792
330040,0.342792
336040,0.342547
342040,0.342343
348040,0.342343
354040,0.342302
360040,0.342302
366040,0.342302
372040,0.342302
378040,0.342302
384040,0.342302
390040,0.342302
396040,0.342302
