eval_count,best_fitness
6040,0.0600019
12040,0.0567892
18040,0.0550271
24040,0.0543169
30040,0.0535926
36040,0.0529892
42040,0.0525849
48040,0.0521953
54040,0.0505442
60040,0.0500758
66040,0.0493937
72040,0.0490574
78040,0.0488505
84040,0.048609
90040,0.0483323
96040,0.0482287
102040,0.0481395
108040,0.0478823
114040,0.0477539
120040,0.0475636
126040,0.0474517
132040,0.0473597
138040,0.0472722
144040,0.0471858
150040,0.0471325
156040,0.0470169
162040,0.0469715
168040,0.0468945
174040,0.0468393
180040,0.0468192
186040,0.0467433
192040,0.0466873
198040,0.0466708
204040,0.0466427
210040,0.0465702
216040,0.0465469
222040,0.0465203
228040,0.0464935
234040,0.0464644
240040,0.0452266
246040,0.0437981
252040,0.043553
258040,0.0431658
264040,0.0423547
270040,0.0420413
276040,0.0418469
282040,0.0417813
288040,0.0415141
294040,0.0414542
300040,0.0414206
306040,0.041361
312040,0.0413185
318040,0.0412747
324040,0.041247
330040,0.041169
336040,0.0411387
342040,0.0411095
348040,0.0410854
354040,0.0410547
360040,0.0409893
366040,0.0409595
372040,0.0409343
378040,0.040873
384040,0.0406788
390040,0.0406333
396040,0.0404454
