eval_count,best_fitness
6040,0.0632802
12040,0.0557553
18040,0.0517191
24040,0.0498501
30040,0.0483816
36040,0.0473525
42040,0.0464009
48040,0.0455284
54040,0.0448094
60040,0.0443866
66040,0.0440361
72040,0.043766
78040,0.0434414
84040,0.0432038
90040,0.0430531
96040,0.0428862
102040,0.0426465
108040,0.0425152
114040,0.0423813
120040,0.0421815
126040,0.0421239
132040,0.0420532
138040,0.0418552
144040,0.0417941
150040,0.0416665
156040,0.0415801
162040,0.0414743
168040,0.0413972
174040,0.0412757
180040,0.0412167
186040,0.041114
192040,0.0409793
198040,0.0408621
204040,0.0408096
210040,0.0406927
216040,0.0405967
222040,0.0405317
228040,0.0404799
234040,0.0404505
240040,0.0403818
246040,0.0403508
252040,0.040279
258040,0.0402491
264040,0.0402304
270040,0.0402034
276040,0.0401611
282040,0.0401122
288040,0.040074
294040,0.0400414
300040,0.0399916
306040,0.0399483
312040,0.0399263
318040,0.0398836
324040,0.0398582
330040,0.0398272
336040,0.039795
342040,0.0397742
348040,0.0397596
354040,0.039731
360040,0.0397036
366040,0.0396693
372040,0.0396489
378040,0.0396247
384040,0.0396099
390040,0.039594
396040,0.039575
