eval_count,best_fitness
2040,0.0573832
4040,0.0569551
6040,0.0554282
8040,0.0547878
10040,0.0546988
12040,0.0539195
14040,0.0538378
16040,0.0535607
18040,0.053302
20040,0.0530542
22040,0.0530286
24040,0.0521764
26040,0.0520751
28040,0.0517916
30040,0.0517023
32040,0.0516125
34040,0.0513415
36040,0.0511736
38040,0.0508795
40040,0.0508314
42040,0.0504007
44040,0.0503802
46040,0.0500589
48040,0.0496668
50040,0.049444
52040,0.0491878
54040,0.0490998
56040,0.0489369
58040,0.0487634
60040,0.0487016
62040,0.0486626
64040,0.0485658
66040,0.0484641
68040,0.0484087
70040,0.0480792
72040,0.047743
74040,0.0477309
76040,0.0476239
78040,0.0473929
80040,0.0473166
82040,0.0471656
84040,0.047039
86040,0.0469891
88040,0.0469389
90040,0.0468655
92040,0.0467533
94040,0.0466537
96040,0.0465886
98040,0.0465272
100040,0.0463486
102040,0.0462765
104040,0.0457052
106040,0.0456019
108040,0.0455343
110040,0.0454332
112040,0.0453483
114040,0.0451741
116040,0.0451289
118040,0.0450055
120040,0.044832
122040,0.0446681
124040,0.0446403
126040,0.0445961
128040,0.0445689
130040,0.0444905
132040,0.0444369
134040,0.0443594
136040,0.0442936
138040,0.0439431
140040,0.0438503
142040,0.043818
144040,0.0436835
146040,0.0436471
148040,0.0436197
150040,0.0436059
152040,0.0435545
154040,0.0435201
156040,0.0434873
158040,0.0434493
160040,0.0433926
162040,0.043335
164040,0.0431716
166040,0.0431599
168040,0.0430458
170040,0.0429826
172040,0.0429712
174040,0.0428336
176040,0.0427734
178040,0.0427369
180040,0.0425448
182040,0.0424296
184040,0.0423632
186040,0.0423012
188040,0.0422505
190040,0.0421924
192040,0.0421323
194040,0.0419961
196040,0.041981
198040,0.0418375
200040,0.0418303
202040,0.041804
204040,0.0417705
206040,0.0416856
208040,0.0416468
210040,0.0415658
212040,0.04142
214040,0.0413693
216040,0.0413237
218040,0.0412868
220040,0.0412253
222040,0.0410934
224040,0.041033
226040,0.0410084
228040,0.0409171
230040,0.0408749
232040,0.0408186
234040,0.0407677
236040,0.0406832
238040,0.040653
240040,0.0406161
242040,0.0405422
244040,0.0405193
246040,0.0404594
248040,0.0402895
250040,0.040115
252040,0.0400583
254040,0.0399945
256040,0.0399639
258040,0.0399303
260040,0.0398589
262040,0.039786
264040,0.039752
266040,0.0396597
268040,0.0396524
270040,0.0395344
272040,0.0395259
274040,0.0394818
276040,0.0394797
278040,0.0394104
280040,0.0394104
282040,0.0394043
284040,0.0393967
286040,0.0393694
288040,0.0393513
290040,0.0393401
292040,0.0392744
294040,0.039268
296040,0.0392054
298040,0.039199
300040,0.0391849
302040,0.0391219
304040,0.039095
306040,0.039095
308040,0.0390756
310040,0.0389881
312040,0.0389881
314040,0.038974
316040,0.038968
318040,0.0389622
320040,0.0389342
322040,0.0389123
324040,0.0388774
326040,0.0388455
328040,0.0388423
330040,0.0388322
332040,0.0388269
334040,0.0388207
336040,0.0387983
338040,0.0387649
340040,0.0386467
342040,0.0386189
344040,0.0386134
346040,0.0385891
348040,0.038544
350040,0.038544
352040,0.0385107
354040,0.0385018
356040,0.0385018
358040,0.0384862
360040,0.0384733
362040,0.0384496
364040,0.0384391
366040,0.0383974
368040,0.0383831
370040,0.0382777
372040,0.0382718
374040,0.0382582
376040,0.0382095
378040,0.0381876
380040,0.0381596
382040,0.03811
384040,0.0380865
386040,0.0380599
388040,0.0380507
390040,0.0380507
392040,0.0379513
394040,0.0379339
396040,0.0379197
398040,0.0379143
