eval_count,best_fitness
2040,0.0572027
4040,0.0553717
6040,0.0552449
8040,0.0550933
10040,0.0549347
12040,0.0547466
14040,0.0545741
16040,0.0544907
18040,0.054124
20040,0.0538469
22040,0.0537169
24040,0.0535984
26040,0.0533377
28040,0.053206
30040,0.0531736
32040,0.05289
34040,0.0528554
36040,0.0527577
38040,0.0526015
40040,0.0524636
42040,0.0524267
44040,0.0523444
46040,0.0522412
48040,0.052117
50040,0.0520026
52040,0.051971
54040,0.051741
56040,0.0515651
58040,0.0514381
60040,0.0512819
62040,0.0510208
64040,0.0509916
66040,0.0509383
68040,0.0508211
70040,0.0507437
72040,0.0506795
74040,0.050435
76040,0.0503997
78040,0.0503352
80040,0.0500939
82040,0.050015
84040,0.0499004
86040,0.0496864
88040,0.0495953
90040,0.0495395
92040,0.049326
94040,0.0491788
96040,0.0491578
98040,0.049086
100040,0.0490205
102040,0.0488841
104040,0.0487239
106040,0.0486694
108040,0.0486095
110040,0.0485501
112040,0.0484347
114040,0.0484094
116040,0.0483499
118040,0.0482914
120040,0.0481933
122040,0.0480077
124040,0.0477186
126040,0.0475991
128040,0.0475598
130040,0.0473037
132040,0.0472612
134040,0.0471619
136040,0.047104
138040,0.0469767
140040,0.0468351
142040,0.0467426
144040,0.0466391
146040,0.0464982
148040,0.0464542
150040,0.0463463
152040,0.0462501
154040,0.0461969
156040,0.0460904
158040,0.045914
160040,0.0458866
162040,0.0457839
164040,0.0457532
166040,0.0456393
168040,0.0455977
170040,0.0454653
172040,0.0453722
174040,0.0453361
176040,0.0452731
178040,0.0452447
180040,0.0451594
182040,0.0451085
184040,0.0450246
186040,0.0448724
188040,0.044801
190040,0.0446141
192040,0.0445559
194040,0.0444667
196040,0.0442887
198040,0.0442693
200040,0.0442117
202040,0.0442034
204040,0.0441092
206040,0.0440681
208040,0.0439954
210040,0.0439365
212040,0.0438571
214040,0.0438254
216040,0.0435951
218040,0.0435539
220040,0.0435363
222040,0.0435329
224040,0.0432112
226040,0.043138
228040,0.0431048
230040,0.042967
232040,0.0429267
234040,0.0428991
236040,0.0428504
238040,0.0427651
240040,0.0426994
242040,0.0425845
244040,0.0424944
246040,0.0424716
248040,0.0424304
250040,0.0423312
252040,0.0423265
254040,0.0421321
256040,0.042096
258040,0.0420791
260040,0.0420493
262040,0.0419627
264040,0.0419335
266040,0.0418989
268040,0.0418328
270040,0.0417499
272040,0.0417059
274040,0.0416599
276040,0.0416534
278040,0.0416363
280040,0.0415916
282040,0.0415863
284040,0.0415474
286040,0.0415319
288040,0.0414957
290040,0.041492
292040,0.0414819
294040,0.0414684
296040,0.0414684
298040,0.0414564
300040,0.0414421
302040,0.0414239
304040,0.0414018
306040,0.0414009
308040,0.0413563
310040,0.0413413
312040,0.0413413
314040,0.0413376
316040,0.0413065
318040,0.0412498
320040,0.0412175
322040,0.0412053
324040,0.041177
326040,0.0411474
328040,0.0411218
330040,0.0410399
332040,0.0410134
334040,0.0410134
336040,0.0410134
338040,0.0409541
340040,0.040953
342040,0.0408208
344040,0.0407884
346040,0.0407518
348040,0.0407518
350040,0.0407252
352040,0.040716
354040,0.0406985
356040,0.0406734
358040,0.0406551
360040,0.0406376
362040,0.0405827
364040,0.0405718
366040,0.0405673
368040,0.0405651
370040,0.0405583
372040,0.040552
374040,0.0405323
376040,0.040531
378040,0.0405056
380040,0.0404629
382040,0.0404546
384040,0.0404472
386040,0.0404438
388040,0.0404213
390040,0.040411
392040,0.0404089
394040,0.0403928
396040,0.0403748
398040,0.0403707
