eval_count,best_fitness
2000,0.1789271
4000,0.1713049
6000,0.1579136
8000,0.1579136
10000,0.1579136
12000,0.1579136
14000,0.1579136
16000,0.1524543
18000,0.1511693
20000,0.1494334
22000,0.1491739
24000,0.1489679
26000,0.1481479
28000,0.1477416
30000,0.1468454
32000,0.1431695
34000,0.1431695
36000,0.1422004
38000,0.1415596
40000,0.1415596
42000,0.1411193
44000,0.1410337
46000,0.1400240
48000,0.1397724
50000,0.1397658
52000,0.1396551
54000,0.1390918
56000,0.1388822
58000,0.1381608
60000,0.1372471
62000,0.1370705
64000,0.1367985
66000,0.1341179
68000,0.1338619
70000,0.1338619
72000,0.1334375
74000,0.1316895
76000,0.1308456
78000,0.1306268
80000,0.1305372
82000,0.1303808
84000,0.1299709
86000,0.1298466
88000,0.1295803
90000,0.1276005
92000,0.1270299
94000,0.1262444
96000,0.1258526
98000,0.1248111
100000,0.1246305
102000,0.1241068
104000,0.1239535
106000,0.1236873
108000,0.1235096
110000,0.1231388
112000,0.1229218
114000,0.1227761
116000,0.1223155
118000,0.1222626
120000,0.1202554
122000,0.1202421
124000,0.1200134
126000,0.1196332
128000,0.1192630
130000,0.1192630
132000,0.1192242
134000,0.1187182
136000,0.1183733
138000,0.1182880
140000,0.1180958
142000,0.1180469
144000,0.1176510
146000,0.1175585
148000,0.1163940
150000,0.1163586
152000,0.1157643
154000,0.1153647
156000,0.1151144
158000,0.1149421
160000,0.1148980
162000,0.1145079
164000,0.1143772
166000,0.1139806
168000,0.1138212
170000,0.1128028
172000,0.1123216
174000,0.1122070
176000,0.1121655
178000,0.1117000
180000,0.1115967
182000,0.1113582
184000,0.1111758
186000,0.1110452
188000,0.1103670
190000,0.1099985
192000,0.1099329
194000,0.1095793
196000,0.1094000
198000,0.1091590
200000,0.1091366
202000,0.1088627
204000,0.1087930
206000,0.1081651
208000,0.1079873
210000,0.1077584
212000,0.1075194
214000,0.1072986
216000,0.1068849
218000,0.1068810
220000,0.1064260
222000,0.1063539
224000,0.1058324
226000,0.1055391
228000,0.1052307
230000,0.1049105
232000,0.1046790
234000,0.1046161
236000,0.1043529
238000,0.1043284
240000,0.1040595
242000,0.1038693
244000,0.1038379
246000,0.1034801
248000,0.1033029
250000,0.1021697
252000,0.1017011
254000,0.1014117
256000,0.1011977
258000,0.1006155
260000,0.1006026
262000,0.1003035
264000,0.1000810
266000,0.0993342
268000,0.0992010
270000,0.0985603
272000,0.0983607
274000,0.0982677
276000,0.0977099
278000,0.0973405
280000,0.0972873
282000,0.0972076
284000,0.0967438
286000,0.0961885
288000,0.0958570
290000,0.0956334
292000,0.0951929
294000,0.0949101
296000,0.0941896
298000,0.0937481
300000,0.0934763
302000,0.0927642
304000,0.0923706
306000,0.0921819
308000,0.0919306
310000,0.0915834
312000,0.0910752
314000,0.0909903
316000,0.0907056
318000,0.0903232
320000,0.0900012
322000,0.0896568
324000,0.0894673
326000,0.0891295
328000,0.0887146
330000,0.0886844
332000,0.0886624
334000,0.0885929
336000,0.0885705
338000,0.0885479
340000,0.0885252
342000,0.0885022
344000,0.0884791
346000,0.0884558
348000,0.0884323
350000,0.0884088
352000,0.0883850
354000,0.0883611
356000,0.0883371
358000,0.0883130
360000,0.0882888
362000,0.0882644
364000,0.0882399
366000,0.0882154
368000,0.0881907
370000,0.0881659
372000,0.0881411
374000,0.0881162
376000,0.0880913
378000,0.0880662
380000,0.0880412
382000,0.0880160
384000,0.0879909
386000,0.0879657
388000,0.0879405
390000,0.0879152
392000,0.0878900
394000,0.0878647
396000,0.0878395
398000,0.0878142
400000,0.0877890
