eval_count,best_fitness
2040,0.49372
4040,0.493248
6040,0.492578
8040,0.492536
10040,0.492493
12040,0.492447
14040,0.492401
16040,0.49235
18040,0.492295
20040,0.492253
22040,0.492211
24040,0.492034
26040,0.491975
28040,0.491933
30040,0.491887
32040,0.491828
34040,0.491781
36040,0.491735
38040,0.491676
40040,0.491625
42040,0.491621
44040,0.49157
46040,0.491516
48040,0.491452
50040,0.491402
52040,0.491356
54040,0.491305
56040,0.491195
58040,0.491136
60040,0.491094
62040,0.491044
64040,0.490985
66040,0.490938
68040,0.490892
70040,0.49085
72040,0.490799
74040,0.490749
76040,0.490698
78040,0.490643
80040,0.490589
82040,0.490542
84040,0.4905
86040,0.490458
88040,0.490416
90040,0.490416
92040,0.490361
94040,0.490319
96040,0.490264
98040,0.490209
100040,0.490142
102040,0.490095
104040,0.490049
106040,0.490003
108040,0.489961
110040,0.48991
112040,0.489868
114040,0.489813
116040,0.489771
118040,0.489683
120040,0.489624
122040,0.489569
124040,0.489514
126040,0.489472
128040,0.489366
130040,0.489366
132040,0.489312
134040,0.489265
136040,0.489211
138040,0.489156
140040,0.489097
142040,0.489042
144040,0.488983
146040,0.488941
148040,0.48889
150040,0.488831
152040,0.488831
154040,0.488743
156040,0.488743
158040,0.488696
160040,0.488646
162040,0.488604
164040,0.488562
166040,0.488519
168040,0.488519
170040,0.488477
172040,0.488435
174040,0.488393
176040,0.488393
178040,0.488347
180040,0.488229
182040,0.488229
184040,0.48817
186040,0.488127
188040,0.488077
190040,0.488031
192040,0.487984
194040,0.487938
196040,0.487938
198040,0.487891
200040,0.487891
202040,0.487837
204040,0.487778
206040,0.487778
208040,0.487727
210040,0.487681
212040,0.487622
214040,0.48758
216040,0.487521
218040,0.48747
220040,0.48747
222040,0.487424
224040,0.487424
226040,0.487373
228040,0.487327
230040,0.487268
232040,0.487268
234040,0.487217
236040,0.487175
238040,0.487175
240040,0.487124
242040,0.487124
244040,0.487082
246040,0.487082
248040,0.487036
250040,0.48699
252040,0.48699
254040,0.486939
256040,0.486939
258040,0.486939
260040,0.486939
262040,0.486939
264040,0.486939
266040,0.486897
268040,0.486897
270040,0.486855
272040,0.486855
274040,0.486808
276040,0.486808
278040,0.486808
280040,0.486808
282040,0.486766
284040,0.486724
286040,0.486674
288040,0.486623
290040,0.486623
292040,0.486577
294040,0.486577
296040,0.486577
298040,0.486522
300040,0.486471
302040,0.486471
304040,0.486471
306040,0.486471
308040,0.486471
310040,0.486471
312040,0.486471
314040,0.486425
316040,0.486425
318040,0.486425
320040,0.486425
322040,0.486425
324040,0.486425
326040,0.486425
328040,0.486425
330040,0.486425
332040,0.486425
334040,0.486374
336040,0.486374
338040,0.486328
340040,0.486273
342040,0.486273
344040,0.486218
346040,0.486218
348040,0.486218
350040,0.486218
352040,0.486218
354040,0.486218
356040,0.486218
358040,0.486218
360040,0.486218
362040,0.486218
364040,0.486218
366040,0.486159
368040,0.486159
370040,0.486159
372040,0.486159
374040,0.486159
376040,0.486159
378040,0.486159
380040,0.486159
382040,0.486105
384040,0.486105
386040,0.486105
388040,0.486105
390040,0.486105
392040,0.486105
394040,0.486105
396040,0.486105
398040,0.486105
