eval_count,best_fitness
2040,0.493361
4040,0.493151
6040,0.493045
8040,0.492995
10040,0.492696
12040,0.492582
14040,0.492527
16040,0.492468
18040,0.492422
20040,0.492312
22040,0.492262
24040,0.492207
26040,0.492156
28040,0.49211
30040,0.492059
32040,0.492009
34040,0.491924
36040,0.491874
38040,0.491815
40040,0.49176
42040,0.491705
44040,0.491608
46040,0.491566
48040,0.491507
50040,0.491465
52040,0.491423
54040,0.491377
56040,0.491334
58040,0.491292
60040,0.491238
62040,0.491191
64040,0.491136
66040,0.491082
68040,0.49098
70040,0.490938
72040,0.490892
74040,0.490846
76040,0.490799
78040,0.490694
80040,0.490643
82040,0.490597
84040,0.490546
86040,0.490496
88040,0.490445
90040,0.490395
92040,0.490336
94040,0.490336
96040,0.490281
98040,0.490222
100040,0.490171
102040,0.490112
104040,0.490062
106040,0.490003
108040,0.489956
110040,0.489897
112040,0.489843
114040,0.489792
116040,0.489733
118040,0.489678
120040,0.489636
122040,0.489586
124040,0.489539
126040,0.489489
128040,0.489442
130040,0.489354
132040,0.489354
134040,0.489303
136040,0.489244
138040,0.489244
140040,0.489198
142040,0.489139
144040,0.489029
146040,0.488983
148040,0.488937
150040,0.488886
152040,0.488831
154040,0.488831
156040,0.488789
158040,0.488739
160040,0.488692
162040,0.488642
164040,0.488587
166040,0.488528
168040,0.488481
170040,0.488481
172040,0.488439
174040,0.488393
176040,0.488393
178040,0.488347
180040,0.4883
182040,0.48825
184040,0.488199
186040,0.488149
188040,0.488149
190040,0.488106
192040,0.48806
194040,0.488001
196040,0.488001
198040,0.487959
200040,0.4879
202040,0.487845
204040,0.487845
206040,0.48779
208040,0.487744
210040,0.487744
212040,0.487698
214040,0.487698
216040,0.487643
218040,0.487601
220040,0.487601
222040,0.487512
224040,0.487512
226040,0.487453
228040,0.487398
230040,0.487398
232040,0.487398
234040,0.487344
236040,0.487297
238040,0.487297
240040,0.487255
242040,0.487255
244040,0.487209
246040,0.487209
248040,0.487154
250040,0.487103
252040,0.487103
254040,0.487103
256040,0.487103
258040,0.487103
260040,0.487057
262040,0.487057
264040,0.487015
266040,0.487015
268040,0.487015
270040,0.486973
272040,0.486918
274040,0.486863
276040,0.486813
278040,0.486813
280040,0.48677
282040,0.486728
284040,0.486728
286040,0.486728
288040,0.486674
290040,0.486674
292040,0.486615
294040,0.486615
296040,0.486615
298040,0.486615
300040,0.486615
302040,0.486564
304040,0.486505
306040,0.486505
308040,0.486505
310040,0.486505
312040,0.486505
314040,0.486459
316040,0.4864
318040,0.4864
320040,0.486357
322040,0.486307
324040,0.486307
326040,0.486248
328040,0.486248
330040,0.486248
332040,0.486248
334040,0.486248
336040,0.486248
338040,0.486197
340040,0.486197
342040,0.486197
344040,0.486197
346040,0.486143
348040,0.486143
350040,0.4861
352040,0.4861
354040,0.4861
356040,0.4861
358040,0.4861
360040,0.486046
362040,0.486046
364040,0.486046
366040,0.486046
368040,0.486046
370040,0.486046
372040,0.486046
374040,0.486046
376040,0.486046
378040,0.486046
380040,0.486004
382040,0.486004
384040,0.486004
386040,0.486004
388040,0.486004
390040,0.486004
392040,0.486004
394040,0.486004
396040,0.486004
398040,0.486004
