solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path
L-SRTDE,l_srtde,T100,0.2,1,nominal,nominal,0.215568,32.27,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed1.json
L-SRTDE,l_srtde,T100,0.2,2,nominal,nominal,0.219516,31.931,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed2.json
L-SRTDE,l_srtde,T100,0.2,3,nominal,nominal,0.215934,32.028,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed3.json
L-SRTDE,l_srtde,T100,0.2,4,nominal,nominal,0.215788,32.125,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed4.json
L-SRTDE,l_srtde,T100,0.2,5,nominal,nominal,0.216848,32.222,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed5.json
L-SRTDE,l_srtde,T100,0.2,6,nominal,nominal,0.216811,32.318,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed6.json
L-SRTDE,l_srtde,T100,0.2,7,nominal,nominal,0.214216,32.415,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed7.json
L-SRTDE,l_srtde,T100,0.2,8,nominal,nominal,0.217835,32.512,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed8.json
L-SRTDE,l_srtde,T100,0.2,9,nominal,nominal,0.21502,32.609,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed9.json
L-SRTDE,l_srtde,T100,0.2,10,nominal,nominal,0.215531,32.706,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.2_seed10.json
L-SRTDE,l_srtde,T100,0.5,1,nominal,nominal,0.356803,16.112,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed1.json
