solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path
L-SRTDE,l_srtde,T100,0.5,1,nominal,nominal,0.356803,16.112,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed1.json
L-SRTDE,l_srtde,T100,0.5,2,nominal,nominal,0.355066,15.943,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed2.json
L-SRTDE,l_srtde,T100,0.5,3,nominal,nominal,0.356485,15.991,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed3.json
L-SRTDE,l_srtde,T100,0.5,4,nominal,nominal,0.355193,16.039,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed4.json
L-SRTDE,l_srtde,T100,0.5,5,nominal,nominal,0.357311,16.088,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed5.json
L-SRTDE,l_srtde,T100,0.5,6,nominal,nominal,0.356443,16.136,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed6.json
L-SRTDE,l_srtde,T100,0.5,7,nominal,nominal,0.35479,16.185,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed7.json
L-SRTDE,l_srtde,T100,0.5,8,nominal,nominal,0.355341,16.233,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed8.json
L-SRTDE,l_srtde,T100,0.5,9,nominal,nominal,0.358159,16.281,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed9.json
L-SRTDE,l_srtde,T100,0.5,10,nominal,nominal,0.355849,16.33,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T100_alpha0.5_seed10.json
L-SRTDE,l_srtde,T200,0.5,1,nominal,nominal,0.0389426,32.951,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed1.json
L-SRTDE,l_srtde,T200,0.5,2,nominal,nominal,0.039993,32.605,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed2.json
L-SRTDE,l_srtde,T200,0.5,3,nominal,nominal,0.039541,32.704,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed3.json
L-SRTDE,l_srtde,T200,0.5,4,nominal,nominal,0.040034,32.803,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed4.json
L-SRTDE,l_srtde,T200,0.5,5,nominal,nominal,0.038745,32.902,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed5.json
L-SRTDE,l_srtde,T200,0.5,6,nominal,nominal,0.039207,33.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed6.json
L-SRTDE,l_srtde,T200,0.5,7,nominal,nominal,0.043419,33.099,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed7.json
L-SRTDE,l_srtde,T200,0.5,8,nominal,nominal,0.041745,33.198,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed8.json
L-SRTDE,l_srtde,T200,0.5,9,nominal,nominal,0.043753,33.297,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed9.json
L-SRTDE,l_srtde,T200,0.5,10,nominal,nominal,0.039849,33.396,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T200_alpha0.5_seed10.json
L-SRTDE,l_srtde,T500,0.5,1,nominal,nominal,0.0345749,118.953,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed1.json
L-SRTDE,l_srtde,T500,0.5,2,nominal,nominal,0.031783,117.704,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed2.json
L-SRTDE,l_srtde,T500,0.5,3,nominal,nominal,0.034479,118.061,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed3.json
L-SRTDE,l_srtde,T500,0.5,4,nominal,nominal,0.036371,118.418,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed4.json
L-SRTDE,l_srtde,T500,0.5,5,nominal,nominal,0.031826,118.775,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed5.json
L-SRTDE,l_srtde,T500,0.5,6,nominal,nominal,0.033471,119.131,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed6.json
L-SRTDE,l_srtde,T500,0.5,7,nominal,nominal,0.031344,119.488,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed7.json
L-SRTDE,l_srtde,T500,0.5,8,nominal,nominal,0.03308,119.845,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed8.json
L-SRTDE,l_srtde,T500,0.5,9,nominal,nominal,0.061947,120.202,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed9.json
L-SRTDE,l_srtde,T500,0.5,10,nominal,nominal,0.03248,120.559,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\l_srtde_T500_alpha0.5_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,1,nominal,nominal,0.35572,14.004,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,2,nominal,nominal,0.353989,13.857,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,3,nominal,nominal,0.355404,13.899,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,4,nominal,nominal,0.354115,13.941,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,5,nominal,nominal,0.356227,13.983,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,6,nominal,nominal,0.355361,14.025,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,7,nominal,nominal,0.353714,14.067,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,8,nominal,nominal,0.354263,14.109,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,9,nominal,nominal,0.357072,14.151,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,10,nominal,nominal,0.35477,14.193,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T100_alpha0.5_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,nominal,nominal,0.0422066,28.485,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,nominal,nominal,0.043345,28.186,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,nominal,nominal,0.042856,28.271,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,nominal,nominal,0.04339,28.357,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,nominal,nominal,0.041993,28.442,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,nominal,nominal,0.042493,28.528,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,nominal,nominal,0.047059,28.613,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed7.json
