algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CCHIHH,T200,cloud_reduction,r10,0.1,1,0.037299733478507735,19.391,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s1_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,2,0.038288379761226676,32.985,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s2_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,3,0.03838811715776956,31.577,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s3_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,4,0.03867327784895036,32.023,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s4_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,5,0.037185264289467404,33.154,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s5_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,6,0.03788254528633199,33.404,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s6_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,7,0.0414414954244931,32.465,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s7_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,8,0.03990717094235475,32.842,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s8_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,9,0.04263350044540285,32.035,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s9_eval.csv
CCHIHH,T200,cloud_reduction,r10,0.1,10,0.038556740702378585,31.901,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s10_eval.csv
CGA,T200,cloud_reduction,r10,0.1,1,0.05374176029036873,41.331,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s1_eval.csv
CGA,T200,cloud_reduction,r10,0.1,2,0.054968547850365285,39.905,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s2_eval.csv
CGA,T200,cloud_reduction,r10,0.1,3,0.052271894376223205,38.934,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s3_eval.csv
CGA,T200,cloud_reduction,r10,0.1,4,0.050628817015914616,42.062,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s4_eval.csv
CGA,T200,cloud_reduction,r10,0.1,5,0.05511829962059785,41.54,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s5_eval.csv
CGA,T200,cloud_reduction,r10,0.1,6,0.05156426442546325,43.959,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s6_eval.csv
CGA,T200,cloud_reduction,r10,0.1,7,0.05370153261512737,44.185,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s7_eval.csv
CGA,T200,cloud_reduction,r10,0.1,8,0.053796022896654305,42.419,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s8_eval.csv
CGA,T200,cloud_reduction,r10,0.1,9,0.055485871184155475,43.334,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s9_eval.csv
CGA,T200,cloud_reduction,r10,0.1,10,0.05074834274562023,40.902,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s10_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,1,0.04922398983698609,84.909,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s1_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,2,0.05372089369177978,82.844,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s2_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,3,0.05039162037683446,85.602,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s3_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,4,0.05517872316579557,83.532,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s4_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,5,0.0505388715008183,84.075,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s5_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,6,0.05274213219939426,86.187,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s6_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,7,0.05173643338310697,81.235,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s7_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,8,0.0507705633251124,84.602,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s8_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,9,0.054202446763054385,82.954,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s9_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,10,0.04959796884091922,83.619,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s10_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,1,0.06777228857854958,52.645,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s1_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,2,0.0696103595652455,52.217,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s2_eval.csv
