algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CCHIHH,T200,cloud_reduction,r10,0.1,1,0.037299733478507735,19.391,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r10\CCHIHH_T200_cloud_reduction_r10_s1_eval.csv
CGA,T200,cloud_reduction,r10,0.1,1,0.05374176029036873,41.331,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s1_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,1,0.04922398983698609,84.909,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s1_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,1,0.06777228857854958,52.645,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s1_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,1,0.037687929288253465,27.874,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s1_eval.csv
CGA,T200,cloud_reduction,r20,0.2,1,0.05799694030171848,42.665,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s1_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,1,0.04986556779881187,81.641,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s1_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,1,0.07001832668011432,49.982,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s1_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,1,0.039105677695390306,31.179,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s1_eval.csv
CGA,T200,cloud_reduction,r30,0.3,1,0.06010993294783271,23.365,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s1_eval.csv
