group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
cga_alpha,CGA,T100,0.2,1,199,398040,0.165978,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed1.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s1_eval.csv
cga_alpha,CGA,T100,0.2,10,199,398040,0.167955,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed10.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s10_eval.csv
cga_alpha,CGA,T100,0.2,2,199,398040,0.164964,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed2.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s2_eval.csv
cga_alpha,CGA,T100,0.2,3,199,398040,0.167512,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed3.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s3_eval.csv
cga_alpha,CGA,T100,0.2,4,199,398040,0.16586,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed4.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s4_eval.csv
cga_alpha,CGA,T100,0.2,5,199,398040,0.165908,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed5.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s5_eval.csv
cga_alpha,CGA,T100,0.2,6,199,398040,0.163261,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed6.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s6_eval.csv
cga_alpha,CGA,T100,0.2,7,199,398040,0.164559,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed7.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s7_eval.csv
cga_alpha,CGA,T100,0.2,8,199,398040,0.163363,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed8.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s8_eval.csv
cga_alpha,CGA,T100,0.2,9,199,398040,0.163919,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\CGA_seed9.txt,results\eval\cga_alpha\alpha0.2\T100\CGA_T100_s9_eval.csv
