eval_count,best_fitness
2000,0.0743084
4000,0.0713918
6000,0.0713835
8000,0.0682135
10000,0.0682055
12000,0.0681976
14000,0.0677905
16000,0.0677826
18000,0.0677747
20000,0.0677508
22000,0.0677428
24000,0.0673504
26000,0.0673425
28000,0.0673346
30000,0.0673267
32000,0.0670389
34000,0.0670311
36000,0.0662097
38000,0.0654942
40000,0.0654866
42000,0.0654655
44000,0.0650024
46000,0.0648058
48000,0.0641429
50000,0.0641357
52000,0.0641284
54000,0.0638115
56000,0.0638043
58000,0.0634834
60000,0.0634763
62000,0.0634693
64000,0.0634624
66000,0.0634555
68000,0.0634487
70000,0.0627885
72000,0.0627818
74000,0.0627752
76000,0.0627686
78000,0.0627621
80000,0.0627557
82000,0.0627043
84000,0.0626980
86000,0.0626918
88000,0.0626856
90000,0.0626796
92000,0.0626736
94000,0.0626676
96000,0.0626618
98000,0.0626560
100000,0.0626503
102000,0.0626447
104000,0.0626392
106000,0.0626338
108000,0.0626284
110000,0.0625978
112000,0.0625926
114000,0.0625876
116000,0.0625826
118000,0.0625474
120000,0.0625426
122000,0.0624471
124000,0.0624318
126000,0.0624273
128000,0.0624229
130000,0.0622964
132000,0.0622923
134000,0.0622882
136000,0.0622282
138000,0.0620862
140000,0.0620825
142000,0.0619019
144000,0.0618984
146000,0.0618934
148000,0.0618901
150000,0.0616302
152000,0.0615712
154000,0.0615683
156000,0.0615655
158000,0.0615341
160000,0.0615316
162000,0.0615292
164000,0.0614886
166000,0.0612637
168000,0.0612616
170000,0.0612036
172000,0.0609971
174000,0.0609954
176000,0.0609104
178000,0.0609090
180000,0.0608501
182000,0.0607669
184000,0.0607658
186000,0.0607649
188000,0.0607641
190000,0.0607312
192000,0.0606252
194000,0.0606247
196000,0.0604714
198000,0.0604234
200000,0.0604234
202000,0.0604234
204000,0.0604234
206000,0.0604234
208000,0.0604234
210000,0.0604072
212000,0.0603180
214000,0.0595225
216000,0.0595225
218000,0.0594611
220000,0.0594611
222000,0.0594611
224000,0.0594611
226000,0.0594235
228000,0.0593842
230000,0.0593842
232000,0.0592670
234000,0.0588156
236000,0.0587881
238000,0.0587881
240000,0.0587252
242000,0.0587252
244000,0.0587252
246000,0.0587167
248000,0.0587167
250000,0.0587167
252000,0.0587167
254000,0.0586473
256000,0.0586473
258000,0.0586160
260000,0.0586160
262000,0.0586160
264000,0.0586160
266000,0.0583230
268000,0.0575754
270000,0.0575754
272000,0.0575601
274000,0.0575057
276000,0.0575057
278000,0.0574606
280000,0.0574606
282000,0.0573827
284000,0.0573821
286000,0.0573408
288000,0.0573408
290000,0.0573408
292000,0.0573408
294000,0.0572191
296000,0.0572191
298000,0.0572011
300000,0.0571816
302000,0.0571219
304000,0.0571219
306000,0.0570820
308000,0.0570820
310000,0.0567925
312000,0.0567925
314000,0.0567925
316000,0.0567341
318000,0.0567341
320000,0.0566480
322000,0.0566480
324000,0.0563207
326000,0.0563207
328000,0.0563207
330000,0.0563207
332000,0.0563207
334000,0.0563207
336000,0.0563207
338000,0.0563207
340000,0.0563207
342000,0.0563008
344000,0.0563008
346000,0.0563008
348000,0.0563008
350000,0.0563008
352000,0.0562361
354000,0.0562361
356000,0.0562361
358000,0.0561663
360000,0.0561663
362000,0.0559460
364000,0.0559460
366000,0.0559460
368000,0.0559460
370000,0.0559285
372000,0.0558732
374000,0.0558732
376000,0.0558732
378000,0.0558732
380000,0.0558732
382000,0.0557837
384000,0.0556034
386000,0.0556034
388000,0.0556034
390000,0.0556034
392000,0.0556034
394000,0.0556034
396000,0.0555551
398000,0.0554768
