eval_count,best_fitness
2000,0.0778608
4000,0.0731404
6000,0.0714956
8000,0.0714956
10000,0.0704128
12000,0.0702701
14000,0.0695551
16000,0.0694965
18000,0.0694422
20000,0.0691361
22000,0.0691361
24000,0.0683726
26000,0.0674269
28000,0.0669486
30000,0.0669486
32000,0.0669486
34000,0.0669486
36000,0.0669486
38000,0.0669486
40000,0.0669486
42000,0.0669486
44000,0.0666233
46000,0.0666233
48000,0.0666233
50000,0.0666233
52000,0.0666233
54000,0.0665136
56000,0.0665111
58000,0.0665111
60000,0.0661941
62000,0.0655666
64000,0.0655666
66000,0.0655666
68000,0.0655110
70000,0.0651871
72000,0.0644652
74000,0.0644652
76000,0.0640950
78000,0.0640950
80000,0.0640950
82000,0.0640950
84000,0.0640950
86000,0.0640950
88000,0.0640950
90000,0.0640950
92000,0.0640737
94000,0.0640518
96000,0.0640518
98000,0.0640518
100000,0.0640469
102000,0.0640469
104000,0.0637400
106000,0.0637400
108000,0.0635138
110000,0.0635138
112000,0.0635138
114000,0.0635138
116000,0.0635138
118000,0.0635138
120000,0.0634984
122000,0.0634984
124000,0.0634039
126000,0.0634039
128000,0.0634039
130000,0.0634039
132000,0.0634039
134000,0.0634039
136000,0.0634039
138000,0.0631491
140000,0.0631491
142000,0.0628565
144000,0.0625994
146000,0.0625994
148000,0.0625994
150000,0.0625994
152000,0.0625600
154000,0.0625600
156000,0.0625600
158000,0.0625600
160000,0.0625600
162000,0.0624735
164000,0.0624735
166000,0.0624735
168000,0.0624735
170000,0.0624735
172000,0.0624615
174000,0.0624615
176000,0.0624615
178000,0.0624615
180000,0.0624615
182000,0.0623924
184000,0.0623702
186000,0.0623702
188000,0.0623696
190000,0.0623306
192000,0.0623306
194000,0.0623306
196000,0.0622195
198000,0.0622195
200000,0.0621694
202000,0.0621692
204000,0.0621685
206000,0.0621663
208000,0.0621535
210000,0.0621139
212000,0.0619776
214000,0.0619746
216000,0.0619711
218000,0.0619429
220000,0.0618948
222000,0.0618899
224000,0.0618219
226000,0.0617347
228000,0.0617284
230000,0.0617218
232000,0.0616024
234000,0.0611855
236000,0.0611776
238000,0.0611691
240000,0.0611594
242000,0.0611501
244000,0.0611166
246000,0.0610233
248000,0.0609164
250000,0.0608999
252000,0.0608885
254000,0.0608766
256000,0.0608627
258000,0.0606126
260000,0.0605892
262000,0.0605757
264000,0.0604453
266000,0.0604311
268000,0.0604165
270000,0.0604015
272000,0.0603775
274000,0.0603124
276000,0.0600372
278000,0.0600208
280000,0.0599697
282000,0.0599353
284000,0.0596517
286000,0.0595465
288000,0.0595284
290000,0.0595099
292000,0.0594911
294000,0.0593678
296000,0.0593483
298000,0.0593285
300000,0.0593084
302000,0.0592768
304000,0.0590971
306000,0.0590083
308000,0.0589870
310000,0.0589654
312000,0.0589435
314000,0.0589213
316000,0.0588329
318000,0.0588102
320000,0.0587872
322000,0.0587357
324000,0.0585457
326000,0.0585142
328000,0.0584903
330000,0.0584603
332000,0.0583735
334000,0.0583048
336000,0.0582800
338000,0.0582550
340000,0.0581387
342000,0.0581133
344000,0.0580683
346000,0.0580425
348000,0.0578747
350000,0.0578303
352000,0.0578040
354000,0.0577776
356000,0.0576878
358000,0.0576611
360000,0.0576343
362000,0.0576073
364000,0.0574460
366000,0.0573832
368000,0.0573092
370000,0.0572818
372000,0.0572544
374000,0.0572268
376000,0.0570505
378000,0.0570228
380000,0.0569950
382000,0.0569644
384000,0.0569365
386000,0.0569085
388000,0.0568805
390000,0.0568524
392000,0.0567637
394000,0.0567356
396000,0.0566696
398000,0.0564893
