eval_count,best_fitness
6040,0.0817111707855764
12040,0.0788739663667156
18040,0.0768657628189718
24040,0.076657234859742
30040,0.0764057428878095
36040,0.0762767726954994
42040,0.074820778255233
48040,0.0738149212564726
54040,0.0718074964803839
60040,0.0712464748585825
66040,0.0702760380002871
72040,0.0693821235095161
78040,0.0688232070188529
84040,0.0677827436964545
90040,0.0674398565327264
96040,0.0669169147788305
102040,0.065680649453186
108040,0.0649631855323583
114040,0.0647435660781986
120040,0.064596041293021
126040,0.0643499505614348
132040,0.0637560221191928
138040,0.0632725601700893
144040,0.0627088952747446
150040,0.0620493891081126
156040,0.0616351591923809
162040,0.0612893901655884
168040,0.0606769258840234
174040,0.0602786093487285
180040,0.0599750180142666
186040,0.0594574315834184
192040,0.0589706493129011
198040,0.0586970298922094
204040,0.0582343718252112
210040,0.0579753567255997
216040,0.0574752702713899
222040,0.057128088214575
228040,0.0568618124166682
234040,0.0559381591638919
240040,0.0552416589842033
246040,0.0549073501088189
252040,0.054358819285161
258040,0.0539316239457728
264040,0.0527693149521984
270040,0.052513025379588
276040,0.0517307994107771
282040,0.0510371714908478
288040,0.0507048372166602
294040,0.0502645289708326
300040,0.0496930879041634
306040,0.0495454970503647
312040,0.0494450220871038
318040,0.0493279786812867
324040,0.0493206857293617
330040,0.0493133028020979
336040,0.0493058299400579
342040,0.0492982671842963
348040,0.0492906145763595
354040,0.0492828721582853
360040,0.0492565590323733
366040,0.0492486400932673
372040,0.0492406315067168
378040,0.0492325333167044
384040,0.0492151664608669
390040,0.0492068907413374
396040,0.049110564078462
