eval_count,best_fitness
2000,0.0785333
4000,0.0754438
6000,0.0735576
8000,0.0715342
10000,0.0696949
12000,0.0681836
14000,0.0667752
16000,0.0653264
18000,0.0644096
20000,0.0634074
22000,0.0625351
24000,0.0611433
26000,0.0602464
28000,0.059183
30000,0.0585279
32000,0.0579234
34000,0.0572576
36000,0.0564437
38000,0.0559677
40000,0.0556034
42000,0.0550566
44000,0.0544281
46000,0.0540323
48000,0.0536987
50000,0.0532489
52000,0.0528075
54000,0.0525175
56000,0.0522159
58000,0.0517304
60000,0.0512531
62000,0.0508943
64000,0.0506651
66000,0.0504534
68000,0.0499695
70000,0.0497658
72000,0.0495067
74000,0.0493315
76000,0.0492074
78000,0.049007
80000,0.0489124
82000,0.048753
84000,0.0485567
86000,0.0484278
88000,0.0482216
90000,0.0481099
92000,0.0480247
94000,0.047904
96000,0.0478655
98000,0.047758
100000,0.0476646
102000,0.047561
104000,0.0474979
106000,0.0473426
108000,0.0472438
110000,0.0471758
112000,0.0470651
114000,0.0469098
116000,0.0468465
118000,0.0467055
120000,0.0466145
122000,0.0465527
124000,0.0464105
126000,0.0462863
128000,0.0461508
130000,0.0460976
132000,0.0460321
134000,0.0459688
136000,0.0459235
138000,0.0458116
140000,0.0457378
142000,0.045681
144000,0.0456523
146000,0.0455162
148000,0.045463
150000,0.0453657
152000,0.0453092
154000,0.0452375
156000,0.0452037
158000,0.0451396
160000,0.0450748
162000,0.0449921
164000,0.0449296
166000,0.0448914
168000,0.0448642
170000,0.0447711
172000,0.0447308
174000,0.0446763
176000,0.0446595
178000,0.0446207
180000,0.0445966
182000,0.0445966
184000,0.0445651
186000,0.0445308
188000,0.0445171
190000,0.0444844
192000,0.0444839
194000,0.0443817
196000,0.044345
198000,0.0442948
200000,0.0442115
202000,0.0441958
204000,0.044192
206000,0.0441243
208000,0.0441049
210000,0.0440554
212000,0.0440438
214000,0.0439492
216000,0.0439444
218000,0.0438942
220000,0.0438942
222000,0.0438765
224000,0.0438592
226000,0.0438456
228000,0.0437723
230000,0.0437717
232000,0.0437068
234000,0.0436838
236000,0.0436606
238000,0.0436066
240000,0.0435877
242000,0.0435741
244000,0.0435486
246000,0.0435335
248000,0.0434682
250000,0.0434586
252000,0.0434032
254000,0.0433939
256000,0.0433634
258000,0.0433451
260000,0.0433116
262000,0.043307
264000,0.043307
266000,0.0433007
268000,0.0432491
270000,0.0432491
272000,0.0432429
274000,0.0432345
276000,0.0432131
278000,0.0431466
280000,0.0431173
282000,0.0431125
284000,0.0431122
286000,0.0431099
288000,0.0430918
290000,0.0430918
292000,0.0430918
294000,0.0430883
296000,0.0430695
298000,0.0430541
300000,0.0430541
302000,0.0430496
304000,0.0429983
306000,0.0429983
308000,0.0429843
310000,0.0429629
312000,0.0429629
314000,0.0429629
316000,0.0429482
318000,0.0429447
320000,0.0428879
322000,0.0428634
324000,0.0428384
326000,0.0428188
328000,0.0428004
330000,0.0427539
332000,0.042729
334000,0.0427165
336000,0.0427096
338000,0.0426741
340000,0.0426741
342000,0.0426654
344000,0.0426508
346000,0.042647
348000,0.0426399
350000,0.042609
352000,0.0425991
354000,0.04257
356000,0.04257
358000,0.0425631
360000,0.0425552
362000,0.0425536
364000,0.0425412
366000,0.0425367
368000,0.04252
370000,0.042513
372000,0.0424999
374000,0.0424998
376000,0.0424917
378000,0.0424917
380000,0.0424813
382000,0.0424703
384000,0.0424511
386000,0.0424511
388000,0.0424264
390000,0.0424264
392000,0.0424264
394000,0.0424264
396000,0.0424243
398000,0.0423941
400000,0.0423881
