eval_count,best_fitness
2000,0.0794254
4000,0.0723634
6000,0.0683364
8000,0.0673761
10000,0.0654007
12000,0.063713
14000,0.063335
16000,0.0622997
18000,0.0610648
20000,0.0606009
22000,0.0593691
24000,0.058581
26000,0.058175
28000,0.057534
30000,0.0566574
32000,0.0556816
34000,0.0550661
36000,0.0544399
38000,0.0539166
40000,0.0536729
42000,0.0533111
44000,0.0528252
46000,0.0524359
48000,0.0519966
50000,0.0516321
52000,0.0513466
54000,0.0511806
56000,0.0508094
58000,0.0503727
60000,0.050199
62000,0.0498515
64000,0.0495955
66000,0.0495289
68000,0.0492163
70000,0.0490475
72000,0.0488979
74000,0.0486572
76000,0.0484808
78000,0.0482593
80000,0.0481292
82000,0.0479958
84000,0.0479013
86000,0.0477762
88000,0.0474794
90000,0.0473747
92000,0.047246
94000,0.0471723
96000,0.0470878
98000,0.0469807
100000,0.0467895
102000,0.0466893
104000,0.0464971
106000,0.0463836
108000,0.0462321
110000,0.0461092
112000,0.0459738
114000,0.0458909
116000,0.0457796
118000,0.0456619
120000,0.0456109
122000,0.045449
124000,0.0454182
126000,0.0453472
128000,0.0452633
130000,0.0451522
132000,0.0450891
134000,0.0450181
136000,0.0449472
138000,0.0448547
140000,0.0447425
142000,0.0447398
144000,0.0446641
146000,0.0446175
148000,0.0445838
150000,0.0444398
152000,0.0443702
154000,0.0442904
156000,0.044203
158000,0.0441856
160000,0.0440949
162000,0.0440615
164000,0.0440517
166000,0.0440329
168000,0.0439442
170000,0.0438877
172000,0.0438737
174000,0.0437959
176000,0.0437512
178000,0.0436979
180000,0.0436503
182000,0.0436086
184000,0.0435653
186000,0.0434944
188000,0.0434686
190000,0.0434489
192000,0.0434295
194000,0.0433597
196000,0.0433439
198000,0.0432705
200000,0.0432208
202000,0.0432079
204000,0.0431739
206000,0.0431584
208000,0.043104
210000,0.0430549
212000,0.0430297
214000,0.0430177
216000,0.0430037
218000,0.0429958
220000,0.0429958
222000,0.0429867
224000,0.0429786
226000,0.0429347
228000,0.0428706
230000,0.042862
232000,0.0428341
234000,0.0428155
236000,0.0427853
238000,0.0427286
240000,0.0426847
242000,0.0426809
244000,0.0426687
246000,0.0426426
248000,0.0426243
250000,0.04259
252000,0.0425888
254000,0.0425414
256000,0.0425169
258000,0.0425018
260000,0.0424612
262000,0.0424394
264000,0.0424223
266000,0.0423757
268000,0.0423429
270000,0.0423165
272000,0.0422813
274000,0.0422442
276000,0.0422278
278000,0.0421998
280000,0.0421621
282000,0.0421537
284000,0.0421127
286000,0.0420518
288000,0.0420144
290000,0.0419975
292000,0.0419927
294000,0.0419849
296000,0.0419455
298000,0.0419389
300000,0.0419125
302000,0.0418434
304000,0.0418163
306000,0.0417155
308000,0.0416884
310000,0.0416574
312000,0.0416207
314000,0.0415609
316000,0.041537
318000,0.0415282
320000,0.0414875
322000,0.0414786
324000,0.0414686
326000,0.0414684
328000,0.0414573
330000,0.041452
332000,0.041452
334000,0.0414225
336000,0.0413977
338000,0.0413933
340000,0.0413802
342000,0.0413487
344000,0.0413487
346000,0.041348
348000,0.0413376
350000,0.0413374
352000,0.0413343
354000,0.0413192
356000,0.041319
358000,0.0412878
360000,0.0412651
362000,0.0412567
364000,0.0412422
366000,0.0412169
368000,0.0412004
370000,0.0411947
372000,0.0411928
374000,0.0411821
376000,0.0411781
378000,0.0411781
380000,0.0411577
382000,0.041153
384000,0.041153
386000,0.041153
388000,0.041153
390000,0.041153
392000,0.041153
394000,0.041153
396000,0.0411399
398000,0.0411285
400000,0.0411285
