eval_count,best_fitness
2000,0.0998795
4000,0.0956607
6000,0.0868739
8000,0.0849260
10000,0.0815793
12000,0.0802124
14000,0.0771113
16000,0.0758298
18000,0.0744966
20000,0.0728490
22000,0.0717540
24000,0.0704591
26000,0.0700756
28000,0.0686398
30000,0.0677403
32000,0.0668945
34000,0.0665467
36000,0.0659322
38000,0.0651735
40000,0.0646291
42000,0.0637370
44000,0.0628384
46000,0.0626145
48000,0.0622735
50000,0.0618970
52000,0.0614235
54000,0.0608851
56000,0.0605129
58000,0.0601384
60000,0.0596776
62000,0.0594614
64000,0.0592998
66000,0.0589313
68000,0.0581067
70000,0.0578548
72000,0.0575090
74000,0.0572064
76000,0.0570252
78000,0.0565083
80000,0.0562474
82000,0.0560745
84000,0.0558037
86000,0.0556640
88000,0.0554189
90000,0.0551033
92000,0.0547701
94000,0.0545551
96000,0.0544309
98000,0.0539337
100000,0.0538730
102000,0.0536885
104000,0.0534748
106000,0.0533469
108000,0.0531259
110000,0.0528869
112000,0.0527481
114000,0.0526335
116000,0.0524461
118000,0.0524299
120000,0.0521780
122000,0.0521264
124000,0.0520285
126000,0.0518898
128000,0.0517645
130000,0.0516255
132000,0.0514542
134000,0.0512834
136000,0.0512620
138000,0.0512124
140000,0.0510892
142000,0.0510151
144000,0.0509478
146000,0.0509052
148000,0.0505605
150000,0.0505163
152000,0.0503561
154000,0.0503021
156000,0.0502331
158000,0.0501848
160000,0.0500476
162000,0.0500476
164000,0.0499864
166000,0.0499054
168000,0.0498320
170000,0.0497466
172000,0.0495776
174000,0.0495313
176000,0.0494357
178000,0.0493443
180000,0.0492880
182000,0.0492148
184000,0.0491914
186000,0.0491506
188000,0.0490985
190000,0.0490071
192000,0.0489526
194000,0.0488733
196000,0.0488566
198000,0.0488052
200000,0.0487408
202000,0.0486984
204000,0.0486947
206000,0.0486286
208000,0.0484892
210000,0.0484090
212000,0.0483948
214000,0.0483033
216000,0.0482813
218000,0.0482320
220000,0.0482146
222000,0.0481762
224000,0.0481194
226000,0.0480398
228000,0.0480057
230000,0.0478607
232000,0.0478183
234000,0.0477360
236000,0.0476908
238000,0.0475765
240000,0.0475181
242000,0.0475119
244000,0.0474719
246000,0.0474673
248000,0.0473716
250000,0.0473425
252000,0.0472723
254000,0.0472262
256000,0.0472048
258000,0.0471797
260000,0.0471333
262000,0.0470572
264000,0.0470506
266000,0.0470045
268000,0.0469993
270000,0.0469683
272000,0.0469444
274000,0.0468592
276000,0.0468515
278000,0.0468469
280000,0.0468270
282000,0.0467572
284000,0.0466870
286000,0.0466811
288000,0.0465748
290000,0.0465048
292000,0.0463876
294000,0.0463775
296000,0.0463520
298000,0.0463226
300000,0.0462863
302000,0.0462403
304000,0.0462273
306000,0.0461690
308000,0.0461404
310000,0.0461363
312000,0.0460536
314000,0.0460233
316000,0.0459948
318000,0.0459734
320000,0.0459583
322000,0.0459482
324000,0.0459368
326000,0.0458974
328000,0.0458710
330000,0.0458551
332000,0.0458345
334000,0.0457945
336000,0.0457332
338000,0.0457193
340000,0.0457002
342000,0.0456253
344000,0.0456186
346000,0.0455926
348000,0.0455679
350000,0.0455628
352000,0.0455464
354000,0.0454978
356000,0.0454498
358000,0.0454288
360000,0.0453652
362000,0.0453137
364000,0.0453015
366000,0.0452848
368000,0.0452581
370000,0.0452245
372000,0.0452106
374000,0.0451962
376000,0.0451721
378000,0.0451565
380000,0.0450845
382000,0.0450680
384000,0.0450421
386000,0.0450317
388000,0.0450130
390000,0.0449921
392000,0.0449635
394000,0.0449293
396000,0.0449235
398000,0.0449005
400000,0.0448900
