eval_count,best_fitness
2000,0.0751296
4000,0.0721754
6000,0.0703723
8000,0.0684379
10000,0.0666796
12000,0.0652351
14000,0.0638889
16000,0.0625041
18000,0.0616283
20000,0.0606708
22000,0.0598375
24000,0.0585071
26000,0.0576503
28000,0.0566340
30000,0.0560085
32000,0.0554314
34000,0.0547956
36000,0.0540181
38000,0.0535639
40000,0.0532166
42000,0.0526946
44000,0.0520944
46000,0.0517169
48000,0.0513989
50000,0.0509697
52000,0.0505486
54000,0.0502723
56000,0.0499849
58000,0.0495215
60000,0.0490658
62000,0.0487237
64000,0.0485055
66000,0.0483041
68000,0.0478421
70000,0.0476483
72000,0.0474015
74000,0.0472350
76000,0.0471174
78000,0.0469268
80000,0.0468374
82000,0.0466860
84000,0.0464992
86000,0.0463769
88000,0.0461806
90000,0.0460748
92000,0.0459944
94000,0.0458799
96000,0.0458442
98000,0.0457424
100000,0.0456540
102000,0.0455559
104000,0.0454965
106000,0.0453488
108000,0.0452552
110000,0.0451911
112000,0.0450861
114000,0.0449383
116000,0.0448786
118000,0.0447445
120000,0.0446583
122000,0.0446000
124000,0.0444646
126000,0.0443465
128000,0.0442176
130000,0.0441674
132000,0.0441055
134000,0.0440457
136000,0.0440030
138000,0.0438966
140000,0.0438266
142000,0.0437729
144000,0.0437461
146000,0.0436163
148000,0.0435660
150000,0.0434734
152000,0.0434199
154000,0.0433517
156000,0.0433199
158000,0.0432590
160000,0.0431974
162000,0.0431187
164000,0.0430592
166000,0.0430231
168000,0.0429974
170000,0.0429086
172000,0.0428703
174000,0.0428185
176000,0.0428027
178000,0.0427658
180000,0.0427432
182000,0.0427432
184000,0.0427133
186000,0.0426806
188000,0.0426676
190000,0.0426364
192000,0.0426361
194000,0.0425382
196000,0.0425031
198000,0.0424551
200000,0.0423752
202000,0.0423602
204000,0.0423565
206000,0.0422916
208000,0.0422729
210000,0.0422254
212000,0.0422141
214000,0.0421233
216000,0.0421185
218000,0.0420702
220000,0.0420700
222000,0.0420528
224000,0.0420360
226000,0.0420226
228000,0.0419521
230000,0.0419511
232000,0.0418886
234000,0.0418661
236000,0.0418435
238000,0.0417913
240000,0.0417728
242000,0.0417592
244000,0.0417343
246000,0.0417193
248000,0.0416562
250000,0.0416464
252000,0.0415928
254000,0.0415833
256000,0.0415534
258000,0.0415352
260000,0.0415025
262000,0.0414974
264000,0.0414967
266000,0.0414899
268000,0.0414397
270000,0.0414390
272000,0.0414323
274000,0.0414234
276000,0.0414021
278000,0.0413376
280000,0.0413087
282000,0.0413032
284000,0.0413021
286000,0.0412990
288000,0.0412807
290000,0.0412798
292000,0.0412789
294000,0.0412746
296000,0.0412557
298000,0.0412399
300000,0.0412390
302000,0.0412337
304000,0.0411835
306000,0.0411825
308000,0.0411681
310000,0.0411466
312000,0.0411456
314000,0.0411445
316000,0.0411294
318000,0.0411250
320000,0.0410695
322000,0.0410450
324000,0.0410200
326000,0.0410002
328000,0.0409815
330000,0.0409359
332000,0.0409109
334000,0.0408979
336000,0.0408902
338000,0.0408551
340000,0.0408540
342000,0.0408446
344000,0.0408296
346000,0.0408249
348000,0.0408170
350000,0.0407863
352000,0.0407758
354000,0.0407469
356000,0.0407458
358000,0.0407381
360000,0.0407295
362000,0.0407269
364000,0.0407140
366000,0.0407087
368000,0.0406917
370000,0.0406840
372000,0.0406705
374000,0.0406694
376000,0.0406606
378000,0.0406597
380000,0.0406488
382000,0.0406373
384000,0.0406180
386000,0.0406171
388000,0.0405926
390000,0.0405917
392000,0.0405908
394000,0.0405900
396000,0.0405872
398000,0.0405575
400000,0.0405509
