eval_count,best_fitness
2000,0.0826305
4000,0.0788099
6000,0.0743463
8000,0.0689959
10000,0.0672464
12000,0.0660799
14000,0.0643418
16000,0.0624642
18000,0.061528
20000,0.0602615
22000,0.0593035
24000,0.0587515
26000,0.0578245
28000,0.057346
30000,0.0568677
32000,0.0557982
34000,0.055122
36000,0.0545052
38000,0.0532222
40000,0.0528185
42000,0.0524349
44000,0.0518094
46000,0.051227
48000,0.0507691
50000,0.0503364
52000,0.0497345
54000,0.049253
56000,0.048897
58000,0.0486492
60000,0.0484056
62000,0.0480014
64000,0.0475241
66000,0.0472476
68000,0.0470386
70000,0.0466934
72000,0.0464417
74000,0.0461597
76000,0.045994
78000,0.0456306
80000,0.0454205
82000,0.0452148
84000,0.0450984
86000,0.0450256
88000,0.0448349
90000,0.0447518
92000,0.0445607
94000,0.0444492
96000,0.0443796
98000,0.044236
100000,0.0440481
102000,0.0438117
104000,0.0436119
106000,0.0435524
108000,0.0434306
110000,0.0432351
112000,0.0431676
114000,0.0430453
116000,0.0429424
118000,0.0428898
120000,0.0428127
122000,0.0427252
124000,0.0426271
126000,0.0425366
128000,0.0423961
130000,0.0422914
132000,0.0422178
134000,0.0420447
136000,0.0419934
138000,0.0419145
140000,0.0417703
142000,0.0416903
144000,0.0415531
146000,0.041479
148000,0.0414637
150000,0.0414089
152000,0.0412809
154000,0.0412293
156000,0.0411586
158000,0.0410621
160000,0.0409468
162000,0.0408808
164000,0.0408382
166000,0.0406694
168000,0.0406524
170000,0.0405902
172000,0.0405717
174000,0.0404461
176000,0.0404142
178000,0.0403475
180000,0.0402992
182000,0.0401685
184000,0.0401473
186000,0.0400659
188000,0.0400463
190000,0.0399986
192000,0.0399816
194000,0.0398707
196000,0.0398248
198000,0.0397598
200000,0.0397346
202000,0.0396911
204000,0.0396679
206000,0.0396341
208000,0.039599
210000,0.0395082
212000,0.039437
214000,0.0394185
216000,0.0393261
218000,0.0393111
220000,0.0393028
222000,0.0392951
224000,0.0392587
226000,0.0392587
228000,0.0392138
230000,0.0391743
232000,0.0391308
234000,0.0390871
236000,0.0390678
238000,0.0390221
240000,0.0390048
242000,0.0389565
244000,0.0388584
246000,0.0388496
248000,0.0387522
250000,0.0386995
252000,0.0386991
254000,0.0386765
256000,0.0386466
258000,0.0385975
260000,0.0385965
262000,0.0385695
264000,0.0385604
266000,0.0384848
268000,0.038443
270000,0.0384367
272000,0.0384342
274000,0.0383848
276000,0.0383781
278000,0.0383695
280000,0.0382859
282000,0.0382859
284000,0.0382594
286000,0.0382449
288000,0.038243
290000,0.0382317
292000,0.0382175
294000,0.0382175
296000,0.0382057
298000,0.0381257
300000,0.0381009
302000,0.038089
304000,0.038082
306000,0.0380588
308000,0.0380437
310000,0.0380266
312000,0.0380081
314000,0.0379893
316000,0.0379576
318000,0.0379576
320000,0.037951
322000,0.0379258
324000,0.0379188
326000,0.0379064
328000,0.0379013
330000,0.0379013
332000,0.0378303
334000,0.0378145
336000,0.0378145
338000,0.0378145
340000,0.037753
342000,0.0377427
344000,0.0377319
346000,0.0377046
348000,0.0377046
350000,0.0377046
352000,0.0376782
354000,0.0376683
356000,0.0376542
358000,0.0376479
360000,0.0376473
362000,0.0376371
364000,0.0376261
366000,0.0376215
368000,0.0376116
370000,0.0375708
372000,0.0375708
374000,0.037549
376000,0.0375453
378000,0.0375433
380000,0.0375426
382000,0.0375426
384000,0.0375426
386000,0.0375382
388000,0.0374794
390000,0.0374486
392000,0.0373542
394000,0.0373469
396000,0.0373469
398000,0.0373432
400000,0.0373365
